t,x,y,z,yaw
1788872645.529627,1.827772,-0.009034,0.468786,-0.005174
1788872645.596498,1.827072,-0.024227,0.479238,0.006643
1788872645.663597,1.823061,-0.029852,0.488732,0.018061
1788872645.730592,1.822433,-0.033869,0.491777,0.032948
1788872645.797592,1.814749,-0.033170,0.492399,0.044441
1788872645.864591,1.802254,-0.027099,0.492995,0.052618
1788872645.931688,1.785488,-0.013963,0.486702,0.055001
1788872645.998429,1.770839,-0.008088,0.480427,0.058252
1788872646.065447,1.752057,-0.001841,0.475933,0.059098
1788872646.132354,1.729377,0.008124,0.475867,0.058154
1788872646.199435,1.702583,0.020451,0.473189,0.056611
1788872646.266431,1.677303,0.026595,0.468080,0.058386
1788872646.333460,1.653252,0.027292,0.467327,0.063116
1788872646.400409,1.628842,0.027631,0.465838,0.068351
1788872646.468021,1.609873,0.021565,0.459709,0.077231
1788872646.534300,1.580190,0.024855,0.461197,0.078161
1788872646.601281,1.560519,0.019475,0.458574,0.087783
1788872646.668172,1.531681,0.023567,0.456750,0.090134
1788872646.735297,1.499800,0.026801,0.449345,0.092299
1788872646.802314,1.473500,0.027166,0.445000,0.094368
1788872646.869237,1.449131,0.024935,0.440146,0.096853
1788872646.936266,1.425900,0.016944,0.440330,0.098689
1788872647.003259,1.399679,0.009823,0.436778,0.098068
1788872647.070193,1.371550,0.004594,0.437984,0.096215
1788872647.137070,1.338933,0.004133,0.438424,0.092603
1788872647.203990,1.303389,0.006740,0.437699,0.088192
1788872647.271124,1.261250,0.011509,0.437284,0.085590
1788872647.338107,1.222005,0.017199,0.439730,0.085859
1788872647.405106,1.177231,0.037712,0.439341,0.083123
1788872647.472105,1.136140,0.051476,0.437727,0.085701
1788872647.539078,1.095411,0.057019,0.436958,0.091921
1788872647.606017,1.050555,0.064103,0.435651,0.096106
1788872647.672913,1.013037,0.066566,0.433289,0.099708
1788872647.739870,0.980234,0.064004,0.433442,0.103154
1788872647.806939,0.947681,0.058058,0.433288,0.104238
1788872647.873917,0.915200,0.048781,0.434002,0.103587
1788872647.940930,0.880163,0.032499,0.431811,0.102103
1788872648.007923,0.852053,0.016916,0.430877,0.097505
1788872648.075180,0.823533,-0.005539,0.428976,0.092902
1788872648.141887,0.784233,-0.024506,0.423622,0.084688
1788872648.208850,0.746385,-0.039989,0.418573,0.072708
1788872648.275686,0.714369,-0.053738,0.419491,0.058645
1788872648.342774,0.690085,-0.065154,0.425127,0.044056
1788872648.409774,0.669316,-0.068305,0.434644,0.028647
1788872648.476807,0.647657,-0.069104,0.449154,0.017500
1788872648.543767,0.630675,-0.064075,0.436715,0.006786
1788872648.610753,0.610194,-0.056504,0.428869,0.000129
1788872648.677741,0.593490,-0.042745,0.423470,-0.003504
1788872648.744645,0.579503,-0.023375,0.423580,-0.005475
1788872648.811500,0.568753,-0.001260,0.420038,-0.005929
1788872648.878595,0.553323,0.020902,0.402736,-0.004782
1788872648.945601,0.540429,0.048113,0.383522,-0.003479
1788872649.012597,0.530011,0.083461,0.372031,-0.002791
1788872649.079607,0.527160,0.133723,0.370718,-0.003227
1788872649.146591,0.532464,0.194951,0.383182,-0.003505
1788872649.213592,0.540342,0.248096,0.392602,0.001976
1788872649.280456,0.532196,0.288616,0.389195,0.013656
1788872649.347319,0.509906,0.317218,0.387707,0.027833
1788872649.414429,0.509401,0.362756,0.387162,0.032480
1788872649.481446,0.514544,0.413248,0.390537,0.034698
1788872649.548747,0.521221,0.455834,0.394059,0.039697
1788872649.615586,0.519741,0.478747,0.393895,0.051091
1788872649.682490,0.522061,0.502430,0.394329,0.060821
1788872649.749409,0.522598,0.506157,0.393246,0.074774
1788872649.816284,0.516478,0.506461,0.391087,0.087769
1788872649.883150,0.514698,0.495090,0.388560,0.102663
1788872649.950229,0.531970,0.484998,0.389288,0.111667
1788872650.017275,0.559672,0.478363,0.387592,0.114858
1788872650.084261,0.570622,0.449378,0.390348,0.116262
1788872650.151231,0.570856,0.414949,0.392847,0.113368
1788872650.218271,0.564817,0.407539,0.396261,0.096461
1788872650.285249,0.560887,0.402687,0.397474,0.076637
1788872650.352135,0.568969,0.389034,0.397277,0.058099
1788872650.418951,0.571785,0.374632,0.398296,0.038394
1788872650.486136,0.565986,0.359387,0.398938,0.018727
1788872650.553119,0.557712,0.346709,0.395847,-0.000527
1788872650.620073,0.534098,0.342705,0.373188,-0.016214
1788872650.687060,0.509252,0.354731,0.349330,-0.031629
1788872650.754444,0.500371,0.361474,0.312320,-0.037036
1788872650.821187,0.494749,0.363626,0.293810,-0.034613
1788872650.887913,0.494826,0.383282,0.294451,-0.030876
1788872650.954950,0.505690,0.404164,0.290998,-0.020357
1788872651.021925,0.518527,0.423908,0.294808,-0.003095
1788872651.089029,0.526135,0.448546,0.298557,0.015392
1788872651.155898,0.516867,0.468720,0.301081,0.036421
1788872651.222870,0.511083,0.487950,0.303680,0.052656
1788872651.289872,0.528029,0.500430,0.312168,0.063512
1788872651.357136,0.538547,0.518025,0.312226,0.064216
1788872651.423733,0.524636,0.505167,0.313867,0.068698
1788872651.490604,0.506053,0.507059,0.311986,0.061132
1788872651.557716,0.521930,0.507642,0.308811,0.053363
1788872651.624761,0.545938,0.508726,0.306376,0.043170
1788872651.691727,0.570471,0.511286,0.303471,0.032895
1788872651.759039,0.595201,0.517505,0.300879,0.023892
1788872651.825766,0.620357,0.524161,0.297274,0.017704
1788872651.892715,0.650213,0.529547,0.297542,0.014006
1788872651.959560,0.690914,0.532529,0.308682,0.011557
1788872652.026577,0.735113,0.534992,0.317310,0.008125
1788872652.093428,0.775359,0.537073,0.320249,0.005408
1788872652.160516,0.823735,0.539976,0.332327,0.003726
1788872652.227521,0.867785,0.540588,0.333740,0.005335
1788872652.294528,0.899547,0.536021,0.330111,0.012623
1788872652.361495,0.934417,0.530161,0.330870,0.021474
1788872652.428503,0.962054,0.522790,0.336744,0.033385
1788872652.495380,0.979328,0.505286,0.338934,0.050136
1788872652.563041,1.013282,0.507756,0.351154,0.058364
1788872652.629787,1.050575,0.528737,0.361946,0.059149
1788872652.696356,1.063106,0.533335,0.372443,0.062234
1788872652.763343,1.077926,0.536626,0.380383,0.061206
1788872652.830341,1.093311,0.547598,0.388584,0.055877
1788872652.897327,1.099894,0.554069,0.397835,0.052004
1788872652.964339,1.112247,0.563350,0.406318,0.047281
1788872653.031196,1.119232,0.569216,0.413462,0.045066
1788872653.098174,1.103083,0.572983,0.418834,0.045218
1788872653.165059,1.098883,0.585529,0.422485,0.042469
1788872653.232194,1.102518,0.607879,0.425108,0.038009
1788872653.299163,1.108422,0.628325,0.428034,0.037177
1788872653.366150,1.111923,0.658769,0.431440,0.033711
1788872653.433161,1.118853,0.695786,0.434354,0.028241
1788872653.500126,1.141806,0.727270,0.437667,0.022270
1788872653.567002,1.153093,0.742696,0.439794,0.021446
1788872653.633985,1.160039,0.757783,0.439258,0.019792
1788872653.700846,1.158016,0.761115,0.439578,0.022718
1788872653.768014,1.160275,0.761232,0.436188,0.027075
1788872653.834965,1.166865,0.758816,0.432953,0.032514
1788872653.901972,1.172329,0.750827,0.425208,0.039005
1788872653.968975,1.176744,0.735824,0.414920,0.046330
1788872654.035937,1.182490,0.712803,0.404080,0.054047
1788872654.102957,1.188716,0.694466,0.392759,0.058113
1788872654.169798,1.196938,0.693573,0.382408,0.053659
1788872654.236693,1.201920,0.692281,0.370037,0.049169
1788872654.303802,1.200250,0.678117,0.353644,0.049707
1788872654.370806,1.198268,0.657953,0.335849,0.052243
1788872654.437779,1.195412,0.643541,0.316923,0.052642
1788872654.504762,1.190202,0.619641,0.295117,0.057024
1788872654.571769,1.179407,0.604286,0.267314,0.058219
1788872654.638778,1.175491,0.588071,0.249037,0.058939
1788872654.705609,1.170928,0.579537,0.229447,0.056741
1788872654.773117,1.163399,0.573831,0.209029,0.053739
1788872654.839605,1.154918,0.571043,0.188970,0.049512
1788872654.906610,1.147864,0.563911,0.178298,0.046805
1788872654.973571,1.154401,0.554562,0.159359,0.047551
1788872655.040563,1.144681,0.550946,0.131276,0.048230
1788872655.107585,1.131983,0.546354,0.115599,0.053919
1788872655.174419,1.127851,0.537221,0.101649,0.061468
1788872655.241430,1.117955,0.529013,0.086909,0.068520
1788872655.308278,1.107908,0.526418,0.077901,0.072729
1788872655.375425,1.101808,0.521412,0.078995,0.076685
1788872655.443048,1.093726,0.513389,0.079906,0.081318
1788872655.509374,1.087495,0.505471,0.078083,0.084816
1788872655.578539,1.083032,0.497665,0.065447,0.087191
1788872655.643362,1.079345,0.489357,0.066365,0.088861
1788872655.710242,1.075669,0.480708,0.073013,0.089447
1788872655.777249,1.072536,0.470319,0.073356,0.089922
1788872655.844099,1.064282,0.461286,0.071763,0.088213
1788872655.911230,1.057427,0.451647,0.070566,0.087264
1788872655.978200,1.048484,0.444808,0.068317,0.086196
1788872656.045213,1.038758,0.439755,0.059234,0.086753
1788872656.112279,1.022485,0.439172,0.062414,0.087707
1788872656.179108,1.012900,0.438969,0.062359,0.092558
1788872656.246045,1.007052,0.439214,0.065358,0.099805
1788872656.313095,0.997395,0.441662,0.067995,0.109371
1788872656.379932,0.991578,0.444151,0.069466,0.120109
1788872656.447001,0.986642,0.446949,0.070028,0.130438
1788872656.514010,0.980570,0.449351,0.070656,0.139580
1788872656.581002,0.980216,0.452761,0.076750,0.145515
1788872656.648028,0.980807,0.455740,0.078563,0.150622
1788872656.714950,0.977952,0.460845,0.081251,0.153247
1788872656.781961,0.978046,0.465719,0.080964,0.155011
1788872656.848840,0.978439,0.468376,0.080750,0.158298
1788872656.915726,0.978494,0.468690,0.076588,0.161315
1788872656.982801,0.978688,0.469142,0.071663,0.161819
1788872657.049818,0.979569,0.469077,0.069557,0.161111
1788872657.116792,0.980615,0.468106,0.070757,0.161017
1788872657.183798,0.980944,0.467005,0.069492,0.161312
1788872657.250766,0.980771,0.465975,0.061756,0.159809
1788872657.317779,0.982267,0.464776,0.066219,0.157741
1788872657.384614,0.987845,0.462054,0.072573,0.157059
1788872657.451525,0.989007,0.462130,0.072433,0.154041
1788872657.518588,0.994800,0.462924,0.074608,0.150664
1788872657.585588,1.005940,0.464811,0.075520,0.147965
1788872657.652603,1.012641,0.468721,0.077766,0.145583
1788872657.719630,1.019908,0.469475,0.077028,0.146547
1788872657.786655,1.023988,0.469187,0.072463,0.147910
1788872657.854684,1.029195,0.470184,0.066862,0.147039
1788872657.921692,1.032878,0.471685,0.065099,0.146350
1788872657.987361,1.037089,0.471916,0.061555,0.145882
1788872658.054827,1.041605,0.473313,0.060487,0.144685
1788872658.121428,1.047036,0.474834,0.062737,0.144366
1788872658.188419,1.060928,0.475228,0.065788,0.144618
1788872658.255389,1.061753,0.475710,0.070680,0.143893
1788872658.322387,1.062196,0.475334,0.068967,0.140954
1788872658.389408,1.069715,0.475270,0.071608,0.134325
1788872658.456783,1.092839,0.473851,0.075150,0.127814
1788872658.523097,1.099808,0.472610,0.076028,0.121051
1788872658.590210,1.103545,0.470201,0.073872,0.114937
1788872658.657275,1.100488,0.469738,0.074876,0.105877
1788872658.724200,1.090576,0.468878,0.075939,0.094521
1788872658.791292,1.081759,0.468237,0.075741,0.077359
1788872658.858195,1.075316,0.465732,0.076219,0.055456
1788872658.925186,1.069759,0.461288,0.074734,0.027023
1788872658.992146,1.076892,0.452319,0.076462,-0.005891
1788872659.058888,1.101746,0.443182,0.071081,-0.045133
1788872659.126009,1.099291,0.433257,0.067903,-0.090426
1788872659.193001,1.078245,0.422558,0.071573,-0.137124
1788872659.260010,1.066054,0.413911,0.073044,-0.186504
1788872659.326980,1.061987,0.406549,0.073673,-0.237022
1788872659.393974,1.058108,0.406484,0.071619,-0.290360
1788872659.460945,1.060357,0.408162,0.069384,-0.342241
1788872659.527909,1.065901,0.410039,0.068136,-0.390229
1788872659.595040,1.076297,0.414371,0.069053,-0.436556
1788872659.662044,1.080155,0.419951,0.067348,-0.477523
1788872659.728780,1.079676,0.425242,0.065665,-0.515400
1788872659.795814,1.082052,0.433238,0.063229,-0.551514
1788872659.862791,1.083995,0.440778,0.061112,-0.583551
1788872659.929854,1.093183,0.452164,0.058770,-0.614561
1788872659.996920,1.095757,0.456519,0.060516,-0.638758
1788872660.063618,1.101347,0.464401,0.061537,-0.661417
1788872660.130615,1.100399,0.468271,0.059976,-0.677756
1788872660.197497,1.101664,0.475716,0.058835,-0.694021
1788872660.264612,1.107806,0.486094,0.063344,-0.710531
1788872660.331612,1.112486,0.492081,0.072592,-0.724544
1788872660.398853,1.114129,0.493905,0.073302,-0.738092
1788872660.465542,1.113024,0.493899,0.070273,-0.751141
1788872660.532566,1.108781,0.493915,0.068561,-0.767042
1788872660.599416,1.101606,0.493632,0.071397,-0.785696
1788872660.666424,1.091659,0.487954,0.075474,-0.807657
1788872660.733234,1.085179,0.484422,0.083283,-0.836969
1788872660.800384,1.076718,0.479290,0.082397,-0.869631
1788872660.867390,1.063698,0.480294,0.080333,-0.904670
1788872660.934346,1.056920,0.475737,0.084542,-0.943305
1788872661.001346,1.048969,0.470458,0.087655,-0.984292
1788872661.069714,1.035331,0.460645,0.089101,-1.023861
1788872661.135184,1.023115,0.442880,0.091980,-1.064690
1788872661.202180,1.011050,0.426232,0.095192,-1.103041
1788872661.269044,1.004278,0.420099,0.096572,-1.143137
1788872661.336243,0.992713,0.412069,0.097295,-1.179795
1788872661.403158,0.986036,0.397531,0.098456,-1.210353
1788872661.470128,0.980743,0.388263,0.099949,-1.232676
1788872661.537148,0.977065,0.380149,0.101147,-1.248436
1788872661.604126,0.973399,0.376601,0.100801,-1.257844
1788872661.670993,0.968972,0.369235,0.099256,-1.263499
1788872661.737974,0.965498,0.364383,0.097365,-1.264780
1788872661.804929,0.962583,0.358379,0.094678,-1.264255
1788872661.871997,0.960474,0.344736,0.095901,-1.260628
1788872661.938964,0.960815,0.325593,0.099838,-1.253229
1788872662.005965,0.961121,0.317293,0.100871,-1.243324
1788872662.072950,0.961090,0.311704,0.098781,-1.231227
1788872662.139910,0.961594,0.304784,0.098751,-1.218660
1788872662.206774,0.962269,0.297132,0.099935,-1.205336
1788872662.273777,0.961772,0.287909,0.104849,-1.191653
1788872662.340607,0.959995,0.277623,0.109056,-1.178473
1788872662.407744,0.958155,0.271472,0.110453,-1.166241
1788872662.474771,0.955080,0.267787,0.107929,-1.155710
1788872662.541737,0.950997,0.259840,0.110518,-1.147362
1788872662.608701,0.947938,0.251360,0.119586,-1.139837
1788872662.675698,0.946471,0.241269,0.127789,-1.131863
1788872662.742574,0.946455,0.235200,0.128742,-1.125677
1788872662.809561,0.948074,0.226957,0.134690,-1.122066
1788872662.876407,0.951985,0.219090,0.138620,-1.119998
1788872662.943549,0.956568,0.215635,0.137931,-1.120270
1788872663.010788,0.957771,0.215668,0.136953,-1.122163
1788872663.077514,0.957007,0.218093,0.135748,-1.125893
1788872663.144476,0.949264,0.219660,0.135772,-1.128307
1788872663.211494,0.944028,0.223566,0.136204,-1.133934
1788872663.278407,0.943933,0.221196,0.137112,-1.140979
1788872663.345354,0.941406,0.218807,0.137162,-1.146708
1788872663.412235,0.941942,0.223183,0.136598,-1.155491
1788872663.479298,0.941756,0.224708,0.133568,-1.159096
1788872663.546302,0.942564,0.231215,0.129649,-1.161628
1788872663.613282,0.943918,0.234824,0.127469,-1.161955
1788872663.680272,0.943670,0.243209,0.126747,-1.161224
1788872663.747272,0.944697,0.244565,0.126574,-1.158096
1788872663.814148,0.954325,0.245161,0.125946,-1.152200
1788872663.882391,0.966448,0.248271,0.126183,-1.140873
1788872663.948067,0.978299,0.251344,0.126966,-1.126031
1788872664.015148,0.988743,0.254471,0.133651,-1.110406
1788872664.082039,0.994420,0.257067,0.132599,-1.093615
1788872664.149069,0.998849,0.258734,0.130317,-1.078988
1788872664.216074,1.002817,0.260091,0.129251,-1.067330
1788872664.285464,1.005876,0.264051,0.121394,-1.057844
1788872664.349924,1.007844,0.264083,0.121816,-1.050215
1788872664.416913,1.009925,0.261899,0.127409,-1.047045
1788872664.483778,1.013485,0.260982,0.129466,-1.047144
1788872664.550893,1.017749,0.266549,0.129628,-1.050755
1788872664.617861,1.021629,0.271901,0.128845,-1.059051
1788872664.684866,1.021813,0.266507,0.128465,-1.065576
1788872664.751874,1.023511,0.269675,0.126657,-1.073715
1788872664.818838,1.024505,0.289421,0.117395,-1.086068
1788872664.885852,1.028178,0.295878,0.114363,-1.095412
1788872664.952708,1.031578,0.303155,0.112985,-1.102897
1788872665.019568,1.034208,0.314553,0.105440,-1.109429
1788872665.086645,1.032501,0.325359,0.093204,-1.111722
1788872665.153684,1.032056,0.332757,0.091860,-1.110165
1788872665.220638,1.029208,0.339730,0.092480,-1.107760
1788872665.287717,1.028788,0.341563,0.097883,-1.105425
1788872665.354622,1.028898,0.347247,0.098903,-1.104487
1788872665.421561,1.029428,0.352432,0.102045,-1.103867
1788872665.488495,1.029904,0.353616,0.105807,-1.103388
1788872665.555349,1.029951,0.357144,0.106149,-1.104703
1788872665.622642,1.029623,0.357822,0.103992,-1.105722
1788872665.689424,1.031124,0.358183,0.105483,-1.107761
1788872665.756424,1.035083,0.358485,0.110172,-1.109813
1788872665.823420,1.038804,0.358412,0.108794,-1.110771
1788872665.890395,1.043288,0.359385,0.104739,-1.111188
1788872665.957387,1.046700,0.360704,0.100563,-1.110756
1788872666.024288,1.051692,0.359169,0.102995,-1.110601
1788872666.091119,1.055903,0.357914,0.102540,-1.109547
1788872666.158270,1.060401,0.357610,0.100558,-1.108383
1788872666.225182,1.061765,0.356317,0.096246,-1.106532
1788872666.292210,1.061240,0.354022,0.092100,-1.104621
1788872666.359192,1.061374,0.348539,0.093166,-1.102122
1788872666.426181,1.069349,0.347807,0.098187,-1.104302
1788872666.493167,1.071152,0.344903,0.098281,-1.104250
1788872666.560027,1.074370,0.344140,0.097909,-1.107518
1788872666.626898,1.079602,0.343560,0.097341,-1.111674
1788872666.694042,1.079809,0.343032,0.096002,-1.115732
1788872666.760978,1.081268,0.343069,0.095056,-1.121790
1788872666.828745,1.081213,0.342937,0.095131,-1.126712
1788872666.894934,1.081339,0.344105,0.089502,-1.130975
1788872666.961960,1.081042,0.345551,0.091172,-1.131019
1788872667.028950,1.080717,0.350797,0.088334,-1.128662
1788872667.095827,1.080286,0.358292,0.075313,-1.124045
1788872667.162691,1.079834,0.367381,0.072691,-1.117864
1788872667.229791,1.081233,0.374433,0.074588,-1.112253
1788872667.296770,1.075819,0.376881,0.074912,-1.104737
1788872667.363749,1.071755,0.379249,0.076774,-1.102269
1788872667.430753,1.065809,0.380056,0.079126,-1.101540
1788872667.497750,1.063916,0.381294,0.085406,-1.104355
1788872667.564691,1.060300,0.382530,0.085778,-1.107955
1788872667.631584,1.057577,0.384655,0.083921,-1.114117
1788872667.698448,1.051881,0.385167,0.082150,-1.121628
1788872667.765563,1.045149,0.378913,0.082999,-1.128775
1788872667.832551,1.044347,0.379255,0.082321,-1.140248
1788872667.899544,1.042103,0.376565,0.077611,-1.147320
1788872667.966523,1.040774,0.376022,0.069388,-1.153266
1788872668.033521,1.037267,0.375458,0.057452,-1.155805
1788872668.100490,1.036135,0.374616,0.055921,-1.157886
1788872668.167379,1.032564,0.373344,0.059733,-1.159200
1788872668.234548,1.032285,0.371928,0.059089,-1.159685
1788872668.301226,1.035259,0.372095,0.053234,-1.158402
1788872668.368301,1.037268,0.370399,0.052632,-1.151121
1788872668.435299,1.044938,0.371163,0.049518,-1.143618
1788872668.502289,1.050543,0.370745,0.049362,-1.133588
1788872668.569305,1.055561,0.370765,0.051700,-1.126009
1788872668.636259,1.057472,0.370373,0.051067,-1.119013
1788872668.703157,1.058409,0.373550,0.042413,-1.114778
1788872668.770886,1.059097,0.375687,0.037494,-1.111875
1788872668.836999,1.058408,0.376519,0.037243,-1.109285
1788872668.904083,1.054255,0.377515,0.030457,-1.107227
1788872668.971114,1.050703,0.384815,0.024195,-1.107950
1788872669.038050,1.045536,0.387633,0.016506,-1.108499
1788872669.105067,1.036577,0.391807,0.009942,-1.110875
1788872669.172048,1.028471,0.396563,0.004815,-1.114730
1788872669.238900,1.021186,0.397255,0.006846,-1.118350
1788872669.305978,1.018341,0.397081,0.018585,-1.121823
1788872669.372764,1.017826,0.396059,0.023348,-1.122983
1788872669.439866,1.018408,0.395141,0.023029,-1.122661
1788872669.507584,1.021608,0.394901,0.018946,-1.122884
1788872669.573894,1.025647,0.394862,0.017244,-1.122333
1788872669.640871,1.031383,0.394792,0.017309,-1.121468
1788872669.707790,1.037059,0.394722,0.016470,-1.120179
1788872669.774692,1.041963,0.394881,0.013293,-1.118597
1788872669.841656,1.046517,0.395886,0.011377,-1.117037
1788872669.908537,1.050675,0.396289,0.010528,-1.114707
1788872669.975635,1.053470,0.396949,0.012297,-1.111558
1788872670.042632,1.056289,0.397236,0.015783,-1.108597
1788872670.109617,1.059256,0.397408,0.016051,-1.105402
1788872670.176678,1.062846,0.398147,0.015093,-1.103805
1788872670.243599,1.066840,0.400257,0.011626,-1.103015
1788872670.310475,1.070818,0.400611,0.012399,-1.101570
1788872670.377453,1.076974,0.402495,0.013674,-1.100701
1788872670.444300,1.079828,0.403643,0.014388,-1.099631
1788872670.511430,1.079338,0.404209,0.012677,-1.099189
1788872670.578416,1.078849,0.404712,0.012964,-1.102950
1788872670.645396,1.078839,0.405069,0.016145,-1.108197
1788872670.712384,1.080163,0.405776,0.021898,-1.115987
1788872670.779355,1.081592,0.407136,0.025729,-1.124819
1788872670.846246,1.081021,0.407449,0.023076,-1.133134
1788872670.913250,1.080248,0.407872,0.020909,-1.141352
1788872670.980079,1.080453,0.410805,0.019262,-1.150838
1788872671.047171,1.080365,0.412072,0.016294,-1.160211
1788872671.114189,1.082304,0.413174,0.015761,-1.169851
1788872671.181306,1.085995,0.413730,0.018360,-1.178865
1788872671.248373,1.090477,0.413178,0.018136,-1.188056
1788872671.314907,1.095274,0.412501,0.017537,-1.195716
1788872671.381983,1.101333,0.410238,0.016228,-1.202496
1788872671.448999,1.107628,0.409682,0.014643,-1.208161
1788872671.515852,1.112040,0.408396,0.012652,-1.212529
1788872671.582957,1.114561,0.407647,0.012779,-1.217791
1788872671.649950,1.113910,0.407666,0.009685,-1.227389
1788872671.716925,1.112936,0.412143,0.006675,-1.246016
1788872671.783908,1.108524,0.413252,0.006147,-1.268833
1788872671.850897,1.106995,0.412985,0.005963,-1.297723
1788872671.917773,1.106992,0.411037,0.007213,-1.327995
1788872671.984748,1.110541,0.408625,0.009612,-1.354468
1788872672.051636,1.115804,0.404820,0.010278,-1.373397
1788872672.118956,1.121371,0.405122,0.009018,-1.385131
1788872672.185670,1.125645,0.405179,0.005287,-1.389700
1788872672.252699,1.130822,0.405167,0.004719,-1.389065
1788872672.319748,1.134029,0.402601,0.005983,-1.382144
1788872672.386698,1.135813,0.399464,0.010872,-1.371542
1788872672.453531,1.138807,0.388971,0.018427,-1.360124
1788872672.520595,1.139643,0.379748,0.020497,-1.350243
1788872672.587383,1.137461,0.370978,0.021765,-1.342420
1788872672.654518,1.135495,0.365898,0.019488,-1.339150
1788872672.721471,1.133284,0.353860,0.020937,-1.335815
1788872672.788461,1.131655,0.340040,0.028288,-1.333017
1788872672.855439,1.128810,0.326095,0.030809,-1.329814
1788872672.922537,1.125739,0.313203,0.033939,-1.327193
1788872672.990462,1.122934,0.297285,0.037822,-1.324859
1788872673.056308,1.119702,0.284359,0.037691,-1.323879
1788872673.123146,1.116321,0.268793,0.037495,-1.324039
1788872673.190259,1.114268,0.252844,0.041737,-1.325900
1788872673.257241,1.114095,0.236089,0.044528,-1.328774
1788872673.324235,1.114954,0.219382,0.048132,-1.331963
1788872673.391785,1.118095,0.203844,0.048207,-1.333978
1788872673.458209,1.120326,0.187156,0.042145,-1.333740
1788872673.525194,1.123864,0.170701,0.037713,-1.333204
1788872673.592366,1.128529,0.152198,0.036787,-1.332822
1788872673.658899,1.133590,0.130480,0.037184,-1.332777
1788872673.726031,1.140225,0.105995,0.039378,-1.334024
1788872673.793050,1.147177,0.076002,0.045434,-1.334455
1788872673.859998,1.154933,0.042581,0.053612,-1.334230
1788872673.926974,1.163228,0.004918,0.059389,-1.333031
1788872673.993985,1.173426,-0.035963,0.066110,-1.330563
1788872674.060945,1.184175,-0.076974,0.068235,-1.325952
1788872674.127814,1.194448,-0.117685,0.070180,-1.320462
1788872674.194687,1.205054,-0.154141,0.070398,-1.314722
1788872674.261778,1.214960,-0.191383,0.070702,-1.308205
1788872674.328779,1.225335,-0.234274,0.077609,-1.301496
1788872674.395780,1.235876,-0.275172,0.088177,-1.294830
1788872674.462777,1.246073,-0.305652,0.087287,-1.289930
1788872674.529783,1.252706,-0.329866,0.085374,-1.285411
1788872674.596710,1.262878,-0.357822,0.086753,-1.283688
1788872674.663584,1.271517,-0.379314,0.086134,-1.281890
1788872674.730435,1.279453,-0.397094,0.085727,-1.280315
1788872674.797618,1.287631,-0.412461,0.084965,-1.279612
1788872674.864523,1.294562,-0.426623,0.084286,-1.278596
1788872674.931518,1.301612,-0.442432,0.086866,-1.277514
1788872674.998528,1.310523,-0.461169,0.100932,-1.274955
1788872675.065517,1.319552,-0.479590,0.112393,-1.271238
1788872675.132491,1.328074,-0.496428,0.119131,-1.266137
1788872675.199348,1.333538,-0.510265,0.125399,-1.259583
1788872675.266208,1.338624,-0.523461,0.128874,-1.254723
1788872675.333317,1.341566,-0.531999,0.130668,-1.254013
1788872675.400300,1.346348,-0.539055,0.133643,-1.265317
1788872675.467274,1.343578,-0.539714,0.134604,-1.282918
1788872675.534281,1.327420,-0.535709,0.133881,-1.309758
1788872675.601240,1.323262,-0.537727,0.133927,-1.350220
1788872675.668736,1.321578,-0.549082,0.135677,-1.391478
1788872675.735092,1.319253,-0.554300,0.136530,-1.426837
1788872675.802104,1.319415,-0.556943,0.136917,-1.456682
1788872675.868980,1.325729,-0.567835,0.137552,-1.480801
1788872675.936079,1.333354,-0.575771,0.136968,-1.496650
1788872676.003021,1.335534,-0.577156,0.135175,-1.506177
1788872676.070167,1.335423,-0.576827,0.133327,-1.515893
1788872676.137014,1.335303,-0.578107,0.132791,-1.529312
1788872676.204035,1.335098,-0.583484,0.133445,-1.548041
1788872676.270857,1.338062,-0.589765,0.136288,-1.570639
1788872676.337945,1.342493,-0.597961,0.138095,-1.589221
1788872676.404734,1.349235,-0.608307,0.139433,-1.602553
1788872676.471884,1.356321,-0.616007,0.140135,-1.610561
1788872676.538789,1.359348,-0.616662,0.139618,-1.613490
1788872676.605814,1.365262,-0.619749,0.139581,-1.615147
1788872676.672781,1.371077,-0.625067,0.140814,-1.613163
1788872676.739757,1.377462,-0.630286,0.144286,-1.611602
1788872676.806644,1.380816,-0.633371,0.148713,-1.611797
1788872676.873599,1.378070,-0.634568,0.155591,-1.618615
1788872676.940467,1.376498,-0.643363,0.158519,-1.636762
1788872677.007608,1.371533,-0.647573,0.159647,-1.659605
1788872677.074595,1.371920,-0.648002,0.160639,-1.684700
1788872677.141546,1.372514,-0.646971,0.161780,-1.705562
1788872677.208551,1.373098,-0.643215,0.162800,-1.721544
1788872677.275549,1.373197,-0.636852,0.162780,-1.731967
1788872677.342393,1.373181,-0.628238,0.162076,-1.738506
1788872677.409377,1.372970,-0.618838,0.161179,-1.741752
1788872677.476228,1.372201,-0.607656,0.158708,-1.742958
1788872677.543335,1.369197,-0.594872,0.155362,-1.742342
1788872677.610334,1.366287,-0.585280,0.154396,-1.741837
1788872677.677316,1.363807,-0.579968,0.154718,-1.741485
1788872677.744298,1.360283,-0.574404,0.155118,-1.739232
1788872677.811383,1.355382,-0.568649,0.155695,-1.734821
1788872677.878063,1.349843,-0.563463,0.156857,-1.728066
1788872677.945130,1.343827,-0.558376,0.157837,-1.718800
