t,x,y,z,yaw
1788872644.821654,1.799481,0.095607,0.000000,0.009665
1788872644.887163,1.801559,0.072324,0.000000,0.004217
1788872644.953353,1.803831,0.048727,0.000000,-0.000364
1788872645.016676,1.805701,0.023019,0.000000,-0.004621
1788872645.084286,1.807133,-0.003567,0.000000,-0.008108
1788872645.151841,1.808340,-0.031584,0.000000,-0.012014
1788872645.215450,1.810229,-0.056312,0.000000,-0.013740
1788872645.283045,1.810198,-0.080863,0.000000,-0.015077
1788872645.350568,1.809837,-0.104524,0.000000,-0.014732
1788872645.419067,1.809275,-0.126045,0.000000,-0.011549
1788872645.481424,1.807428,-0.144350,0.000000,-0.006439
1788872645.549571,1.804594,-0.159112,0.000000,0.002702
1788872645.616699,1.800728,-0.171597,0.000000,0.012522
1788872645.684683,1.795867,-0.179164,0.000000,0.025251
1788872645.749175,1.791144,-0.183895,0.000000,0.038128
1788872645.815679,1.782295,-0.185892,0.000000,0.049672
1788872645.883292,1.772695,-0.184542,0.000000,0.058924
1788872645.950870,1.758802,-0.181457,0.000000,0.064045
1788872646.018521,1.741751,-0.177193,0.000000,0.066256
1788872646.083554,1.721362,-0.171008,0.000000,0.067452
1788872646.150680,1.699564,-0.165391,0.000000,0.068789
1788872646.219951,1.675050,-0.159995,0.000000,0.070803
1788872646.286675,1.650512,-0.155584,0.000000,0.073316
1788872646.349592,1.626912,-0.152063,0.000000,0.076404
1788872646.417213,1.600536,-0.149462,0.000000,0.079334
1788872646.485160,1.574211,-0.147676,0.000000,0.082821
1788872646.551207,1.547234,-0.146898,0.000000,0.086342
1788872646.616098,1.521353,-0.147153,0.000000,0.090804
1788872646.682152,1.495153,-0.147875,0.000000,0.095674
1788872646.750358,1.468356,-0.148989,0.000000,0.098684
1788872646.819341,1.441431,-0.151555,0.000000,0.101001
1788872646.882088,1.414783,-0.152632,0.000000,0.101346
1788872646.949760,1.386627,-0.157022,0.000000,0.099881
1788872647.017060,1.358819,-0.160923,0.000000,0.097297
1788872647.080298,1.328535,-0.164316,0.000000,0.094450
1788872647.151688,1.298708,-0.167172,0.000000,0.092322
1788872647.216883,1.266050,-0.169427,0.000000,0.090702
1788872647.283946,1.232563,-0.170988,0.000000,0.092207
1788872647.350047,1.198357,-0.172261,0.000000,0.094882
1788872647.413864,1.161967,-0.172459,0.000000,0.100275
1788872647.482555,1.124322,-0.172826,0.000000,0.107351
1788872647.550283,1.088471,-0.172582,0.000000,0.114230
1788872647.612145,1.049073,-0.171914,0.000000,0.118758
1788872647.679632,1.013359,-0.172069,0.000000,0.121997
1788872647.749324,0.976889,-0.173364,0.000000,0.122688
1788872647.817316,0.940696,-0.176077,0.000000,0.120961
1788872647.882523,0.904776,-0.179896,0.000000,0.117071
1788872647.946645,0.871783,-0.185611,0.000000,0.111070
1788872648.013770,0.838970,-0.191982,0.000000,0.103017
1788872648.081885,0.805881,-0.199977,0.000000,0.093338
1788872648.149272,0.774548,-0.209621,0.000000,0.081372
1788872648.212409,0.746792,-0.219866,0.000000,0.067212
1788872648.280071,0.717763,-0.228115,0.000000,0.052277
1788872648.347594,0.691630,-0.235704,0.000000,0.037945
1788872648.415319,0.666077,-0.240851,0.000000,0.025955
1788872648.479475,0.642435,-0.243953,0.000000,0.016153
1788872648.550501,0.621951,-0.243683,0.000000,0.009900
1788872648.622123,0.602468,-0.241246,0.000000,0.005103
1788872648.683367,0.584997,-0.232656,0.000000,0.004413
1788872648.745409,0.570233,-0.222481,0.000000,0.005258
1788872648.812794,0.553973,-0.205661,0.000000,0.006235
1788872648.880556,0.541789,-0.185651,0.000000,0.008525
1788872648.946356,0.531079,-0.159264,0.000000,0.010736
1788872649.012984,0.520435,-0.130608,0.000000,0.014807
1788872649.081345,0.513757,-0.096060,0.000000,0.019951
1788872649.148190,0.506262,-0.059776,0.000000,0.027609
1788872649.210502,0.500997,-0.020454,0.000000,0.036685
1788872649.277911,0.495452,0.020308,0.000000,0.046090
1788872649.349198,0.494026,0.059913,0.000000,0.052723
1788872649.409066,0.492277,0.099931,0.000000,0.058204
1788872649.476678,0.492207,0.138811,0.000000,0.064681
1788872649.544571,0.490453,0.172538,0.000000,0.072402
1788872649.612148,0.490520,0.201768,0.000000,0.080076
1788872649.679635,0.491460,0.226436,0.000000,0.089053
1788872649.742658,0.493386,0.245326,0.000000,0.097678
1788872649.811085,0.495689,0.259577,0.000000,0.106268
1788872649.878078,0.500177,0.266195,0.000000,0.112989
1788872649.945681,0.503700,0.266107,0.000000,0.117921
1788872650.009361,0.508282,0.262182,0.000000,0.118767
1788872650.076865,0.513261,0.254587,0.000000,0.114007
1788872650.145643,0.518109,0.241597,0.000000,0.103541
1788872650.213460,0.522643,0.227687,0.000000,0.087505
1788872650.280269,0.525912,0.213107,0.000000,0.071384
1788872650.343534,0.529478,0.198429,0.000000,0.054540
1788872650.411130,0.528932,0.184179,0.000000,0.035440
1788872650.478883,0.527569,0.171433,0.000000,0.015340
1788872650.546168,0.523899,0.161953,0.000000,-0.003473
1788872650.609548,0.516313,0.155104,0.000000,-0.018479
1788872650.678251,0.510578,0.151033,0.000000,-0.027782
1788872650.744786,0.504451,0.150162,0.000000,-0.030966
1788872650.808289,0.498763,0.153057,0.000000,-0.028225
1788872650.876479,0.493998,0.158705,0.000000,-0.019175
1788872650.943851,0.487013,0.167904,0.000000,-0.004446
1788872651.007124,0.482591,0.181363,0.000000,0.013690
1788872651.074705,0.480164,0.195428,0.000000,0.034453
1788872651.142442,0.481367,0.212107,0.000000,0.053819
1788872651.206438,0.483804,0.228628,0.000000,0.069489
1788872651.273678,0.489342,0.244890,0.000000,0.078251
1788872651.342185,0.494179,0.261492,0.000000,0.079834
1788872651.410418,0.502197,0.277433,0.000000,0.073561
1788872651.476584,0.512525,0.291527,0.000000,0.064220
1788872651.539828,0.526383,0.302450,0.000000,0.053118
1788872651.607600,0.540847,0.312170,0.000000,0.042560
1788872651.675404,0.557395,0.319551,0.000000,0.031746
1788872651.742902,0.576872,0.325453,0.000000,0.023474
1788872651.810471,0.600317,0.329102,0.000000,0.017875
1788872651.873937,0.629047,0.331908,0.000000,0.015385
1788872651.941544,0.659115,0.333476,0.000000,0.014471
1788872652.009948,0.692918,0.334869,0.000000,0.013380
1788872652.077058,0.727357,0.335095,0.000000,0.011915
1788872652.141633,0.765097,0.335783,0.000000,0.011317
1788872652.208025,0.802046,0.334453,0.000000,0.013830
1788872652.279272,0.838036,0.332531,0.000000,0.018184
1788872652.339157,0.873801,0.330724,0.000000,0.025352
1788872652.407734,0.907569,0.328041,0.000000,0.034877
1788872652.474571,0.939692,0.325844,0.000000,0.045685
1788872652.542903,0.968762,0.324499,0.000000,0.056636
1788872652.607637,0.995511,0.325682,0.000000,0.065419
1788872652.673079,1.019364,0.326667,0.000000,0.069153
1788872652.740660,1.039411,0.329230,0.000000,0.069153
1788872652.809121,1.057654,0.333871,0.000000,0.066863
1788872652.874057,1.072069,0.340418,0.000000,0.062792
1788872652.939593,1.083106,0.348542,0.000000,0.059517
1788872653.007011,1.092097,0.358441,0.000000,0.056278
1788872653.074867,1.099306,0.368844,0.000000,0.053348
1788872653.142288,1.103137,0.382521,0.000000,0.050811
1788872653.205645,1.107005,0.396307,0.000000,0.050121
1788872653.273528,1.109371,0.411949,0.000000,0.050121
1788872653.340969,1.111766,0.428511,0.000000,0.052043
1788872653.408601,1.113473,0.445084,0.000000,0.053837
1788872653.472398,1.116687,0.461957,0.000000,0.055218
1788872653.539663,1.119758,0.478038,0.000000,0.055218
1788872653.607570,1.123633,0.492791,0.000000,0.053562
1788872653.675102,1.125899,0.504386,0.000000,0.052018
1788872653.738310,1.131183,0.513574,0.000000,0.051328
1788872653.805929,1.135295,0.520401,0.000000,0.053793
1788872653.873385,1.141705,0.522977,0.000000,0.055716
1788872653.941387,1.147975,0.521503,0.000000,0.057699
1788872654.006161,1.154419,0.517947,0.000000,0.059123
1788872654.072594,1.160970,0.512568,0.000000,0.059468
1788872654.139850,1.165934,0.503156,0.000000,0.058870
1788872654.203393,1.170785,0.493900,0.000000,0.057250
1788872654.270968,1.172710,0.482940,0.000000,0.055490
1788872654.338874,1.173454,0.470997,0.000000,0.054153
1788872654.408142,1.172813,0.458136,0.000000,0.053307
1788872654.474295,1.171713,0.446045,0.000000,0.052393
1788872654.538460,1.169350,0.435192,0.000000,0.052048
1788872654.605865,1.164352,0.423779,0.000000,0.051703
1788872654.672854,1.158923,0.413371,0.000000,0.051358
1788872654.740848,1.152231,0.403858,0.000000,0.049775
1788872654.807623,1.145981,0.393812,0.000000,0.048630
1788872654.871284,1.139901,0.385169,0.000000,0.046803
1788872654.942950,1.130743,0.375868,0.000000,0.047149
1788872655.011057,1.120690,0.367130,0.000000,0.049277
1788872655.074548,1.110920,0.358080,0.000000,0.055003
1788872655.137394,1.103193,0.349766,0.000000,0.062535
1788872655.205311,1.095414,0.342570,0.000000,0.069527
1788872655.273085,1.086515,0.334841,0.000000,0.075252
1788872655.337133,1.080363,0.328854,0.000000,0.079660
1788872655.403687,1.074602,0.321408,0.000000,0.083986
1788872655.471590,1.067203,0.314662,0.000000,0.087113
1788872655.539027,1.062130,0.306634,0.000000,0.088578
1788872655.602810,1.056467,0.299465,0.000000,0.090269
1788872655.669933,1.050950,0.292472,0.000000,0.092312
1788872655.737529,1.045574,0.284677,0.000000,0.091067
1788872655.805117,1.039295,0.277101,0.000000,0.089975
1788872655.868762,1.034006,0.270250,0.000000,0.088510
1788872655.936233,1.027312,0.262345,0.000000,0.086819
1788872656.004050,1.020579,0.255849,0.000000,0.086331
1788872656.071700,1.012496,0.249180,0.000000,0.089114
1788872656.135416,1.005451,0.244714,0.000000,0.093721
1788872656.203593,0.997855,0.241450,0.000000,0.101609
1788872656.270073,0.991463,0.239949,0.000000,0.110659
1788872656.337959,0.984012,0.238543,0.000000,0.121841
1788872656.405757,0.977610,0.238481,0.000000,0.132240
1788872656.468896,0.973855,0.240460,0.000000,0.141944
1788872656.536587,0.971106,0.243348,0.000000,0.149095
1788872656.604043,0.968614,0.245097,0.000000,0.153107
1788872656.672048,0.966147,0.248512,0.000000,0.156346
1788872656.739465,0.964828,0.251310,0.000000,0.158610
1788872656.802949,0.963725,0.253925,0.000000,0.161415
1788872656.870430,0.963836,0.255200,0.000000,0.164503
1788872656.938088,0.963513,0.256138,0.000000,0.166159
1788872657.001662,0.964419,0.257009,0.000000,0.166159
1788872657.069467,0.965349,0.258471,0.000000,0.164822
1788872657.137008,0.966365,0.257496,0.000000,0.163677
1788872657.204568,0.967103,0.257274,0.000000,0.162339
1788872657.268107,0.970311,0.257244,0.000000,0.160835
1788872657.335451,0.972235,0.256676,0.000000,0.159074
1788872657.402989,0.974593,0.256997,0.000000,0.156608
1788872657.470900,0.977819,0.257216,0.000000,0.154071
1788872657.534066,0.982444,0.258160,0.000000,0.151654
1788872657.602026,0.986416,0.260160,0.000000,0.149763
1788872657.669338,0.990708,0.261518,0.000000,0.149165
1788872657.732980,0.995305,0.261907,0.000000,0.149165
1788872657.800410,1.000244,0.263447,0.000000,0.149165
1788872657.868151,1.005787,0.265152,0.000000,0.149165
1788872657.935685,1.010961,0.265835,0.000000,0.148393
1788872657.999109,1.016141,0.266594,0.000000,0.147417
1788872658.071116,1.021062,0.268679,0.000000,0.147762
1788872658.134676,1.026061,0.269666,0.000000,0.147762
1788872658.201899,1.029761,0.270653,0.000000,0.146470
1788872658.269720,1.034536,0.271221,0.000000,0.144486
1788872658.333222,1.040842,0.272404,0.000000,0.139171
1788872658.400956,1.046519,0.273805,0.000000,0.133878
1788872658.468655,1.051533,0.274722,0.000000,0.126514
1788872658.536658,1.055475,0.276009,0.000000,0.118965
1788872658.603381,1.058714,0.277490,0.000000,0.110578
1788872658.666866,1.062208,0.279252,0.000000,0.101167
1788872658.734794,1.066121,0.281992,0.000000,0.086466
1788872658.802341,1.068445,0.285689,0.000000,0.067520
1788872658.869752,1.070909,0.288604,0.000000,0.041109
1788872658.933356,1.072820,0.291041,0.000000,0.008892
1788872659.001177,1.073051,0.293907,0.000000,-0.028345
1788872659.068949,1.074032,0.296733,0.000000,-0.071293
1788872659.136064,1.073166,0.298560,0.000000,-0.119301
1788872659.199511,1.072437,0.300828,0.000000,-0.169279
1788872659.266977,1.072222,0.303428,0.000000,-0.219859
1788872659.334868,1.072209,0.307127,0.000000,-0.270723
1788872659.405042,1.072383,0.310592,0.000000,-0.320759
1788872659.465858,1.072860,0.313481,0.000000,-0.367812
1788872659.534008,1.074602,0.317223,0.000000,-0.411584
1788872659.601145,1.075203,0.322635,0.000000,-0.451517
1788872659.668569,1.078629,0.327851,0.000000,-0.489768
1788872659.731990,1.081469,0.333777,0.000000,-0.524698
1788872659.799737,1.085800,0.340930,0.000000,-0.558167
1788872659.867186,1.089291,0.347751,0.000000,-0.586921
1788872659.930809,1.094515,0.355051,0.000000,-0.613561
1788872659.998887,1.097887,0.361862,0.000000,-0.636920
1788872660.066024,1.101241,0.370458,0.000000,-0.657800
1788872660.134032,1.105807,0.377763,0.000000,-0.675167
1788872660.196871,1.110328,0.384372,0.000000,-0.691131
1788872660.264640,1.114277,0.390267,0.000000,-0.704597
1788872660.332349,1.115698,0.395668,0.000000,-0.718005
1788872660.399813,1.115871,0.400936,0.000000,-0.731292
1788872660.467464,1.117148,0.405614,0.000000,-0.746748
1788872660.530859,1.116766,0.408940,0.000000,-0.765187
1788872660.602393,1.116120,0.409666,0.000000,-0.786876
1788872660.667839,1.114655,0.409971,0.000000,-0.811906
1788872660.734136,1.112190,0.410227,0.000000,-0.841774
1788872660.801440,1.108146,0.409692,0.000000,-0.875894
1788872660.864861,1.104231,0.406697,0.000000,-0.912041
1788872660.932446,1.100782,0.403009,0.000000,-0.949434
1788872661.000195,1.095519,0.398381,0.000000,-0.989694
1788872661.067642,1.089370,0.391621,0.000000,-1.030336
1788872661.135242,1.084690,0.385481,0.000000,-1.071070
1788872661.198624,1.078876,0.377356,0.000000,-1.109398
1788872661.266254,1.072935,0.370153,0.000000,-1.145643
1788872661.334113,1.065801,0.362216,0.000000,-1.177068
1788872661.402044,1.059740,0.354893,0.000000,-1.203366
1788872661.466417,1.054478,0.346379,0.000000,-1.222515
1788872661.532496,1.048014,0.339875,0.000000,-1.235626
1788872661.600233,1.043113,0.331695,0.000000,-1.243323
1788872661.663670,1.037692,0.323418,0.000000,-1.246776
1788872661.731353,1.032573,0.315625,0.000000,-1.247121
1788872661.798943,1.026930,0.306797,0.000000,-1.243938
1788872661.866580,1.021893,0.297835,0.000000,-1.238771
1788872661.930435,1.019506,0.290841,0.000000,-1.230935
1788872661.999529,1.015515,0.281695,0.000000,-1.219710
1788872662.065248,1.013952,0.272963,0.000000,-1.207804
1788872662.128706,1.010601,0.263717,0.000000,-1.195617
1788872662.196255,1.009657,0.255307,0.000000,-1.182343
1788872662.265416,1.006809,0.245520,0.000000,-1.169319
1788872662.331997,1.005143,0.237814,0.000000,-1.157318
1788872662.396034,1.003181,0.229285,0.000000,-1.145717
1788872662.464178,1.001635,0.220263,0.000000,-1.135307
1788872662.533655,0.999032,0.212537,0.000000,-1.127284
1788872662.597844,0.996638,0.205297,0.000000,-1.119533
1788872662.665501,0.994655,0.197984,0.000000,-1.112856
1788872662.728953,0.993962,0.190817,0.000000,-1.106786
1788872662.796618,0.993619,0.184948,0.000000,-1.102805
1788872662.865119,0.995251,0.179874,0.000000,-1.100514
1788872662.932626,0.995668,0.175698,0.000000,-1.100169
1788872662.999609,0.996368,0.174116,0.000000,-1.101506
1788872663.063029,0.996955,0.172112,0.000000,-1.104633
1788872663.130555,0.998516,0.171035,0.000000,-1.108554
1788872663.198298,0.999878,0.170214,0.000000,-1.113948
1788872663.265692,1.000090,0.171405,0.000000,-1.122111
1788872663.329309,0.999447,0.173231,0.000000,-1.130397
1788872663.396719,0.998961,0.175637,0.000000,-1.135954
1788872663.465117,0.999157,0.179128,0.000000,-1.139559
1788872663.531895,0.999311,0.182711,0.000000,-1.141064
1788872663.595400,0.999242,0.185817,0.000000,-1.142209
1788872663.663127,1.000680,0.188420,0.000000,-1.141173
1788872663.731063,1.001516,0.191707,0.000000,-1.138707
1788872663.798651,1.003512,0.196502,0.000000,-1.132156
1788872663.861798,1.006869,0.201318,0.000000,-1.119228
1788872663.929322,1.008952,0.205061,0.000000,-1.103542
1788872663.996838,1.013622,0.208075,0.000000,-1.086744
1788872664.061040,1.017614,0.209726,0.000000,-1.070553
1788872664.128988,1.021804,0.211252,0.000000,-1.057185
1788872664.196789,1.026905,0.212651,0.000000,-1.045672
1788872664.264100,1.031503,0.214469,0.000000,-1.036964
1788872664.327222,1.037085,0.215497,0.000000,-1.031105
1788872664.395127,1.041138,0.216068,0.000000,-1.027978
1788872664.461957,1.046073,0.217650,0.000000,-1.028467
1788872664.530534,1.049620,0.219943,0.000000,-1.032249
1788872664.597277,1.053529,0.222252,0.000000,-1.039308
1788872664.665574,1.056572,0.225713,0.000000,-1.047174
1788872664.728255,1.060659,0.229615,0.000000,-1.055929
1788872664.795814,1.062697,0.235710,0.000000,-1.065478
1788872664.864135,1.065774,0.241364,0.000000,-1.074522
1788872664.931013,1.067214,0.249383,0.000000,-1.080746
1788872664.998629,1.067896,0.258198,0.000000,-1.086656
1788872665.061999,1.068862,0.266267,0.000000,-1.090682
1788872665.129582,1.069143,0.274704,0.000000,-1.091028
1788872665.197217,1.068631,0.283446,0.000000,-1.090182
1788872665.260649,1.069732,0.290614,0.000000,-1.090182
1788872665.328427,1.069224,0.296024,0.000000,-1.088937
1788872665.395918,1.070146,0.301697,0.000000,-1.088592
1788872665.463520,1.070049,0.306518,0.000000,-1.088592
1788872665.527691,1.070383,0.308963,0.000000,-1.090015
1788872665.595323,1.072111,0.310439,0.000000,-1.091671
1788872665.662309,1.073777,0.311208,0.000000,-1.093962
1788872665.729893,1.075239,0.311852,0.000000,-1.095653
1788872665.793411,1.077753,0.313017,0.000000,-1.097544
1788872665.861603,1.081053,0.312651,0.000000,-1.097544
1788872665.928466,1.084354,0.312159,0.000000,-1.097056
1788872665.997510,1.088564,0.311052,0.000000,-1.096711
1788872666.060529,1.093069,0.310391,0.000000,-1.096222
1788872666.127199,1.095285,0.309548,0.000000,-1.094930
1788872666.196538,1.099131,0.308290,0.000000,-1.093466
1788872666.264026,1.102505,0.306852,0.000000,-1.092694
1788872666.326960,1.107218,0.304681,0.000000,-1.092694
1788872666.395614,1.112027,0.303250,0.000000,-1.092003
1788872666.461470,1.114182,0.302023,0.000000,-1.093427
1788872666.529555,1.116907,0.301004,0.000000,-1.095555
1788872666.592252,1.120031,0.300295,0.000000,-1.098295
1788872666.660031,1.122334,0.299847,0.000000,-1.102030
1788872666.728048,1.125680,0.299737,0.000000,-1.107278
1788872666.791383,1.125786,0.300911,0.000000,-1.112087
1788872666.858379,1.127486,0.302762,0.000000,-1.116615
1788872666.926294,1.127674,0.304786,0.000000,-1.119080
1788872666.993901,1.126195,0.308677,0.000000,-1.118167
1788872667.063120,1.124277,0.313250,0.000000,-1.112874
1788872667.124663,1.122129,0.318131,0.000000,-1.106688
1788872667.192674,1.120561,0.321853,0.000000,-1.099364
1788872667.260149,1.117445,0.325760,0.000000,-1.093545
1788872667.327922,1.113718,0.328915,0.000000,-1.090496
1788872667.396356,1.110494,0.330539,0.000000,-1.089159
1788872667.458732,1.108746,0.332496,0.000000,-1.091475
1788872667.526926,1.106905,0.333541,0.000000,-1.094714
1788872667.594232,1.104612,0.333518,0.000000,-1.099149
1788872667.662544,1.101911,0.332890,0.000000,-1.105799
1788872667.725114,1.099776,0.332640,0.000000,-1.114895
1788872667.792587,1.098177,0.331421,0.000000,-1.124153
1788872667.860169,1.097004,0.331143,0.000000,-1.133123
1788872667.927755,1.093952,0.331189,0.000000,-1.138669
1788872667.991103,1.091606,0.330201,0.000000,-1.142070
1788872668.058714,1.090998,0.329057,0.000000,-1.143929
1788872668.126523,1.089695,0.328278,0.000000,-1.146219
1788872668.194310,1.089084,0.328032,0.000000,-1.147643
1788872668.257499,1.088608,0.327960,0.000000,-1.146262
1788872668.325039,1.089030,0.328148,0.000000,-1.141707
1788872668.392592,1.089554,0.327958,0.000000,-1.133048
1788872668.456374,1.090244,0.328011,0.000000,-1.124038
1788872668.523950,1.091197,0.327823,0.000000,-1.114793
1788872668.591325,1.093067,0.328530,0.000000,-1.107388
1788872668.659038,1.094879,0.329796,0.000000,-1.103048
1788872668.723324,1.095875,0.330572,0.000000,-1.099493
1788872668.790066,1.096855,0.331415,0.000000,-1.095955
1788872668.860607,1.096730,0.333699,0.000000,-1.094531
1788872668.925250,1.094274,0.337206,0.000000,-1.093386
1788872668.989324,1.093060,0.339233,0.000000,-1.094422
1788872669.056557,1.089689,0.340625,0.000000,-1.096660
1788872669.125213,1.085774,0.342892,0.000000,-1.099610
1788872669.191764,1.082393,0.343760,0.000000,-1.103621
1788872669.259190,1.078759,0.344624,0.000000,-1.106969
1788872669.327618,1.076923,0.345609,0.000000,-1.109816
1788872669.390471,1.076855,0.345954,0.000000,-1.111012
1788872669.459495,1.076440,0.346362,0.000000,-1.112304
1788872669.526076,1.076990,0.346200,0.000000,-1.111159
1788872669.593205,1.078088,0.346143,0.000000,-1.109694
1788872669.661251,1.080640,0.346723,0.000000,-1.108150
1788872669.724208,1.084818,0.347914,0.000000,-1.106645
1788872669.793156,1.087751,0.349277,0.000000,-1.105140
1788872669.859656,1.090982,0.349629,0.000000,-1.103448
1788872669.927260,1.093895,0.349897,0.000000,-1.100380
1788872669.990615,1.096321,0.350879,0.000000,-1.097773
1788872670.058140,1.099471,0.351856,0.000000,-1.095166
1788872670.126335,1.101634,0.353739,0.000000,-1.093406
1788872670.193554,1.103942,0.355216,0.000000,-1.092210
1788872670.256982,1.109024,0.355923,0.000000,-1.091174
1788872670.324340,1.111312,0.356985,0.000000,-1.089669
1788872670.392219,1.113371,0.358244,0.000000,-1.088332
1788872670.456006,1.114869,0.359110,0.000000,-1.087040
1788872670.523084,1.117242,0.359808,0.000000,-1.089356
1788872670.591615,1.120188,0.360812,0.000000,-1.093627
1788872670.658305,1.123404,0.361642,0.000000,-1.101007
1788872670.721683,1.125401,0.362534,0.000000,-1.108873
1788872670.789751,1.127731,0.363524,0.000000,-1.117281
1788872670.857171,1.128385,0.364671,0.000000,-1.126449
1788872670.925086,1.130245,0.365662,0.000000,-1.135406
1788872670.993884,1.131237,0.366862,0.000000,-1.144449
1788872671.055575,1.135063,0.368068,0.000000,-1.153992
1788872671.123156,1.138737,0.367874,0.000000,-1.162889
1788872671.190858,1.141309,0.369390,0.000000,-1.172376
1788872671.254246,1.144452,0.370173,0.000000,-1.180655
1788872671.322225,1.148615,0.369380,0.000000,-1.188228
1788872671.389326,1.153435,0.370354,0.000000,-1.193554
1788872671.457080,1.156879,0.370219,0.000000,-1.197595
1788872671.520638,1.162781,0.369538,0.000000,-1.202832
1788872671.588030,1.168870,0.368007,0.000000,-1.211031
1788872671.656603,1.173669,0.367623,0.000000,-1.225483
1788872671.723376,1.179042,0.366079,0.000000,-1.247093
1788872671.786769,1.183597,0.365152,0.000000,-1.275135
1788872671.854993,1.187624,0.364270,0.000000,-1.303234
1788872671.923043,1.192804,0.364714,0.000000,-1.330945
1788872671.989692,1.196539,0.365580,0.000000,-1.353570
1788872672.054583,1.197943,0.365521,0.000000,-1.368417
1788872672.120902,1.198970,0.365646,0.000000,-1.376817
1788872672.190232,1.200754,0.364268,0.000000,-1.379727
1788872672.257592,1.200646,0.362393,0.000000,-1.376274
1788872672.319493,1.201997,0.358442,0.000000,-1.368702
1788872672.387135,1.202050,0.354475,0.000000,-1.358918
1788872672.455007,1.203794,0.349402,0.000000,-1.348745
1788872672.518216,1.203438,0.342125,0.000000,-1.341197
1788872672.585683,1.202428,0.334422,0.000000,-1.335157
1788872672.653352,1.201203,0.325258,0.000000,-1.332011
1788872672.720974,1.200753,0.314843,0.000000,-1.329883
1788872672.789911,1.199354,0.303569,0.000000,-1.327755
1788872672.851904,1.196817,0.289785,0.000000,-1.324705
1788872672.919499,1.195470,0.277277,0.000000,-1.322549
1788872672.987424,1.194153,0.263299,0.000000,-1.320789
1788872673.054923,1.192687,0.249033,0.000000,-1.320443
1788872673.122622,1.192770,0.233010,0.000000,-1.321588
1788872673.186499,1.192589,0.216790,0.000000,-1.324005
1788872673.258085,1.193060,0.200251,0.000000,-1.327015
1788872673.321379,1.194867,0.184553,0.000000,-1.329407
1788872673.388595,1.198054,0.169092,0.000000,-1.331698
1788872673.452265,1.200424,0.151183,0.000000,-1.331698
1788872673.520318,1.205242,0.131610,0.000000,-1.330721
1788872673.587163,1.210586,0.109961,0.000000,-1.329875
1788872673.654903,1.216960,0.086872,0.000000,-1.329875
1788872673.718172,1.225638,0.060944,0.000000,-1.331669
1788872673.786457,1.232721,0.032713,0.000000,-1.332865
1788872673.853923,1.242152,0.002560,0.000000,-1.332865
1788872673.921698,1.250139,-0.030106,0.000000,-1.332520
1788872673.984383,1.259922,-0.064440,0.000000,-1.330537
1788872674.052618,1.268476,-0.101543,0.000000,-1.326115
1788872674.119658,1.278512,-0.137089,0.000000,-1.321208
1788872674.187338,1.288186,-0.174504,0.000000,-1.315328
1788872674.250602,1.297841,-0.211472,0.000000,-1.309520
1788872674.318341,1.307623,-0.248686,0.000000,-1.303671
1788872674.386485,1.316965,-0.282602,0.000000,-1.298776
1788872674.453444,1.327414,-0.314840,0.000000,-1.294341
1788872674.517538,1.337784,-0.345234,0.000000,-1.290703
1788872674.585738,1.347754,-0.373135,0.000000,-1.287856
1788872674.652898,1.356658,-0.397217,0.000000,-1.285366
1788872674.719599,1.366220,-0.419242,0.000000,-1.283413
1788872674.783267,1.374492,-0.439121,0.000000,-1.280996
1788872674.850589,1.384039,-0.456476,0.000000,-1.279452
1788872674.918293,1.390210,-0.473222,0.000000,-1.277870
1788872674.986210,1.396702,-0.488588,0.000000,-1.275453
1788872675.049602,1.403168,-0.503305,0.000000,-1.271239
1788872675.117161,1.409244,-0.518909,0.000000,-1.266492
1788872675.184501,1.416113,-0.532491,0.000000,-1.260306
1788872675.256447,1.421562,-0.545143,0.000000,-1.255509
1788872675.319833,1.426730,-0.559315,0.000000,-1.253749
1788872675.384739,1.433280,-0.573523,0.000000,-1.260646
1788872675.451121,1.438198,-0.587092,0.000000,-1.280465
1788872675.518742,1.442839,-0.597700,0.000000,-1.312506
1788872675.585712,1.445963,-0.605821,0.000000,-1.351861
1788872675.653934,1.448568,-0.610808,0.000000,-1.391104
1788872675.716804,1.450930,-0.614375,0.000000,-1.427022
1788872675.784375,1.452832,-0.617381,0.000000,-1.455821
1788872675.851737,1.454748,-0.619720,0.000000,-1.477217
1788872675.919793,1.456522,-0.621425,0.000000,-1.491478
1788872675.982827,1.458299,-0.624101,0.000000,-1.500870
1788872676.050237,1.460152,-0.627904,0.000000,-1.510507
1788872676.117855,1.464459,-0.633170,0.000000,-1.524039
1788872676.185575,1.468388,-0.639505,0.000000,-1.542086
1788872676.249043,1.472864,-0.644164,0.000000,-1.562010
1788872676.316551,1.477190,-0.648006,0.000000,-1.581031
1788872676.384935,1.480947,-0.651132,0.000000,-1.594265
1788872676.451583,1.483863,-0.653757,0.000000,-1.603033
1788872676.514980,1.488443,-0.657418,0.000000,-1.606831
1788872676.584605,1.491957,-0.661123,0.000000,-1.609248
1788872676.650283,1.497041,-0.664096,0.000000,-1.609248
1788872676.719327,1.501424,-0.666581,0.000000,-1.607557
1788872676.781322,1.505796,-0.672904,0.000000,-1.606959
1788872676.849296,1.509945,-0.678931,0.000000,-1.614009
1788872676.916406,1.514110,-0.682791,0.000000,-1.632211
1788872676.984185,1.517935,-0.685623,0.000000,-1.656822
1788872677.047353,1.520479,-0.685510,0.000000,-1.681718
