t,x,y,z,yaw
1788872645.549571,1.817088,-0.044936,0.000000,0.006643
1788872645.616699,1.814593,-0.055762,0.000000,0.006643
1788872645.684683,1.810345,-0.063325,0.000000,0.018061
1788872645.749175,1.805391,-0.068129,0.000000,0.044441
1788872645.815679,1.798015,-0.070376,0.000000,0.044441
1788872645.883292,1.787918,-0.068923,0.000000,0.052618
1788872645.950870,1.771235,-0.064327,0.000000,0.058252
1788872646.018521,1.756515,-0.061781,0.000000,0.058252
1788872646.083554,1.736026,-0.056878,0.000000,0.059098
1788872646.150680,1.709775,-0.050139,0.000000,0.056611
1788872646.219951,1.688657,-0.047100,0.000000,0.056611
1788872646.286675,1.663788,-0.043977,0.000000,0.058386
1788872646.349592,1.636293,-0.042315,0.000000,0.068351
1788872646.417213,1.613771,-0.041764,0.000000,0.068351
1788872646.485160,1.588498,-0.042809,0.000000,0.077231
1788872646.551207,1.558179,-0.044153,0.000000,0.087783
1788872646.616098,1.536256,-0.045991,0.000000,0.087783
1788872646.682152,1.509766,-0.047631,0.000000,0.090134
1788872646.750358,1.478393,-0.049714,0.000000,0.094368
1788872646.819341,1.455729,-0.053577,0.000000,0.094368
1788872646.882088,1.429552,-0.056494,0.000000,0.096853
1788872646.949760,1.398542,-0.064246,0.000000,0.098068
1788872647.017060,1.375214,-0.069296,0.000000,0.098068
1788872647.080298,1.345536,-0.074854,0.000000,0.096215
1788872647.151688,1.310207,-0.078821,0.000000,0.088192
1788872647.216883,1.282664,-0.082780,0.000000,0.088192
1788872647.283946,1.248055,-0.085485,0.000000,0.085590
1788872647.350047,1.206536,-0.084777,0.000000,0.083123
1788872647.413864,1.175701,-0.087225,0.000000,0.083123
1788872647.482555,1.137649,-0.087830,0.000000,0.085701
1788872647.550283,1.101134,-0.089038,0.000000,0.091921
1788872647.612145,1.060966,-0.089878,0.000000,0.096106
1788872647.679632,1.025074,-0.091878,0.000000,0.099708
1788872647.749324,0.989320,-0.095645,0.000000,0.103154
1788872647.817316,0.958810,-0.100212,0.000000,0.103154
1788872647.882523,0.928600,-0.105701,0.000000,0.103154
1788872647.946645,0.900990,-0.112612,0.000000,0.103154
1788872648.013770,0.873574,-0.120069,0.000000,0.103154
1788872648.081885,0.846026,-0.128919,0.000000,0.103154
1788872648.149272,0.790670,-0.152335,0.000000,0.084688
1788872648.212409,0.762106,-0.165081,0.000000,0.072708
1788872648.280071,0.733212,-0.175954,0.000000,0.058645
1788872648.347594,0.707893,-0.185737,0.000000,0.044056
1788872648.415319,0.683439,-0.192174,0.000000,0.028647
1788872648.479475,0.660344,-0.196405,0.000000,0.017500
1788872648.550501,0.640415,-0.196705,0.000000,0.006786
1788872648.622123,0.620675,-0.194725,0.000000,0.000129
1788872648.683367,0.605327,-0.188537,0.000000,0.000129
1788872648.745409,0.592174,-0.180837,0.000000,0.000129
1788872648.812794,0.577337,-0.167598,0.000000,0.000129
1788872648.880556,0.557225,-0.139788,0.000000,-0.004782
1788872648.946356,0.544558,-0.114009,0.000000,-0.003479
1788872649.012984,0.532177,-0.085083,0.000000,-0.002791
1788872649.081345,0.523924,-0.048676,0.000000,-0.003227
1788872649.148190,0.516092,-0.009204,0.000000,-0.003505
1788872649.210502,0.510347,0.031770,0.000000,0.001976
1788872649.277911,0.501871,0.072055,0.000000,0.013656
1788872649.349198,0.494837,0.109828,0.000000,0.027833
1788872649.409066,0.490847,0.143641,0.000000,0.027833
1788872649.476678,0.488352,0.176595,0.000000,0.027833
1788872649.544571,0.484752,0.205075,0.000000,0.027833
1788872649.612148,0.482977,0.229857,0.000000,0.027833
1788872649.679635,0.482228,0.250827,0.000000,0.027833
1788872649.742658,0.484581,0.295301,0.000000,0.074774
1788872649.811085,0.484722,0.307571,0.000000,0.087769
1788872649.878078,0.487845,0.311757,0.000000,0.102663
1788872649.945681,0.493428,0.310389,0.000000,0.111667
1788872650.009361,0.501713,0.306354,0.000000,0.114858
1788872650.076865,0.508052,0.295880,0.000000,0.116262
1788872650.145643,0.513011,0.280008,0.000000,0.113368
1788872650.213460,0.516820,0.267390,0.000000,0.096461
1788872650.280269,0.519915,0.254507,0.000000,0.076637
1788872650.343534,0.525069,0.240240,0.000000,0.058099
1788872650.411130,0.525922,0.225966,0.000000,0.038394
1788872650.478883,0.524696,0.212790,0.000000,0.018727
1788872650.546168,0.520938,0.202621,0.000000,-0.000527
1788872650.609548,0.511394,0.195740,0.000000,-0.016214
1788872650.678251,0.503061,0.193734,0.000000,-0.031629
1788872650.744786,0.496589,0.193622,0.000000,-0.037036
1788872650.808289,0.490743,0.196043,0.000000,-0.034613
1788872650.876479,0.486361,0.203481,0.000000,-0.030876
1788872650.943851,0.481494,0.213973,0.000000,-0.020357
1788872651.007124,0.478827,0.228067,0.000000,-0.003095
1788872651.074705,0.477030,0.243533,0.000000,0.015392
1788872651.142442,0.477005,0.257747,0.000000,0.015392
1788872651.206438,0.478035,0.271904,0.000000,0.015392
1788872651.273678,0.481710,0.286036,0.000000,0.015392
1788872651.342185,0.484770,0.300413,0.000000,0.015392
1788872651.410418,0.490569,0.314428,0.000000,0.015392
1788872651.476584,0.498441,0.327023,0.000000,0.015392
1788872651.539828,0.509503,0.337150,0.000000,0.015392
1788872651.607600,0.521156,0.346296,0.000000,0.015392
1788872651.675404,0.534720,0.353590,0.000000,0.015392
1788872651.742902,0.561221,0.370157,0.000000,0.023892
1788872651.810471,0.584640,0.375717,0.000000,0.017704
1788872651.873937,0.613296,0.380705,0.000000,0.014006
1788872651.941544,0.644791,0.384365,0.000000,0.011557
1788872652.009948,0.679989,0.388033,0.000000,0.008125
1788872652.077058,0.715205,0.390695,0.000000,0.005408
1788872652.141633,0.754410,0.394078,0.000000,0.003726
1788872652.208025,0.792422,0.395357,0.000000,0.005335
1788872652.279272,0.827815,0.395298,0.000000,0.012623
1788872652.339157,0.863476,0.395128,0.000000,0.021474
1788872652.407734,0.896414,0.393864,0.000000,0.033385
1788872652.474571,0.926373,0.391389,0.000000,0.050136
1788872652.542903,0.951100,0.392070,0.000000,0.050136
1788872652.607637,0.984388,0.398267,0.000000,0.059149
1788872652.673079,1.006426,0.401286,0.000000,0.062234
1788872652.740660,1.025481,0.405208,0.000000,0.061206
1788872652.809121,1.042963,0.411932,0.000000,0.055877
1788872652.874057,1.055760,0.419355,0.000000,0.052004
1788872652.939593,1.066459,0.428325,0.000000,0.047281
1788872653.007011,1.074508,0.438160,0.000000,0.045066
1788872653.074867,1.077545,0.447995,0.000000,0.045218
1788872653.142288,1.079306,0.461710,0.000000,0.042469
1788872653.205645,1.082266,0.476992,0.000000,0.038009
1788872653.273528,1.084177,0.493466,0.000000,0.037177
1788872653.340969,1.085695,0.512222,0.000000,0.033711
1788872653.408601,1.087143,0.531931,0.000000,0.028241
1788872653.472398,1.092253,0.551158,0.000000,0.022270
1788872653.539663,1.095542,0.567296,0.000000,0.021446
1788872653.607570,1.098944,0.582308,0.000000,0.019792
1788872653.675102,1.099835,0.592778,0.000000,0.022718
1788872653.738310,1.104077,0.600915,0.000000,0.027075
1788872653.805929,1.108124,0.606598,0.000000,0.032514
1788872653.873385,1.114215,0.607985,0.000000,0.039005
1788872653.941387,1.120285,0.604878,0.000000,0.046330
1788872654.006161,1.126832,0.598814,0.000000,0.054047
1788872654.072594,1.133657,0.591914,0.000000,0.058113
1788872654.139850,1.138455,0.584247,0.000000,0.058113
1788872654.203393,1.145127,0.576377,0.000000,0.049169
1788872654.270968,1.147195,0.565082,0.000000,0.049707
1788872654.338874,1.148276,0.551980,0.000000,0.052243
1788872654.408142,1.148111,0.538876,0.000000,0.052642
1788872654.474295,1.147936,0.528558,0.000000,0.052642
1788872654.538460,1.145832,0.515625,0.000000,0.057024
1788872654.605865,1.140103,0.500901,0.000000,0.058939
1788872654.672854,1.136153,0.491738,0.000000,0.058939
1788872654.740848,1.129262,0.481119,0.000000,0.053739
1788872654.807623,1.124594,0.472212,0.000000,0.053739
1788872654.871284,1.119982,0.464504,0.000000,0.053739
1788872654.942950,1.112801,0.456046,0.000000,0.053739
1788872655.011057,1.104827,0.448009,0.000000,0.053739
1788872655.074548,1.097112,0.439725,0.000000,0.053739
1788872655.137394,1.086370,0.428072,0.000000,0.053919
1788872655.205311,1.078123,0.418883,0.000000,0.068520
1788872655.273085,1.071063,0.411774,0.000000,0.068520
1788872655.337133,1.066224,0.406313,0.000000,0.068520
1788872655.403687,1.061807,0.399641,0.000000,0.068520
1788872655.471590,1.055957,0.393459,0.000000,0.068520
1788872655.539027,1.052160,0.386335,0.000000,0.068520
1788872655.602810,1.047809,0.379904,0.000000,0.068520
1788872655.669933,1.043571,0.373630,0.000000,0.068520
1788872655.737529,1.039502,0.366685,0.000000,0.068520
1788872655.805117,1.026603,0.349711,0.000000,0.088213
1788872655.868762,1.022549,0.343572,0.000000,0.088213
1788872655.936233,1.016342,0.335006,0.000000,0.087264
1788872656.004050,1.008240,0.327294,0.000000,0.086753
1788872656.071700,1.001806,0.321134,0.000000,0.086753
1788872656.135416,0.993674,0.316819,0.000000,0.087707
1788872656.203593,0.986001,0.313546,0.000000,0.092558
1788872656.270073,0.980677,0.311873,0.000000,0.092558
1788872656.337959,0.974449,0.310214,0.000000,0.092558
1788872656.405757,0.969025,0.309761,0.000000,0.092558
1788872656.468896,0.961780,0.312400,0.000000,0.130438
1788872656.536587,0.958358,0.315036,0.000000,0.139580
1788872656.604043,0.956136,0.316363,0.000000,0.139580
1788872656.672048,0.953830,0.319103,0.000000,0.139580
1788872656.739465,0.952538,0.321392,0.000000,0.139580
1788872656.802949,0.951438,0.323539,0.000000,0.139580
1788872656.870430,0.951452,0.324628,0.000000,0.139580
1788872656.938088,0.951120,0.325402,0.000000,0.139580
1788872657.001662,0.951834,0.326197,0.000000,0.139580
1788872657.069467,0.952530,0.327495,0.000000,0.139580
1788872657.137008,0.953459,0.329546,0.000000,0.161017
1788872657.204568,0.954122,0.329084,0.000000,0.159809
1788872657.268107,0.956843,0.329259,0.000000,0.159809
1788872657.335451,0.958735,0.328718,0.000000,0.157741
1788872657.402989,0.961724,0.328742,0.000000,0.154041
1788872657.470900,0.964445,0.329129,0.000000,0.154041
1788872657.534066,0.969175,0.330338,0.000000,0.150664
1788872657.602026,0.975093,0.333152,0.000000,0.145583
1788872657.669338,0.978646,0.334573,0.000000,0.145583
1788872657.732980,0.983609,0.335303,0.000000,0.146547
1788872657.800410,0.989092,0.337025,0.000000,0.147039
1788872657.868151,0.993684,0.338817,0.000000,0.147039
1788872657.935685,0.998580,0.339945,0.000000,0.146350
1788872657.999109,1.004232,0.341157,0.000000,0.144685
1788872658.071116,1.008273,0.343234,0.000000,0.144685
1788872658.134676,1.013264,0.344611,0.000000,0.144366
1788872658.201899,1.018422,0.345739,0.000000,0.144618
1788872658.269720,1.022558,0.346592,0.000000,0.143893
1788872658.333222,1.027895,0.347934,0.000000,0.140954
1788872658.400956,1.033748,0.349467,0.000000,0.134325
1788872658.468655,1.041410,0.350346,0.000000,0.127814
1788872658.536658,1.045715,0.351498,0.000000,0.121051
1788872658.603381,1.048929,0.352595,0.000000,0.114937
1788872658.666866,1.051322,0.354238,0.000000,0.105877
1788872658.734794,1.052981,0.356677,0.000000,0.094521
1788872658.802341,1.053396,0.359860,0.000000,0.077359
1788872658.869752,1.054336,0.362110,0.000000,0.055456
1788872658.933356,1.054969,0.363629,0.000000,0.027023
1788872659.001177,1.056056,0.364727,0.000000,-0.005891
1788872659.068949,1.060438,0.365814,0.000000,-0.045133
1788872659.136064,1.059590,0.367308,0.000000,-0.045133
1788872659.199511,1.058830,0.369185,0.000000,-0.045133
1788872659.266977,1.058485,0.371375,0.000000,-0.045133
1788872659.334868,1.058242,0.374511,0.000000,-0.045133
1788872659.405042,1.058172,0.377458,0.000000,-0.045133
1788872659.465858,1.052188,0.374684,0.000000,-0.342241
1788872659.534008,1.054261,0.378247,0.000000,-0.390229
1788872659.601145,1.055990,0.383522,0.000000,-0.436556
1788872659.668569,1.059147,0.388995,0.000000,-0.477523
1788872659.731990,1.061111,0.394990,0.000000,-0.515400
1788872659.799737,1.064334,0.401325,0.000000,-0.515400
1788872659.867186,1.066866,0.407326,0.000000,-0.515400
1788872659.930809,1.070837,0.413841,0.000000,-0.515400
1788872659.998887,1.073268,0.419827,0.000000,-0.515400
1788872660.066024,1.075573,0.427323,0.000000,-0.515400
1788872660.134032,1.082094,0.440256,0.000000,-0.677756
1788872660.196871,1.085702,0.447258,0.000000,-0.694021
1788872660.264640,1.089602,0.454060,0.000000,-0.710531
1788872660.332349,1.091170,0.459625,0.000000,-0.724544
1788872660.399813,1.091233,0.464375,0.000000,-0.738092
1788872660.467464,1.091857,0.468420,0.000000,-0.751141
1788872660.530859,1.089612,0.471175,0.000000,-0.785696
1788872660.602393,1.089019,0.471750,0.000000,-0.785696
1788872660.667839,1.086266,0.471065,0.000000,-0.807657
1788872660.734136,1.083188,0.470598,0.000000,-0.836969
1788872660.801440,1.078525,0.469121,0.000000,-0.869631
1788872660.864861,1.073440,0.466488,0.000000,-0.904670
1788872660.932446,1.069731,0.462462,0.000000,-0.943305
1788872661.000195,1.065560,0.458209,0.000000,-0.943305
1788872661.067642,1.060771,0.452094,0.000000,-0.943305
1788872661.135242,1.053950,0.444331,0.000000,-1.023861
1788872661.198624,1.045889,0.431918,0.000000,-1.103041
1788872661.266254,1.040288,0.424519,0.000000,-1.143137
1788872661.334113,1.033003,0.416140,0.000000,-1.179795
1788872661.402044,1.027322,0.407372,0.000000,-1.210353
1788872661.466417,1.022602,0.398435,0.000000,-1.232676
1788872661.532496,1.016978,0.391299,0.000000,-1.248436
1788872661.600233,1.012786,0.383526,0.000000,-1.257844
1788872661.663670,1.008709,0.376170,0.000000,-1.257844
1788872661.731353,1.004858,0.369243,0.000000,-1.257844
1788872661.798943,0.999005,0.358673,0.000000,-1.264255
1788872661.866580,0.994981,0.348714,0.000000,-1.260628
1788872661.930435,0.993447,0.339764,0.000000,-1.253229
1788872661.999529,0.990683,0.330517,0.000000,-1.243324
1788872662.065248,0.989901,0.322178,0.000000,-1.231227
1788872662.128706,0.987715,0.313092,0.000000,-1.218660
1788872662.196255,0.987441,0.305904,0.000000,-1.218660
1788872662.265416,0.985640,0.297429,0.000000,-1.218660
1788872662.331997,0.984711,0.290792,0.000000,-1.218660
1788872662.396034,0.983583,0.283440,0.000000,-1.218660
1788872662.464178,0.981860,0.270146,0.000000,-1.155710
1788872662.533655,0.979525,0.262241,0.000000,-1.147362
1788872662.597844,0.977491,0.254682,0.000000,-1.139837
1788872662.665501,0.976047,0.246845,0.000000,-1.131863
1788872662.728953,0.975907,0.239815,0.000000,-1.125677
1788872662.796618,0.976227,0.233582,0.000000,-1.122066
1788872662.865119,0.978515,0.228204,0.000000,-1.119998
1788872662.932626,0.979818,0.224172,0.000000,-1.120270
1788872662.999609,0.980690,0.222879,0.000000,-1.122163
1788872663.063029,0.981199,0.221581,0.000000,-1.125893
1788872663.130555,0.981428,0.221001,0.000000,-1.128307
1788872663.198298,0.981849,0.220976,0.000000,-1.133934
1788872663.265692,0.981954,0.221999,0.000000,-1.133934
1788872663.329309,0.981294,0.223507,0.000000,-1.133934
1788872663.396719,0.980731,0.225516,0.000000,-1.133934
1788872663.465117,0.980679,0.228488,0.000000,-1.133934
1788872663.531895,0.980585,0.231535,0.000000,-1.133934
1788872663.595400,0.980332,0.234163,0.000000,-1.133934
1788872663.663127,0.981388,0.236459,0.000000,-1.133934
1788872663.731063,0.981890,0.239298,0.000000,-1.133934
1788872663.798651,0.984826,0.246727,0.000000,-1.152200
1788872663.861798,0.989189,0.251486,0.000000,-1.140873
1788872663.929322,0.992498,0.255251,0.000000,-1.126031
1788872663.996838,0.997834,0.258568,0.000000,-1.110406
1788872664.061040,1.001967,0.260607,0.000000,-1.093615
1788872664.128988,1.006087,0.262413,0.000000,-1.078988
1788872664.196789,1.010918,0.264122,0.000000,-1.067330
1788872664.264100,1.015161,0.266545,0.000000,-1.057844
1788872664.327222,1.019829,0.267766,0.000000,-1.057844
1788872664.395127,1.023836,0.268181,0.000000,-1.047045
1788872664.461957,1.028454,0.269694,0.000000,-1.047144
1788872664.530534,1.031317,0.271860,0.000000,-1.047144
1788872664.597277,1.035708,0.275700,0.000000,-1.059051
1788872664.665574,1.038098,0.278015,0.000000,-1.065576
1788872664.728255,1.041572,0.282055,0.000000,-1.073715
1788872664.795814,1.043068,0.290311,0.000000,-1.086068
1788872664.864135,1.045872,0.296265,0.000000,-1.095412
1788872664.931013,1.047100,0.304245,0.000000,-1.102897
1788872664.998629,1.047521,0.313469,0.000000,-1.109429
1788872665.061999,1.047578,0.321991,0.000000,-1.111722
1788872665.129582,1.047221,0.330270,0.000000,-1.110165
1788872665.197217,1.045811,0.338694,0.000000,-1.107760
1788872665.260649,1.046233,0.345114,0.000000,-1.105425
1788872665.328427,1.045464,0.349669,0.000000,-1.105425
1788872665.395918,1.045986,0.356165,0.000000,-1.103867
1788872665.463520,1.045673,0.360424,0.000000,-1.103388
1788872665.527691,1.045809,0.363047,0.000000,-1.104703
1788872665.595323,1.047132,0.364508,0.000000,-1.105722
1788872665.662309,1.048497,0.365264,0.000000,-1.105722
1788872665.729893,1.049695,0.365901,0.000000,-1.105722
1788872665.793411,1.051754,0.367047,0.000000,-1.105722
1788872665.861603,1.054574,0.366943,0.000000,-1.105722
1788872665.928466,1.057404,0.366733,0.000000,-1.105722
1788872665.997510,1.061041,0.366058,0.000000,-1.105722
1788872666.060529,1.064902,0.365780,0.000000,-1.105722
1788872666.127199,1.066833,0.365205,0.000000,-1.105722
1788872666.196538,1.074993,0.364153,0.000000,-1.106532
1788872666.264026,1.077865,0.362802,0.000000,-1.104621
1788872666.326960,1.081996,0.361256,0.000000,-1.104621
1788872666.395614,1.086182,0.359522,0.000000,-1.102122
1788872666.461470,1.088086,0.358617,0.000000,-1.102122
1788872666.529555,1.090460,0.357924,0.000000,-1.102122
1788872666.592252,1.093152,0.357519,0.000000,-1.102122
1788872666.660031,1.095133,0.357284,0.000000,-1.102122
1788872666.728048,1.097976,0.357400,0.000000,-1.102122
1788872666.791383,1.097992,0.358402,0.000000,-1.102122
1788872666.858379,1.099318,0.360078,0.000000,-1.102122
1788872666.926294,1.102345,0.361139,0.000000,-1.130975
1788872666.993901,1.100754,0.365349,0.000000,-1.128662
1788872667.063120,1.098776,0.370229,0.000000,-1.124045
1788872667.124663,1.096650,0.374233,0.000000,-1.124045
1788872667.192674,1.095230,0.379711,0.000000,-1.112253
1788872667.260149,1.091532,0.383195,0.000000,-1.104737
1788872667.327922,1.088174,0.385635,0.000000,-1.104737
1788872667.396356,1.083838,0.387287,0.000000,-1.101540
1788872667.458732,1.081950,0.389021,0.000000,-1.104355
1788872667.526926,1.080323,0.389792,0.000000,-1.104355
1788872667.594232,1.077431,0.390133,0.000000,-1.114117
1788872667.662544,1.074326,0.389508,0.000000,-1.121628
1788872667.725114,1.072532,0.389163,0.000000,-1.121628
1788872667.792587,1.070122,0.387142,0.000000,-1.140248
1788872667.860169,1.068809,0.386429,0.000000,-1.147320
1788872667.927755,1.066219,0.386278,0.000000,-1.147320
1788872667.991103,1.063567,0.385127,0.000000,-1.155805
1788872668.058714,1.063123,0.384119,0.000000,-1.155805
1788872668.126523,1.061897,0.383250,0.000000,-1.157886
1788872668.194310,1.060818,0.382601,0.000000,-1.159685
1788872668.257499,1.060864,0.382535,0.000000,-1.158402
1788872668.325039,1.061211,0.382720,0.000000,-1.158402
1788872668.392592,1.063119,0.382452,0.000000,-1.143618
1788872668.456374,1.064541,0.382478,0.000000,-1.133588
1788872668.523950,1.065360,0.382378,0.000000,-1.133588
1788872668.591325,1.067941,0.383039,0.000000,-1.119013
1788872668.659038,1.069397,0.384226,0.000000,-1.119013
1788872668.723324,1.070334,0.385422,0.000000,-1.114778
1788872668.790066,1.071111,0.386643,0.000000,-1.109285
1788872668.860607,1.070240,0.388722,0.000000,-1.107227
1788872668.925250,1.067937,0.391540,0.000000,-1.107227
1788872668.989324,1.066249,0.394278,0.000000,-1.107950
1788872669.056557,1.062529,0.395669,0.000000,-1.108499
1788872669.125213,1.057724,0.397972,0.000000,-1.110875
1788872669.191764,1.052495,0.399313,0.000000,-1.118350
1788872669.259190,1.048934,0.399792,0.000000,-1.121823
1788872669.327618,1.047316,0.400512,0.000000,-1.121823
1788872669.390471,1.047246,0.400508,0.000000,-1.122661
1788872669.459495,1.046869,0.400828,0.000000,-1.122661
1788872669.526076,1.047826,0.400689,0.000000,-1.122884
1788872669.593205,1.050226,0.400693,0.000000,-1.121468
1788872669.661251,1.052353,0.401345,0.000000,-1.121468
1788872669.724208,1.056671,0.402606,0.000000,-1.120179
1788872669.793156,1.060491,0.404120,0.000000,-1.117037
1788872669.859656,1.063208,0.404621,0.000000,-1.117037
1788872669.927260,1.066284,0.405091,0.000000,-1.114707
1788872669.990615,1.069121,0.406217,0.000000,-1.108597
1788872670.058140,1.071730,0.407243,0.000000,-1.108597
1788872670.126335,1.073891,0.409000,0.000000,-1.105402
1788872670.193554,1.076892,0.410824,0.000000,-1.103015
1788872670.256982,1.081156,0.411742,0.000000,-1.103015
1788872670.324340,1.083626,0.412839,0.000000,-1.101570
1788872670.392219,1.085292,0.414035,0.000000,-1.101570
1788872670.456006,1.086508,0.414863,0.000000,-1.101570
1788872670.523084,1.088476,0.415603,0.000000,-1.101570
1788872670.591615,1.090910,0.416639,0.000000,-1.101570
1788872670.658305,1.093584,0.417544,0.000000,-1.101570
1788872670.721683,1.095221,0.418425,0.000000,-1.101570
1788872670.789751,1.098664,0.420436,0.000000,-1.133134
1788872670.857171,1.099147,0.421449,0.000000,-1.133134
1788872670.925086,1.100546,0.422470,0.000000,-1.141352
1788872670.993884,1.101329,0.424179,0.000000,-1.160211
1788872671.055575,1.104497,0.425441,0.000000,-1.160211
1788872671.123156,1.107915,0.425672,0.000000,-1.169851
1788872671.190858,1.110553,0.427202,0.000000,-1.178865
1788872671.254246,1.113840,0.427980,0.000000,-1.188056
1788872671.322225,1.118139,0.427466,0.000000,-1.195716
1788872671.389326,1.124017,0.428171,0.000000,-1.208161
1788872671.457080,1.126945,0.428273,0.000000,-1.208161
1788872671.520638,1.132652,0.427873,0.000000,-1.212529
1788872671.588030,1.138288,0.426844,0.000000,-1.217791
1788872671.656603,1.142380,0.426819,0.000000,-1.217791
1788872671.723376,1.147031,0.425847,0.000000,-1.217791
1788872671.786769,1.150951,0.425346,0.000000,-1.217791
1788872671.854993,1.154420,0.424851,0.000000,-1.217791
1788872671.923043,1.158783,0.425552,0.000000,-1.217791
1788872671.989692,1.161895,0.426521,0.000000,-1.217791
1788872672.054583,1.163088,0.426558,0.000000,-1.217791
1788872672.120902,1.164972,0.426350,0.000000,-1.385131
1788872672.190232,1.167213,0.425302,0.000000,-1.389700
1788872672.257592,1.168015,0.423704,0.000000,-1.389065
1788872672.319493,1.169407,0.420439,0.000000,-1.389065
1788872672.387135,1.169701,0.417080,0.000000,-1.389065
1788872672.455007,1.171497,0.412889,0.000000,-1.389065
1788872672.518216,1.171652,0.406698,0.000000,-1.389065
1788872672.585683,1.171278,0.400105,0.000000,-1.389065
1788872672.653352,1.170814,0.392260,0.000000,-1.389065
1788872672.720974,1.171085,0.383403,0.000000,-1.389065
1788872672.789911,1.170731,0.363990,0.000000,-1.333017
1788872672.851904,1.169017,0.350055,0.000000,-1.329814
1788872672.919499,1.168198,0.337433,0.000000,-1.327193
1788872672.987424,1.167536,0.323114,0.000000,-1.324859
1788872673.054923,1.166703,0.308990,0.000000,-1.323879
1788872673.122622,1.167270,0.293078,0.000000,-1.324039
1788872673.186499,1.167825,0.276924,0.000000,-1.325900
1788872673.258085,1.169235,0.260421,0.000000,-1.328774
1788872673.321379,1.171879,0.244721,0.000000,-1.331963
1788872673.388595,1.176020,0.229485,0.000000,-1.333978
1788872673.452265,1.179486,0.211948,0.000000,-1.333740
1788872673.520318,1.185327,0.193190,0.000000,-1.333204
1788872673.587163,1.191914,0.172398,0.000000,-1.332822
1788872673.654903,1.199523,0.149968,0.000000,-1.332777
1788872673.718172,1.209499,0.124860,0.000000,-1.334024
1788872673.786457,1.218315,0.096874,0.000000,-1.334455
1788872673.853923,1.229362,0.066891,0.000000,-1.334230
1788872673.921698,1.239423,0.034051,0.000000,-1.333031
1788872673.984383,1.251398,-0.000572,0.000000,-1.330563
1788872674.052618,1.260973,-0.031488,0.000000,-1.330563
1788872674.119658,1.271708,-0.060991,0.000000,-1.330563
1788872674.187338,1.282253,-0.092102,0.000000,-1.330563
1788872674.250602,1.292753,-0.122834,0.000000,-1.330563
1788872674.318341,1.303377,-0.153767,0.000000,-1.330563
1788872674.386485,1.313422,-0.181931,0.000000,-1.330563
1788872674.453444,1.335196,-0.249058,0.000000,-1.289930
1788872674.517538,1.346886,-0.277805,0.000000,-1.285411
1788872674.585738,1.358611,-0.305025,0.000000,-1.283688
1788872674.652898,1.368964,-0.328105,0.000000,-1.281890
1788872674.719599,1.379640,-0.348843,0.000000,-1.280315
1788872674.783267,1.387897,-0.365176,0.000000,-1.280315
1788872674.850589,1.397077,-0.379290,0.000000,-1.280315
1788872674.918293,1.403358,-0.393098,0.000000,-1.280315
1788872674.986210,1.409824,-0.405716,0.000000,-1.280315
1788872675.049602,1.416227,-0.417787,0.000000,-1.280315
1788872675.117161,1.429648,-0.445534,0.000000,-1.266137
1788872675.184501,1.437142,-0.458692,0.000000,-1.259583
1788872675.256447,1.443316,-0.471055,0.000000,-1.254723
1788872675.319833,1.449027,-0.484026,0.000000,-1.254013
1788872675.384739,1.456187,-0.496718,0.000000,-1.265317
1788872675.451121,1.461206,-0.507912,0.000000,-1.265317
1788872675.518742,1.465805,-0.516613,0.000000,-1.265317
1788872675.585712,1.468962,-0.523301,0.000000,-1.265317
1788872675.653934,1.471482,-0.527365,0.000000,-1.265317
1788872675.716804,1.473708,-0.530241,0.000000,-1.265317
1788872675.784375,1.475509,-0.532671,0.000000,-1.265317
1788872675.851737,1.474187,-0.538850,0.000000,-1.480801
1788872675.919793,1.476941,-0.541375,0.000000,-1.496650
1788872675.982827,1.478942,-0.543739,0.000000,-1.506177
1788872676.050237,1.480735,-0.546797,0.000000,-1.515893
1788872676.117855,1.484697,-0.551184,0.000000,-1.529312
1788872676.185575,1.488394,-0.557114,0.000000,-1.548041
1788872676.249043,1.492925,-0.561725,0.000000,-1.570639
1788872676.316551,1.497497,-0.565941,0.000000,-1.589221
1788872676.384935,1.500878,-0.568355,0.000000,-1.589221
1788872676.451583,1.505589,-0.573104,0.000000,-1.610561
1788872676.514980,1.510154,-0.576019,0.000000,-1.613490
1788872676.584605,1.514252,-0.579402,0.000000,-1.615147
1788872676.650283,1.519620,-0.582402,0.000000,-1.613163
1788872676.719327,1.524450,-0.585017,0.000000,-1.611602
1788872676.781322,1.528552,-0.590102,0.000000,-1.611602
1788872676.849296,1.532537,-0.595594,0.000000,-1.618615
1788872676.916406,1.536074,-0.599925,0.000000,-1.636762
1788872676.984185,1.539494,-0.602085,0.000000,-1.636762
1788872677.047353,1.541644,-0.601830,0.000000,-1.636762
1788872677.114985,1.544343,-0.600085,0.000000,-1.636762
1788872677.184868,1.544766,-0.596374,0.000000,-1.636762
1788872677.250174,1.545706,-0.592269,0.000000,-1.636762
1788872677.315431,1.546206,-0.586948,0.000000,-1.636762
1788872677.381209,1.544913,-0.581047,0.000000,-1.636762
1788872677.448622,1.541707,-0.568523,0.000000,-1.742958
1788872677.516149,1.540196,-0.560895,0.000000,-1.742958
1788872677.580660,1.536822,-0.553543,0.000000,-1.742958
1788872677.647313,1.532586,-0.546446,0.000000,-1.742958
1788872677.715065,1.527700,-0.538186,0.000000,-1.742958
