t,x,y,z,yaw
1788871552.658974,2.459556,1.176197,0.375565,-0.176823
1788871552.725983,2.463023,1.162166,0.374672,-0.169048
1788871552.792963,2.466584,1.154403,0.369466,-0.166071
1788871552.859948,2.470812,1.168228,0.380265,-0.181467
1788871552.926960,2.470744,1.162435,0.382520,-0.178297
1788871552.993722,2.468846,1.143764,0.381450,-0.172923
1788871553.060661,2.468148,1.126639,0.375218,-0.170658
1788871553.127754,2.472335,1.114491,0.363395,-0.170852
1788871553.194755,2.483244,1.113508,0.364709,-0.175406
1788871553.261753,2.493501,1.112851,0.362087,-0.175875
1788871553.328768,2.502887,1.109661,0.357391,-0.170152
1788871553.395832,2.510889,1.098987,0.352069,-0.157127
1788871553.462729,2.517170,1.089002,0.347481,-0.142131
1788871553.529588,2.520057,1.079514,0.349010,-0.127242
1788871553.596482,2.523081,1.070500,0.347923,-0.114140
1788871553.663613,2.523524,1.049603,0.339338,-0.093872
1788871553.730732,2.524986,1.049256,0.340169,-0.093798
1788871553.797550,2.526764,1.054113,0.340381,-0.098229
1788871553.864538,2.527890,1.046196,0.341293,-0.088898
1788871553.931531,2.527523,1.029754,0.348153,-0.079805
1788871553.998513,2.523581,1.013998,0.351063,-0.077492
1788871554.065405,2.516397,0.986657,0.345838,-0.076329
1788871554.132475,2.511279,0.970153,0.345275,-0.085089
1788871554.199417,2.507375,0.953519,0.345012,-0.091917
1788871554.266371,2.502210,0.940960,0.345543,-0.098460
1788871554.333375,2.495277,0.921419,0.347700,-0.097502
1788871554.400345,2.485942,0.901008,0.351272,-0.094344
1788871554.467329,2.476133,0.879386,0.355384,-0.089871
1788871554.534339,2.464772,0.861211,0.359935,-0.087914
1788871554.601189,2.456723,0.836951,0.362079,-0.080761
1788871554.668191,2.452074,0.814325,0.375044,-0.072048
1788871554.735056,2.443913,0.804739,0.377375,-0.070896
1788871554.802173,2.436155,0.796811,0.387542,-0.065560
1788871554.869155,2.425019,0.793768,0.390665,-0.061808
1788871554.936209,2.413973,0.790627,0.398419,-0.054941
1788871555.003144,2.399438,0.790063,0.405307,-0.050596
1788871555.070202,2.383062,0.790031,0.409613,-0.048943
1788871555.137007,2.366165,0.787614,0.412821,-0.046870
1788871555.203993,2.345591,0.787173,0.416707,-0.050479
1788871555.271237,2.320011,0.787840,0.418867,-0.059115
1788871555.337967,2.287115,0.799721,0.419905,-0.075707
1788871555.404969,2.257522,0.805581,0.421448,-0.083487
1788871555.472286,2.228567,0.805876,0.424178,-0.084644
1788871555.538947,2.199966,0.804641,0.427998,-0.083898
1788871555.606199,2.170758,0.804535,0.430947,-0.085734
1788871555.672807,2.141043,0.804265,0.433665,-0.088488
1788871555.739792,2.111599,0.803708,0.430879,-0.092841
1788871555.806668,2.085146,0.803233,0.429572,-0.098222
1788871555.873894,2.060973,0.804834,0.430854,-0.105461
1788871555.940800,2.040282,0.809850,0.429825,-0.110681
1788871556.007761,2.024553,0.814372,0.423290,-0.112131
1788871556.074921,2.012786,0.819152,0.414230,-0.111178
1788871556.141737,2.001468,0.821493,0.408735,-0.105479
1788871556.208623,1.995381,0.826877,0.405133,-0.100692
1788871556.275596,1.995250,0.833657,0.402220,-0.098149
1788871556.342498,1.996216,0.836440,0.398119,-0.094050
1788871556.409632,2.000668,0.838737,0.397086,-0.092272
1788871556.476574,2.006688,0.840391,0.398869,-0.093756
1788871556.543570,2.013401,0.842586,0.405816,-0.098379
1788871556.610597,2.016523,0.842477,0.414674,-0.102484
1788871556.677591,2.018915,0.839851,0.416774,-0.107729
1788871556.744416,2.020236,0.836971,0.418826,-0.113210
1788871556.811430,2.020532,0.835036,0.420858,-0.116882
1788871556.878282,2.020155,0.832045,0.422732,-0.117095
1788871556.945409,2.017818,0.829638,0.423130,-0.116240
1788871557.012411,2.012341,0.827515,0.424362,-0.114644
1788871557.079366,2.004498,0.822502,0.425381,-0.111631
1788871557.146400,1.994597,0.814701,0.426726,-0.108660
1788871557.213390,1.984987,0.810617,0.431985,-0.107948
1788871557.280219,1.975041,0.807808,0.432397,-0.105699
1788871557.347263,1.965346,0.807340,0.432366,-0.101796
1788871557.414168,1.960336,0.814197,0.432500,-0.100881
1788871557.481212,1.952616,0.826241,0.435628,-0.098218
1788871557.548216,1.941458,0.831694,0.438467,-0.092221
1788871557.615199,1.930782,0.834293,0.441814,-0.088905
1788871557.682237,1.919781,0.834789,0.445587,-0.086912
1788871557.750954,1.909882,0.834996,0.446889,-0.087955
1788871557.816043,1.895774,0.831453,0.449357,-0.086607
1788871557.883044,1.883384,0.830482,0.453233,-0.088485
1788871557.949929,1.873786,0.831794,0.456058,-0.093277
1788871558.017056,1.861109,0.832654,0.460600,-0.096427
1788871558.084138,1.846692,0.831300,0.462586,-0.097503
1788871558.151017,1.834075,0.830130,0.464687,-0.100998
1788871558.218025,1.823107,0.828970,0.465657,-0.105431
1788871558.284987,1.811653,0.826958,0.466206,-0.107741
1788871558.352042,1.804832,0.824246,0.465193,-0.108338
1788871558.418863,1.801027,0.822093,0.461630,-0.107634
1788871558.485732,1.798686,0.816707,0.461844,-0.104530
1788871558.552857,1.795993,0.805499,0.462276,-0.098442
1788871558.619857,1.795149,0.793996,0.463723,-0.093351
1788871558.686819,1.795394,0.780003,0.464813,-0.088022
1788871558.753819,1.796370,0.759952,0.466793,-0.082262
1788871558.820823,1.797269,0.731819,0.467854,-0.075453
1788871558.887804,1.797799,0.704105,0.470648,-0.070967
1788871558.954677,1.800935,0.678497,0.471787,-0.069880
1788871559.021559,1.805655,0.652590,0.472737,-0.069406
1788871559.088692,1.807726,0.626937,0.475625,-0.068509
1788871559.155638,1.811492,0.604087,0.477100,-0.067379
1788871559.222646,1.817129,0.581527,0.478358,-0.064957
1788871559.290499,1.823983,0.561145,0.478114,-0.063118
1788871559.356642,1.831705,0.543832,0.476103,-0.061296
1788871559.423614,1.838886,0.531295,0.474544,-0.059442
1788871559.490491,1.845674,0.522253,0.474102,-0.056909
1788871559.557351,1.851909,0.514222,0.472453,-0.053158
1788871559.624475,1.861539,0.513955,0.468231,-0.052814
1788871559.691472,1.870669,0.517089,0.466209,-0.054835
1788871559.758460,1.878796,0.517956,0.465170,-0.053406
1788871559.825441,1.887040,0.523384,0.463344,-0.053657
1788871559.892457,1.896967,0.526991,0.461258,-0.051476
1788871559.959461,1.905831,0.534377,0.461454,-0.050635
1788871560.026313,1.913914,0.539217,0.463305,-0.049034
1788871560.093189,1.921535,0.545779,0.467169,-0.048201
1788871560.160305,1.928575,0.549197,0.471327,-0.045607
1788871560.227280,1.933816,0.552052,0.473503,-0.043974
1788871560.294283,1.937675,0.553417,0.473613,-0.043657
1788871560.361262,1.940467,0.552917,0.472986,-0.043543
1788871560.428324,1.940394,0.543348,0.483976,-0.043957
1788871560.495254,1.939024,0.522770,0.486667,-0.043635
1788871560.562141,1.936036,0.505810,0.487928,-0.047952
1788871560.628976,1.930719,0.487063,0.487710,-0.053648
1788871560.696119,1.924328,0.467267,0.488021,-0.059447
1788871560.763101,1.917327,0.443845,0.487469,-0.063980
1788871560.830128,1.908643,0.424769,0.486184,-0.069977
1788871560.897110,1.900093,0.405154,0.483445,-0.075685
1788871560.964089,1.891794,0.378066,0.479570,-0.079516
1788871561.031074,1.880599,0.357095,0.478358,-0.087261
1788871561.097950,1.869400,0.329815,0.476064,-0.091115
1788871561.164826,1.859815,0.296012,0.480207,-0.088697
1788871561.231962,1.849569,0.263119,0.483231,-0.082401
1788871561.298907,1.838583,0.232569,0.496906,-0.071972
1788871561.365933,1.826049,0.200836,0.500087,-0.057312
1788871561.432909,1.807827,0.177160,0.504261,-0.043548
1788871561.499932,1.788819,0.152567,0.506557,-0.027603
1788871561.566891,1.771297,0.120661,0.503352,-0.007985
1788871561.633778,1.751491,0.086018,0.501327,0.011493
1788871561.700654,1.733787,0.043158,0.495078,0.031098
1788871561.767757,1.714846,0.002114,0.492553,0.044870
1788871561.834744,1.694374,-0.039308,0.482381,0.053893
1788871561.901756,1.678164,-0.082959,0.479013,0.059834
1788871561.968751,1.666417,-0.127789,0.470785,0.062821
1788871562.035730,1.657161,-0.171043,0.465617,0.062794
1788871562.102721,1.654626,-0.218841,0.455997,0.064088
1788871562.169605,1.663249,-0.273452,0.458321,0.069655
1788871562.236610,1.679097,-0.323300,0.468518,0.074221
1788871562.303479,1.688250,-0.358530,0.473060,0.072585
1788871562.370604,1.696846,-0.384920,0.474342,0.068295
1788871562.437707,1.707930,-0.403975,0.476936,0.063381
1788871562.504577,1.718372,-0.415172,0.479703,0.057952
1788871562.571604,1.728867,-0.420186,0.479809,0.052030
1788871562.638613,1.736105,-0.419694,0.484831,0.045232
1788871562.705375,1.739723,-0.413738,0.485118,0.039142
1788871562.772441,1.740667,-0.407568,0.488869,0.036273
1788871562.839264,1.737153,-0.397499,0.484532,0.034362
1788871562.906423,1.729598,-0.388573,0.480459,0.032504
1788871562.973395,1.715419,-0.376569,0.478290,0.029351
1788871563.040402,1.698900,-0.370715,0.470895,0.030396
1788871563.107496,1.679770,-0.365321,0.472092,0.033177
1788871563.174405,1.659179,-0.365080,0.465650,0.040247
1788871563.241241,1.634342,-0.363468,0.462292,0.046050
1788871563.308253,1.610173,-0.363538,0.459354,0.052752
1788871563.375127,1.589102,-0.370719,0.457013,0.061442
1788871563.442243,1.568657,-0.380414,0.455539,0.068775
1788871563.509261,1.547641,-0.388637,0.448728,0.074134
1788871563.576216,1.532026,-0.402487,0.434189,0.079665
1788871563.643239,1.515538,-0.414197,0.429923,0.081615
1788871563.710918,1.498475,-0.421643,0.430831,0.079839
1788871563.777079,1.480433,-0.423653,0.424558,0.076047
1788871563.844071,1.466294,-0.426480,0.419140,0.073914
1788871563.910941,1.457837,-0.428244,0.414088,0.072364
1788871563.978072,1.452004,-0.430123,0.415094,0.072541
1788871564.045062,1.449977,-0.430023,0.430140,0.072315
1788871564.112040,1.447836,-0.430804,0.403479,0.073847
1788871564.179039,1.447917,-0.427345,0.402581,0.072826
1788871564.246034,1.450948,-0.425393,0.400573,0.074146
1788871564.312940,1.456273,-0.425075,0.397962,0.074866
1788871564.379885,1.459589,-0.423983,0.392903,0.072712
1788871564.446769,1.463514,-0.419721,0.391811,0.067449
1788871564.514271,1.465185,-0.415328,0.388950,0.060770
1788871564.580870,1.465381,-0.414794,0.388985,0.055177
1788871564.647872,1.465710,-0.414273,0.392791,0.050687
1788871564.714878,1.464660,-0.412582,0.398183,0.048159
1788871564.781903,1.462065,-0.410648,0.403414,0.047926
1788871564.848730,1.459767,-0.408399,0.405074,0.048691
1788871564.915844,1.458044,-0.408168,0.403248,0.050319
1788871564.982595,1.457307,-0.407843,0.402914,0.052035
1788871565.049726,1.456958,-0.409390,0.402139,0.053892
1788871565.116701,1.456481,-0.410715,0.400371,0.053738
1788871565.183715,1.455478,-0.416704,0.393232,0.052295
1788871565.251123,1.456077,-0.422954,0.393709,0.049305
1788871565.317294,1.457174,-0.424219,0.389782,0.043947
1788871565.384608,1.458559,-0.429031,0.388658,0.040918
1788871565.451649,1.463333,-0.433021,0.388110,0.039685
1788871565.518475,1.468056,-0.435842,0.391464,0.039592
1788871565.585549,1.473583,-0.438085,0.393058,0.039952
1788871565.654874,1.478610,-0.438070,0.391662,0.038253
1788871565.719565,1.482822,-0.437198,0.390371,0.035875
1788871565.786588,1.489292,-0.437031,0.390606,0.034132
1788871565.853751,1.494363,-0.436913,0.390023,0.032088
1788871565.920434,1.496328,-0.434972,0.390387,0.028461
1788871566.054287,1.501465,-0.433253,0.392875,0.024667
1788871566.121401,1.503315,-0.434466,0.393052,0.025057
1788871566.188472,1.503506,-0.432811,0.393090,0.022931
1788871566.255458,1.503118,-0.427705,0.393042,0.020682
1788871566.322446,1.499367,-0.426266,0.399256,0.022836
1788871566.389371,1.497005,-0.406341,0.403911,0.026913
1788871566.456368,1.493696,-0.405470,0.429086,0.050073
1788871566.523261,1.496286,-0.407784,0.441199,0.088314
1788871566.590103,1.492961,-0.406867,0.446226,0.134150
1788871566.657262,1.493247,-0.405402,0.452979,0.190776
1788871566.724240,1.488603,-0.409527,0.455754,0.256861
1788871566.791211,1.486524,-0.411105,0.455340,0.320907
1788871566.858228,1.484234,-0.410308,0.453776,0.377999
1788871566.925202,1.484955,-0.412260,0.454205,0.425178
1788871566.992215,1.492061,-0.417633,0.452135,0.462990
1788871567.059080,1.511729,-0.426437,0.451425,0.486754
1788871567.125958,1.523988,-0.433571,0.455406,0.494457
1788871567.193051,1.523474,-0.426620,0.455175,0.479442
1788871567.260265,1.515009,-0.414150,0.451823,0.452840
1788871567.327041,1.505509,-0.390645,0.445484,0.413620
1788871567.394048,1.486569,-0.378555,0.441301,0.367496
1788871567.461026,1.471188,-0.372166,0.430820,0.320380
1788871567.528040,1.454219,-0.369651,0.424920,0.274036
1788871567.594909,1.447906,-0.365146,0.423206,0.229247
1788871567.661769,1.446907,-0.359969,0.421551,0.186635
1788871567.730631,1.461596,-0.360488,0.418512,0.149433
1788871567.795941,1.467465,-0.358645,0.418638,0.113391
1788871567.862914,1.458049,-0.351740,0.421305,0.078762
1788871567.930331,1.448154,-0.342968,0.421948,0.047592
1788871567.996886,1.439940,-0.334430,0.423156,0.019266
1788871568.063880,1.434273,-0.325942,0.423096,-0.006085
1788871568.130913,1.430250,-0.318571,0.425580,-0.027079
1788871568.197606,1.429029,-0.313688,0.430856,-0.042679
1788871568.264737,1.428305,-0.312163,0.439815,-0.053842
1788871568.331748,1.427816,-0.312380,0.440850,-0.060547
1788871568.398717,1.426834,-0.316064,0.438128,-0.063427
1788871568.465802,1.425340,-0.321719,0.436700,-0.064520
1788871568.532708,1.425520,-0.330072,0.437079,-0.064484
1788871568.599717,1.428087,-0.337301,0.438198,-0.066034
1788871568.666596,1.431810,-0.342226,0.438202,-0.070439
1788871568.733444,1.435884,-0.351109,0.438163,-0.077068
1788871568.800579,1.438070,-0.360906,0.437157,-0.087795
1788871568.867583,1.439592,-0.372745,0.434612,-0.102551
1788871568.934587,1.438476,-0.387633,0.432819,-0.121684
1788871569.001561,1.435905,-0.401195,0.433030,-0.147450
1788871569.068580,1.436182,-0.422682,0.432172,-0.174299
1788871569.135555,1.442010,-0.445280,0.431597,-0.204643
1788871569.202413,1.451303,-0.460488,0.431028,-0.241306
1788871569.269433,1.456983,-0.474301,0.430578,-0.279521
1788871569.336308,1.463908,-0.481466,0.429699,-0.321171
1788871569.403418,1.471728,-0.489054,0.429052,-0.361717
1788871569.470361,1.477648,-0.503812,0.429766,-0.397120
1788871569.537606,1.482796,-0.520125,0.431440,-0.429845
1788871569.604394,1.489061,-0.531373,0.434234,-0.462633
1788871569.671923,1.492948,-0.537002,0.436345,-0.495029
1788871569.738587,1.497322,-0.541212,0.438754,-0.525229
1788871569.805290,1.503063,-0.548775,0.439756,-0.550897
1788871569.874122,1.510578,-0.560511,0.440885,-0.572336
1788871569.939256,1.518936,-0.569281,0.441738,-0.593306
1788871570.006237,1.525135,-0.581189,0.441507,-0.611050
1788871570.073255,1.530361,-0.586498,0.442231,-0.630364
1788871570.140280,1.535116,-0.599683,0.442557,-0.645376
1788871570.207247,1.538331,-0.603200,0.442656,-0.665448
1788871570.274117,1.542221,-0.604620,0.442394,-0.687390
1788871570.341144,1.544095,-0.609610,0.441999,-0.709560
1788871570.407970,1.545025,-0.615929,0.440887,-0.733558
1788871570.475100,1.544423,-0.620620,0.439480,-0.760850
1788871570.542095,1.542742,-0.620744,0.436166,-0.790962
1788871570.609267,1.541120,-0.624425,0.433484,-0.820900
1788871570.676097,1.538727,-0.633635,0.431217,-0.848591
1788871570.743103,1.535871,-0.638912,0.428983,-0.878369
1788871570.809948,1.531091,-0.645472,0.427554,-0.907454
1788871570.876963,1.525623,-0.650277,0.425445,-0.937905
1788871570.943844,1.519044,-0.657517,0.425008,-0.967648
1788871571.010928,1.512177,-0.656748,0.423040,-1.001534
1788871571.077953,1.504820,-0.655471,0.421301,-1.035865
1788871571.145040,1.498979,-0.659320,0.421163,-1.069856
1788871571.212073,1.492216,-0.666380,0.421723,-1.101749
1788871571.278919,1.485482,-0.673665,0.422534,-1.131786
1788871571.345789,1.477907,-0.677520,0.423859,-1.160128
1788871571.412784,1.469793,-0.676347,0.424569,-1.187927
1788871571.479683,1.462862,-0.671698,0.421000,-1.215891
1788871571.546789,1.452472,-0.667429,0.418419,-1.239061
1788871571.613759,1.443511,-0.665096,0.417487,-1.262592
1788871571.680879,1.435979,-0.664220,0.417068,-1.286309
1788871571.748020,1.429115,-0.663540,0.417064,-1.311035
1788871571.814744,1.422023,-0.664416,0.416925,-1.334931
1788871571.881721,1.416360,-0.667463,0.417501,-1.359065
1788871571.948626,1.412271,-0.672561,0.419365,-1.383516
1788871572.015528,1.407398,-0.676340,0.421471,-1.407836
1788871572.082663,1.401309,-0.678653,0.423933,-1.431831
1788871572.149639,1.397587,-0.682914,0.426391,-1.458605
1788871572.216626,1.393851,-0.684943,0.428111,-1.486829
1788871572.283621,1.389939,-0.684270,0.429050,-1.516217
1788871572.350672,1.385347,-0.682923,0.429584,-1.544188
1788871572.417610,1.384607,-0.683805,0.430210,-1.572716
1788871572.484485,1.381813,-0.680663,0.430503,-1.596280
1788871572.551361,1.381675,-0.677403,0.430969,-1.615004
1788871572.618729,1.382903,-0.674005,0.431692,-1.627021
1788871572.685470,1.384386,-0.667017,0.431893,-1.632363
1788871572.752567,1.385424,-0.658165,0.431638,-1.633186
1788871572.819816,1.387492,-0.652479,0.431659,-1.633017
1788871572.886454,1.390692,-0.646715,0.432483,-1.632988
1788871572.953328,1.391043,-0.641085,0.432799,-1.629211
1788871573.020328,1.391433,-0.635510,0.433117,-1.624328
1788871573.087192,1.393253,-0.633935,0.434305,-1.619863
1788871573.154317,1.396375,-0.632990,0.435394,-1.615173
1788871573.223372,1.400418,-0.628761,0.436807,-1.608199
1788871573.288674,1.405832,-0.623835,0.438592,-1.599975
1788871573.355311,1.411250,-0.617748,0.439776,-1.590071
1788871573.422303,1.416795,-0.610611,0.441948,-1.579970
1788871573.489319,1.421551,-0.602879,0.441248,-1.570422
1788871573.556207,1.427231,-0.595788,0.440306,-1.562672
1788871573.623032,1.432748,-0.589019,0.441663,-1.555639
1788871573.690331,1.437955,-0.581728,0.443910,-1.550220
1788871573.757347,1.440433,-0.572486,0.444514,-1.546799
1788871573.824164,1.443661,-0.565809,0.445493,-1.547939
1788871573.891150,1.447166,-0.561685,0.446245,-1.551912
1788871573.958597,1.449583,-0.559357,0.446985,-1.557217
1788871574.025168,1.455468,-0.558230,0.449959,-1.565268
1788871574.092184,1.459286,-0.557298,0.455652,-1.570747
1788871574.159439,1.461607,-0.555756,0.457445,-1.574170
1788871574.226398,1.464479,-0.554700,0.457853,-1.577377
1788871574.292997,1.467555,-0.553936,0.457563,-1.579814
1788871574.360017,1.471196,-0.552715,0.456199,-1.581951
1788871574.427025,1.474177,-0.551725,0.454808,-1.583621
1788871574.493997,1.476495,-0.550649,0.454207,-1.585104
1788871574.561093,1.477911,-0.549876,0.454193,-1.587443
1788871574.627809,1.479070,-0.549358,0.454604,-1.590556
1788871574.694734,1.479381,-0.548377,0.454994,-1.594615
1788871574.763164,1.479064,-0.545701,0.454089,-1.599704
1788871574.829169,1.476722,-0.542775,0.453544,-1.606472
1788871574.895863,1.473164,-0.539947,0.452913,-1.614090
1788871574.962934,1.463663,-0.532081,0.444738,-1.619159
1788871575.029857,1.458084,-0.530136,0.446074,-1.625188
1788871575.096847,1.450877,-0.526860,0.446952,-1.628776
1788871575.165893,1.442560,-0.523406,0.447790,-1.632053
1788871575.230698,1.432864,-0.520796,0.449285,-1.635547
1788871575.297718,1.423395,-0.520122,0.451823,-1.640735
1788871575.364702,1.413249,-0.518462,0.455676,-1.645872
1788871575.433304,1.402668,-0.516963,0.457283,-1.650203
1788871575.498807,1.392298,-0.514047,0.458214,-1.653805
1788871575.565722,1.382623,-0.510358,0.458429,-1.657784
1788871575.633833,1.372794,-0.506493,0.457210,-1.661713
1788871575.699649,1.363154,-0.503069,0.456308,-1.664906
1788871575.766445,1.354960,-0.500352,0.454798,-1.666437
1788871575.833581,1.348247,-0.496758,0.452525,-1.666494
1788871575.900593,1.342252,-0.494102,0.450572,-1.665573
1788871575.967537,1.337036,-0.493064,0.450317,-1.665192
1788871576.034572,1.332408,-0.492835,0.450553,-1.664896
1788871576.101565,1.329698,-0.492646,0.450804,-1.664730
1788871576.168952,1.327801,-0.492612,0.451226,-1.663046
1788871576.235366,1.326564,-0.492594,0.451931,-1.659247
1788871576.302609,1.326470,-0.491880,0.452372,-1.654550
1788871576.369755,1.326528,-0.487270,0.452489,-1.646972
1788871576.436440,1.328821,-0.482276,0.451479,-1.637728
1788871576.503402,1.331507,-0.482111,0.451492,-1.627808
1788871576.570403,1.334363,-0.482500,0.453080,-1.616656
1788871576.637403,1.338341,-0.483122,0.456205,-1.604929
1788871576.704416,1.343137,-0.483687,0.458416,-1.594700
1788871576.771295,1.345928,-0.486620,0.462965,-1.585029
1788871576.838285,1.348412,-0.490863,0.470882,-1.577378
1788871576.905142,1.348775,-0.497658,0.476364,-1.570531
1788871576.972280,1.347440,-0.503052,0.480828,-1.564937
1788871577.039257,1.345360,-0.508703,0.485635,-1.561523
1788871577.106265,1.342026,-0.514265,0.489688,-1.559076
1788871577.173286,1.338426,-0.519654,0.494067,-1.557692
1788871577.240248,1.334393,-0.524000,0.497389,-1.556762
1788871577.307124,1.330955,-0.525867,0.499492,-1.556393
1788871577.374116,1.328749,-0.526886,0.500287,-1.557004
1788871577.441001,1.327595,-0.526948,0.499756,-1.557799
1788871577.508301,1.326621,-0.527156,0.498285,-1.556876
1788871577.575287,1.325859,-0.527492,0.493517,-1.553971
1788871577.642067,1.325431,-0.527958,0.489047,-1.547812
1788871577.709132,1.326515,-0.528700,0.486167,-1.540766
1788871577.776124,1.329204,-0.529943,0.481536,-1.534273
1788871577.843024,1.331818,-0.532045,0.478056,-1.527145
1788871577.909967,1.333410,-0.534566,0.474378,-1.519481
1788871577.976908,1.334686,-0.539335,0.473781,-1.513309
1788871578.043975,1.335153,-0.545865,0.473634,-1.509417
1788871578.110975,1.334254,-0.554595,0.474941,-1.507522
1788871578.177960,1.330543,-0.562727,0.475430,-1.506924
1788871578.244979,1.322412,-0.571172,0.474158,-1.507800
1788871578.311955,1.310846,-0.577516,0.469176,-1.510093
1788871578.378869,1.295634,-0.582751,0.465388,-1.514523
1788871578.445811,1.277607,-0.588005,0.462813,-1.521427
1788871578.512703,1.256680,-0.592130,0.460721,-1.529548
1788871578.579845,1.233557,-0.595391,0.459354,-1.538872
1788871578.646871,1.208068,-0.598518,0.458794,-1.548388
1788871578.713814,1.180859,-0.599628,0.456997,-1.557569
1788871578.780856,1.153796,-0.601146,0.456698,-1.566519
1788871578.847803,1.128127,-0.602856,0.457251,-1.574206
1788871578.914711,1.104718,-0.602635,0.458242,-1.582110
1788871578.981697,1.082784,-0.603840,0.459242,-1.589336
1788871579.048560,1.063202,-0.604432,0.459967,-1.596186
1788871579.115712,1.046455,-0.608944,0.461943,-1.602609
1788871579.182694,1.033703,-0.612671,0.462880,-1.609130
1788871579.249646,1.023418,-0.613051,0.460177,-1.616563
1788871579.316690,1.013934,-0.614888,0.455832,-1.623255
1788871579.383677,1.003809,-0.620676,0.454702,-1.628868
1788871579.450589,0.996341,-0.624912,0.452798,-1.634243
1788871579.517561,0.991224,-0.626605,0.448860,-1.638951
1788871579.584419,0.985859,-0.630463,0.446337,-1.642005
1788871579.651558,0.980552,-0.636232,0.445136,-1.644177
1788871579.718575,0.974887,-0.646920,0.445616,-1.644826
1788871579.786097,0.966898,-0.658693,0.446918,-1.644152
1788871579.852664,0.962683,-0.664069,0.446861,-1.644683
1788871579.919567,0.960281,-0.664359,0.443619,-1.646900
1788871579.986409,0.956533,-0.664415,0.438493,-1.650295
1788871580.053479,0.952226,-0.662101,0.431212,-1.656600
1788871580.120249,0.941962,-0.661895,0.428454,-1.664039
1788871580.187610,0.935334,-0.665814,0.429125,-1.672778
1788871580.254177,0.930020,-0.668234,0.429826,-1.680285
1788871580.321402,0.927563,-0.668081,0.428683,-1.686922
1788871580.388594,0.923709,-0.670152,0.428301,-1.690441
1788871580.455315,0.918133,-0.679903,0.429734,-1.690867
1788871580.522938,0.913998,-0.687065,0.431223,-1.689027
1788871580.589279,0.913213,-0.688339,0.432372,-1.687467
1788871580.656154,0.912125,-0.688727,0.433214,-1.684348
1788871580.723234,0.913701,-0.686126,0.433145,-1.681710
1788871580.790899,0.913659,-0.687214,0.433443,-1.676608
1788871580.857381,0.912011,-0.697889,0.436722,-1.669224
1788871580.924261,0.911812,-0.708740,0.442176,-1.660168
1788871580.991247,0.915341,-0.713218,0.445186,-1.651782
1788871581.058233,0.915313,-0.721693,0.448620,-1.641735
1788871581.125134,0.915758,-0.730810,0.451473,-1.633047
1788871581.191991,0.916121,-0.741139,0.454594,-1.624953
1788871581.259127,0.916090,-0.752064,0.457483,-1.617773
1788871581.326099,0.915229,-0.763799,0.459533,-1.611484
1788871581.393138,0.911722,-0.779790,0.463315,-1.604131
1788871581.460123,0.907299,-0.794952,0.467878,-1.597326
1788871581.527112,0.900941,-0.811352,0.473059,-1.590579
1788871581.594111,0.896779,-0.821690,0.475983,-1.586299
1788871581.660996,0.891086,-0.833253,0.480573,-1.582707
1788871581.727851,0.885006,-0.842121,0.484386,-1.581288
1788871581.794978,0.880368,-0.845550,0.487043,-1.582605
1788871581.861978,0.879846,-0.840613,0.487571,-1.587746
1788871581.928974,0.873776,-0.840415,0.489122,-1.591345
1788871581.995994,0.867322,-0.836356,0.489603,-1.596768
1788871582.062978,0.862844,-0.825350,0.489288,-1.604991
1788871582.129956,0.855769,-0.811863,0.489028,-1.614133
1788871582.196847,0.840445,-0.809920,0.485637,-1.619292
1788871582.263746,0.822352,-0.807838,0.485773,-1.625750
1788871582.330853,0.802122,-0.804649,0.486724,-1.632933
1788871582.397835,0.781602,-0.797675,0.486668,-1.641923
1788871582.464839,0.761070,-0.786621,0.485086,-1.652519
1788871582.531932,0.741257,-0.773687,0.482276,-1.664061
1788871582.598808,0.721025,-0.771329,0.483101,-1.674399
1788871582.665827,0.704369,-0.767113,0.483396,-1.685543
1788871582.732719,0.688715,-0.764351,0.483137,-1.694852
1788871582.799579,0.677334,-0.775106,0.490404,-1.699923
1788871582.866693,0.666369,-0.787153,0.494152,-1.702835
1788871582.933698,0.652975,-0.791781,0.495578,-1.703477
1788871583.002640,0.640296,-0.796039,0.497203,-1.702899
1788871583.067688,0.626062,-0.800880,0.499136,-1.700893
1788871583.134714,0.612374,-0.805981,0.500998,-1.698118
1788871583.202391,0.597189,-0.811576,0.503112,-1.695064
1788871583.268903,0.581331,-0.815462,0.505431,-1.691485
1788871583.335565,0.564513,-0.816128,0.506669,-1.688368
1788871583.402804,0.546602,-0.822441,0.509346,-1.683140
1788871583.469595,0.529798,-0.824147,0.511360,-1.678677
1788871583.536564,0.513413,-0.825108,0.512754,-1.672080
1788871583.603560,0.496820,-0.825725,0.513296,-1.663213
1788871583.670596,0.482135,-0.829063,0.513275,-1.653804
1788871583.737538,0.467083,-0.835285,0.514456,-1.644753
1788871583.804425,0.457716,-0.853217,0.517124,-1.636319
1788871583.873212,0.444205,-0.880198,0.531172,-1.627270
1788871583.938297,0.432544,-0.884154,0.534664,-1.621807
1788871584.005477,0.421949,-0.886164,0.536279,-1.617119
1788871584.073022,0.411783,-0.887120,0.536738,-1.615048
1788871584.139434,0.401381,-0.887373,0.536824,-1.617690
1788871584.206409,0.390054,-0.887389,0.536527,-1.622315
1788871584.273428,0.379974,-0.886665,0.536193,-1.628478
1788871584.340278,0.370316,-0.885026,0.534583,-1.636680
1788871584.408291,0.360681,-0.883014,0.533278,-1.644786
