t,x,y,z,yaw
1788871551.336085,2.151780,0.712869,0.000000,-0.041780
1788871551.400491,2.149349,0.743518,0.000000,-0.042268
1788871551.468135,2.147098,0.775662,0.000000,-0.044191
1788871551.540971,2.144915,0.809468,0.000000,-0.044789
1788871551.602993,2.141740,0.846578,0.000000,-0.044789
1788871551.666529,2.140820,0.884064,0.000000,-0.045134
1788871551.734147,2.140395,0.923408,0.000000,-0.046226
1788871551.801309,2.140540,0.961254,0.000000,-0.049428
1788871551.869228,2.142275,0.998779,0.000000,-0.055348
1788871551.936987,2.145834,1.035206,0.000000,-0.061524
1788871552.001776,2.150989,1.070243,0.000000,-0.067434
1788871552.067263,2.157826,1.100137,0.000000,-0.073884
1788871552.134800,2.166342,1.125680,0.000000,-0.082815
1788871552.203418,2.176903,1.146912,0.000000,-0.091752
1788871552.271272,2.189395,1.163698,0.000000,-0.101163
1788871552.334620,2.202660,1.178949,0.000000,-0.109774
1788871552.403723,2.215874,1.189025,0.000000,-0.118103
1788871552.468721,2.227349,1.194282,0.000000,-0.127361
1788871552.532205,2.235472,1.194629,0.000000,-0.131942
1788871552.599709,2.243546,1.193601,0.000000,-0.135480
1788871552.668101,2.250717,1.188957,0.000000,-0.138132
1788871552.734935,2.256958,1.182686,0.000000,-0.138477
1788871552.799587,2.261622,1.173879,0.000000,-0.135917
1788871552.865897,2.264942,1.164136,0.000000,-0.132056
1788871552.933535,2.267427,1.154937,0.000000,-0.130812
1788871553.001041,2.270108,1.145296,0.000000,-0.130812
1788871553.065486,2.271938,1.134165,0.000000,-0.130812
1788871553.132454,2.277063,1.122917,0.000000,-0.129966
1788871553.200261,2.280179,1.111084,0.000000,-0.123799
1788871553.270859,2.285526,1.099581,0.000000,-0.115258
1788871553.330983,2.291666,1.088819,0.000000,-0.104139
1788871553.398534,2.296369,1.078078,0.000000,-0.091952
1788871553.466202,2.301282,1.070055,0.000000,-0.077562
1788871553.537218,2.306097,1.062517,0.000000,-0.065408
1788871553.601683,2.310962,1.055229,0.000000,-0.054851
1788871553.665117,2.313414,1.049709,0.000000,-0.048401
1788871553.732580,2.315585,1.045209,0.000000,-0.045018
1788871553.800443,2.316339,1.040478,0.000000,-0.041670
1788871553.869346,2.317413,1.035715,0.000000,-0.040247
1788871553.935405,2.316199,1.029822,0.000000,-0.039556
1788871553.999290,2.315537,1.020333,0.000000,-0.046782
1788871554.066948,2.313232,1.010928,0.000000,-0.056777
1788871554.134538,2.310813,0.996772,0.000000,-0.068244
1788871554.202101,2.306576,0.981568,0.000000,-0.074411
1788871554.268083,2.301944,0.963517,0.000000,-0.075748
1788871554.332804,2.294544,0.945596,0.000000,-0.073510
1788871554.402024,2.287518,0.925873,0.000000,-0.070290
1788871554.463694,2.281832,0.905228,0.000000,-0.066960
1788871554.531913,2.275965,0.885556,0.000000,-0.064618
1788871554.599665,2.269613,0.866333,0.000000,-0.061131
1788871554.666728,2.260235,0.849784,0.000000,-0.056974
1788871554.732137,2.250683,0.835304,0.000000,-0.051428
1788871554.797804,2.239137,0.823520,0.000000,-0.044112
1788871554.865463,2.227823,0.814228,0.000000,-0.034925
1788871554.929746,2.215559,0.807317,0.000000,-0.026411
1788871554.996693,2.201316,0.802580,0.000000,-0.020054
1788871555.064082,2.186852,0.799800,0.000000,-0.016433
1788871555.132230,2.168691,0.797766,0.000000,-0.017031
1788871555.195001,2.149128,0.796456,0.000000,-0.021439
1788871555.262582,2.125165,0.796004,0.000000,-0.027309
1788871555.330245,2.099383,0.796728,0.000000,-0.034376
1788871555.398109,2.071622,0.797302,0.000000,-0.039509
1788871555.465811,2.042331,0.796848,0.000000,-0.041492
1788871555.528984,2.013278,0.796924,0.000000,-0.043757
1788871555.596658,1.984757,0.795303,0.000000,-0.045913
1788871555.664087,1.955932,0.794418,0.000000,-0.049773
1788871555.732046,1.929568,0.793186,0.000000,-0.055188
1788871555.799631,1.904312,0.792534,0.000000,-0.059820
1788871555.862733,1.880630,0.791570,0.000000,-0.066112
1788871555.930612,1.860328,0.790902,0.000000,-0.068095
1788871555.998024,1.842868,0.791888,0.000000,-0.068095
1788871556.061525,1.828748,0.793049,0.000000,-0.065629
1788871556.129037,1.819200,0.794914,0.000000,-0.061429
1788871556.198334,1.812988,0.796567,0.000000,-0.056848
1788871556.264632,1.807893,0.799603,0.000000,-0.052281
1788871556.330248,1.805555,0.801337,0.000000,-0.048594
1788871556.396494,1.807666,0.804303,0.000000,-0.046641
1788871556.463247,1.809709,0.805559,0.000000,-0.048532
1788871556.526426,1.812510,0.806795,0.000000,-0.051523
1788871556.593896,1.817365,0.806733,0.000000,-0.056713
1788871556.661514,1.821614,0.807212,0.000000,-0.062653
1788871556.729251,1.823506,0.805466,0.000000,-0.067692
1788871556.796803,1.822660,0.804672,0.000000,-0.070602
1788871556.861396,1.821214,0.802466,0.000000,-0.071747
1788871556.928280,1.818043,0.799342,0.000000,-0.070055
1788871556.995787,1.813764,0.795150,0.000000,-0.067495
1788871557.063115,1.807976,0.790444,0.000000,-0.064485
1788871557.130846,1.800610,0.785806,0.000000,-0.064485
1788871557.194201,1.792107,0.781894,0.000000,-0.063393
1788871557.262504,1.781908,0.779485,0.000000,-0.061888
1788871557.329550,1.771081,0.777157,0.000000,-0.057702
1788871557.397110,1.759890,0.777044,0.000000,-0.051752
1788871557.460286,1.750873,0.776648,0.000000,-0.045338
1788871557.527921,1.740413,0.778720,0.000000,-0.039520
1788871557.595648,1.731220,0.779948,0.000000,-0.035932
1788871557.663423,1.722405,0.781592,0.000000,-0.035932
1788871557.726945,1.712195,0.784096,0.000000,-0.037397
1788871557.794245,1.703432,0.786705,0.000000,-0.040326
1788871557.861876,1.691690,0.788743,0.000000,-0.043215
1788871557.929443,1.681847,0.789029,0.000000,-0.047075
1788871557.992827,1.671358,0.789700,0.000000,-0.050405
1788871558.060475,1.661824,0.789384,0.000000,-0.052589
1788871558.128186,1.651783,0.787645,0.000000,-0.057090
1788871558.195880,1.642642,0.784805,0.000000,-0.061985
1788871558.259245,1.632492,0.782013,0.000000,-0.063130
1788871558.326700,1.625565,0.777225,0.000000,-0.064595
1788871558.395158,1.619039,0.770387,0.000000,-0.062939
1788871558.458682,1.615316,0.762013,0.000000,-0.058913
1788871558.525996,1.612572,0.752411,0.000000,-0.053198
1788871558.593515,1.612902,0.739622,0.000000,-0.048830
1788871558.661693,1.612414,0.724221,0.000000,-0.043448
1788871558.730831,1.614596,0.707539,0.000000,-0.038088
1788871558.796405,1.617785,0.688270,0.000000,-0.034584
1788871558.859973,1.622464,0.667234,0.000000,-0.032320
1788871558.928167,1.627463,0.645730,0.000000,-0.032320
1788871558.995435,1.633457,0.622656,0.000000,-0.032320
1788871559.062371,1.639698,0.599670,0.000000,-0.033412
1788871559.126185,1.645534,0.576568,0.000000,-0.031907
1788871559.193309,1.653777,0.554469,0.000000,-0.029696
1788871559.260953,1.662820,0.533861,0.000000,-0.028114
1788871559.328570,1.669216,0.516632,0.000000,-0.025507
1788871559.395994,1.678060,0.501211,0.000000,-0.022789
1788871559.461605,1.685471,0.489649,0.000000,-0.018588
1788871559.527756,1.694285,0.480624,0.000000,-0.014402
1788871559.594488,1.704109,0.474348,0.000000,-0.010881
1788871559.662608,1.712153,0.470474,0.000000,-0.008643
1788871559.726380,1.719375,0.469733,0.000000,-0.006721
1788871559.797103,1.727575,0.471382,0.000000,-0.004927
1788871559.860627,1.734422,0.475627,0.000000,-0.003503
1788871559.924957,1.741412,0.479424,0.000000,-0.000920
1788871559.991841,1.747888,0.483512,0.000000,-0.000148
1788871560.059684,1.755807,0.488019,0.000000,0.001775
1788871560.127121,1.761070,0.491935,0.000000,0.004116
1788871560.190558,1.767023,0.494006,0.000000,0.006533
1788871560.258276,1.769628,0.494325,0.000000,0.008327
1788871560.325657,1.773716,0.490678,0.000000,0.009018
1788871560.393984,1.775815,0.483838,0.000000,0.009018
1788871560.456846,1.776647,0.474453,0.000000,0.005251
1788871560.524306,1.775544,0.462427,0.000000,0.000505
1788871560.592829,1.774021,0.446188,0.000000,-0.006181
1788871560.659602,1.770912,0.428074,0.000000,-0.012319
1788871560.727149,1.766234,0.408219,0.000000,-0.018676
1788871560.793148,1.760817,0.385961,0.000000,-0.023460
1788871560.858651,1.754994,0.362331,0.000000,-0.027147
1788871560.926633,1.748098,0.337450,0.000000,-0.031514
1788871560.993576,1.740499,0.311305,0.000000,-0.037219
1788871561.061109,1.730208,0.283644,0.000000,-0.041627
1788871561.125147,1.721015,0.255324,0.000000,-0.044092
1788871561.192465,1.708645,0.224116,0.000000,-0.041700
1788871561.260754,1.698596,0.193089,0.000000,-0.035485
1788871561.327321,1.686197,0.160134,0.000000,-0.023152
1788871561.391743,1.673111,0.127005,0.000000,-0.007603
1788871561.460425,1.659426,0.090843,0.000000,0.010826
1788871561.526229,1.645791,0.053461,0.000000,0.030210
1788871561.594556,1.632281,0.015024,0.000000,0.050030
1788871561.658331,1.619426,-0.025545,0.000000,0.068083
1788871561.725573,1.605999,-0.066490,0.000000,0.082646
1788871561.792207,1.594703,-0.110091,0.000000,0.092245
1788871561.861619,1.584078,-0.153056,0.000000,0.098135
1788871561.923149,1.577469,-0.195235,0.000000,0.100577
1788871561.991169,1.570602,-0.236239,0.000000,0.100577
1788871562.059386,1.566659,-0.275605,0.000000,0.097394
1788871562.126005,1.565642,-0.312828,0.000000,0.093457
1788871562.190239,1.565724,-0.345199,0.000000,0.089902
1788871562.259080,1.567358,-0.374302,0.000000,0.085044
1788871562.325399,1.572891,-0.399266,0.000000,0.079639
1788871562.389114,1.580482,-0.420005,0.000000,0.073016
1788871562.455671,1.587697,-0.433844,0.000000,0.067385
1788871562.523048,1.595183,-0.444219,0.000000,0.062183
1788871562.590939,1.599981,-0.448666,0.000000,0.056499
1788871562.658585,1.603058,-0.450992,0.000000,0.052011
1788871562.721971,1.602880,-0.450259,0.000000,0.048772
1788871562.793198,1.600175,-0.445708,0.000000,0.048284
1788871562.858366,1.593214,-0.439632,0.000000,0.048284
1788871562.924768,1.583734,-0.433391,0.000000,0.047307
1788871562.992352,1.567954,-0.427119,0.000000,0.047307
1788871563.055380,1.551665,-0.422368,0.000000,0.048851
1788871563.123080,1.533529,-0.419220,0.000000,0.053366
1788871563.191811,1.511609,-0.417783,0.000000,0.059225
1788871563.258476,1.491013,-0.418498,0.000000,0.066087
1788871563.323626,1.469525,-0.420753,0.000000,0.072611
1788871563.390295,1.448125,-0.426091,0.000000,0.079207
1788871563.456978,1.426600,-0.433741,0.000000,0.084340
1788871563.524630,1.406789,-0.442048,0.000000,0.088512
1788871563.589305,1.389321,-0.450272,0.000000,0.091096
1788871563.656194,1.371172,-0.458322,0.000000,0.090751
1788871563.724851,1.356469,-0.466048,0.000000,0.088797
1788871563.792175,1.342424,-0.472871,0.000000,0.086669
1788871563.854931,1.332850,-0.477174,0.000000,0.085524
1788871563.924375,1.325589,-0.480000,0.000000,0.085036
1788871563.989597,1.320684,-0.481320,0.000000,0.084690
1788871564.057335,1.317513,-0.481794,0.000000,0.084345
1788871564.122104,1.316724,-0.481053,0.000000,0.085637
1788871564.190309,1.317367,-0.479475,0.000000,0.086614
1788871564.255373,1.317545,-0.476650,0.000000,0.085768
1788871564.323551,1.320614,-0.473427,0.000000,0.084263
1788871564.391007,1.321474,-0.470211,0.000000,0.081479
1788871564.454117,1.322573,-0.467073,0.000000,0.076536
1788871564.523538,1.325240,-0.464213,0.000000,0.071403
1788871564.588929,1.325224,-0.460901,0.000000,0.065999
1788871564.659178,1.325717,-0.459948,0.000000,0.061987
1788871564.720859,1.325478,-0.459190,0.000000,0.060695
1788871564.787325,1.325314,-0.459119,0.000000,0.062119
1788871564.855803,1.324950,-0.459099,0.000000,0.063411
1788871564.922654,1.324380,-0.459319,0.000000,0.065424
1788871564.987793,1.323545,-0.459754,0.000000,0.066620
1788871565.053593,1.323504,-0.460900,0.000000,0.067912
1788871565.121830,1.323826,-0.462236,0.000000,0.067140
1788871565.189265,1.324358,-0.464706,0.000000,0.064902
1788871565.252378,1.325182,-0.466521,0.000000,0.060759
1788871565.319463,1.327225,-0.468376,0.000000,0.057008
1788871565.387270,1.329088,-0.470351,0.000000,0.052880
1788871565.455190,1.332522,-0.472105,0.000000,0.051415
1788871565.518283,1.336032,-0.475194,0.000000,0.050219
1788871565.585902,1.340988,-0.474639,0.000000,0.050707
1788871565.653266,1.345364,-0.475099,0.000000,0.049562
1788871565.720750,1.348762,-0.475199,0.000000,0.047906
1788871565.788158,1.352641,-0.474064,0.000000,0.045564
1788871565.855694,1.355584,-0.473029,0.000000,0.042846
1788871565.922026,1.358088,-0.472065,0.000000,0.040380
1788871565.987326,1.359781,-0.471948,0.000000,0.037773
1788871566.054390,1.360984,-0.470890,0.000000,0.036350
1788871566.121953,1.361644,-0.470184,0.000000,0.035205
1788871566.185045,1.362393,-0.469488,0.000000,0.033823
1788871566.252647,1.362310,-0.468279,0.000000,0.032788
1788871566.320182,1.361178,-0.467607,0.000000,0.036663
1788871566.388081,1.358250,-0.467332,0.000000,0.048589
1788871566.451341,1.354897,-0.467450,0.000000,0.072898
1788871566.518781,1.351026,-0.468204,0.000000,0.108796
1788871566.586590,1.348989,-0.469951,0.000000,0.155841
1788871566.654084,1.348035,-0.471372,0.000000,0.211547
1788871566.717897,1.347262,-0.473095,0.000000,0.272443
1788871566.784956,1.347043,-0.475916,0.000000,0.334436
1788871566.853097,1.348065,-0.477777,0.000000,0.389156
1788871566.916630,1.348794,-0.478892,0.000000,0.433073
1788871566.983443,1.350721,-0.478521,0.000000,0.462809
1788871567.050982,1.352528,-0.476854,0.000000,0.480261
1788871567.118405,1.353038,-0.474838,0.000000,0.482184
1788871567.188556,1.353633,-0.472675,0.000000,0.472510
1788871567.249707,1.352758,-0.466479,0.000000,0.449769
1788871567.317048,1.352165,-0.459780,0.000000,0.415577
1788871567.384418,1.349315,-0.452818,0.000000,0.374802
1788871567.452055,1.344692,-0.445045,0.000000,0.330844
1788871567.519559,1.338955,-0.435498,0.000000,0.285130
1788871567.584146,1.333031,-0.426222,0.000000,0.241027
1788871567.651835,1.326558,-0.415592,0.000000,0.198337
1788871567.718621,1.319940,-0.406117,0.000000,0.157217
1788871567.785865,1.312872,-0.395551,0.000000,0.120723
1788871567.849261,1.306468,-0.385465,0.000000,0.087304
1788871567.916685,1.300691,-0.376719,0.000000,0.058163
1788871567.984371,1.296192,-0.369024,0.000000,0.031518
1788871568.047621,1.291162,-0.361387,0.000000,0.007502
1788871568.116677,1.287726,-0.355217,0.000000,-0.011422
1788871568.182999,1.286106,-0.351171,0.000000,-0.026464
1788871568.251925,1.283918,-0.348394,0.000000,-0.037100
1788871568.314229,1.282908,-0.347166,0.000000,-0.045256
1788871568.381371,1.282868,-0.348015,0.000000,-0.049238
1788871568.449138,1.283520,-0.349732,0.000000,-0.051065
1788871568.517460,1.284556,-0.352825,0.000000,-0.053018
1788871568.583909,1.286532,-0.357161,0.000000,-0.055435
1788871568.648560,1.289847,-0.362715,0.000000,-0.058261
1788871568.715671,1.292519,-0.370731,0.000000,-0.064427
1788871568.782465,1.296501,-0.377885,0.000000,-0.074535
1788871568.850434,1.300485,-0.386326,0.000000,-0.089731
1788871568.917646,1.305630,-0.394902,0.000000,-0.109905
1788871568.985245,1.310451,-0.403019,0.000000,-0.135621
1788871569.051306,1.313770,-0.411536,0.000000,-0.164743
1788871569.116433,1.319225,-0.420165,0.000000,-0.197135
1788871569.183764,1.323992,-0.429345,0.000000,-0.231928
1788871569.252059,1.329273,-0.437208,0.000000,-0.269484
1788871569.319704,1.336885,-0.445406,0.000000,-0.307444
1788871569.387405,1.343429,-0.452840,0.000000,-0.344555
1788871569.449761,1.349250,-0.460364,0.000000,-0.380784
1788871569.518660,1.356848,-0.467724,0.000000,-0.414212
1788871569.584958,1.364286,-0.475110,0.000000,-0.446429
1788871569.653368,1.371941,-0.480228,0.000000,-0.476841
1788871569.716973,1.379234,-0.486516,0.000000,-0.504565
1788871569.783390,1.386309,-0.492393,0.000000,-0.529470
1788871569.851930,1.393349,-0.496598,0.000000,-0.552505
1788871569.919626,1.400437,-0.503111,0.000000,-0.573837
1788871569.982565,1.407125,-0.507403,0.000000,-0.593301
1788871570.049448,1.412514,-0.511925,0.000000,-0.611568
1788871570.117467,1.417424,-0.516003,0.000000,-0.629631
1788871570.185243,1.423028,-0.519850,0.000000,-0.647325
1788871570.247896,1.428082,-0.524131,0.000000,-0.666712
1788871570.316581,1.430135,-0.527626,0.000000,-0.687509
1788871570.384304,1.433586,-0.530618,0.000000,-0.711750
1788871570.451141,1.436369,-0.532900,0.000000,-0.737553
1788871570.515911,1.437608,-0.536182,0.000000,-0.765582
1788871570.581993,1.438365,-0.538533,0.000000,-0.794136
1788871570.649182,1.438379,-0.541746,0.000000,-0.821858
1788871570.717491,1.436472,-0.544341,0.000000,-0.850141
1788871570.780485,1.434912,-0.546751,0.000000,-0.878359
1788871570.848560,1.433136,-0.551122,0.000000,-0.907032
1788871570.918230,1.429551,-0.553225,0.000000,-0.936425
1788871570.982939,1.426856,-0.555864,0.000000,-0.967089
1788871571.050456,1.423737,-0.557801,0.000000,-0.999293
1788871571.114314,1.419683,-0.559584,0.000000,-1.032106
1788871571.181403,1.417154,-0.560352,0.000000,-1.064012
1788871571.250921,1.413232,-0.561350,0.000000,-1.094695
1788871571.316460,1.409032,-0.560884,0.000000,-1.122710
1788871571.384277,1.404886,-0.560938,0.000000,-1.148525
1788871571.447763,1.400517,-0.560960,0.000000,-1.173173
1788871571.515068,1.395768,-0.560841,0.000000,-1.196363
1788871571.582532,1.389373,-0.560202,0.000000,-1.219620
1788871571.650660,1.384546,-0.559343,0.000000,-1.242725
1788871571.713827,1.379774,-0.558807,0.000000,-1.265848
1788871571.783595,1.374590,-0.558541,0.000000,-1.289314
1788871571.849444,1.370525,-0.558078,0.000000,-1.312790
1788871571.916853,1.366550,-0.557831,0.000000,-1.336546
1788871571.979542,1.363199,-0.560161,0.000000,-1.358641
1788871572.049630,1.360926,-0.561334,0.000000,-1.382975
1788871572.114578,1.359286,-0.562856,0.000000,-1.407914
1788871572.183547,1.358622,-0.565022,0.000000,-1.434536
1788871572.245761,1.358789,-0.566859,0.000000,-1.462474
1788871572.313416,1.358965,-0.568386,0.000000,-1.490418
1788871572.381796,1.359227,-0.567477,0.000000,-1.517572
1788871572.450224,1.360604,-0.566222,0.000000,-1.542427
1788871572.511587,1.360825,-0.562861,0.000000,-1.562810
1788871572.580119,1.362271,-0.558055,0.000000,-1.575912
1788871572.647127,1.363214,-0.553182,0.000000,-1.583146
1788871572.714429,1.363771,-0.548791,0.000000,-1.586385
1788871572.777597,1.364509,-0.544153,0.000000,-1.587076
1788871572.854279,1.365639,-0.539816,0.000000,-1.585315
1788871572.912794,1.366228,-0.534219,0.000000,-1.582663
1788871572.981004,1.368129,-0.528521,0.000000,-1.579388
1788871573.048140,1.369454,-0.522361,0.000000,-1.574325
1788871573.111546,1.370225,-0.516093,0.000000,-1.568844
1788871573.179062,1.373331,-0.510907,0.000000,-1.562814
1788871573.247106,1.375953,-0.504151,0.000000,-1.555017
1788871573.314161,1.377910,-0.498532,0.000000,-1.545862
1788871573.377298,1.381983,-0.492972,0.000000,-1.536553
1788871573.448167,1.385425,-0.486975,0.000000,-1.526672
1788871573.512641,1.389763,-0.480815,0.000000,-1.518222
1788871573.580310,1.393010,-0.473900,0.000000,-1.511334
1788871573.643449,1.396970,-0.468083,0.000000,-1.505703
1788871573.712549,1.400458,-0.462814,0.000000,-1.501706
1788871573.781067,1.402826,-0.457336,0.000000,-1.501706
1788871573.848596,1.407603,-0.452943,0.000000,-1.504468
1788871573.910427,1.410230,-0.448627,0.000000,-1.509314
1788871573.977274,1.414043,-0.444068,0.000000,-1.515224
1788871574.044618,1.416196,-0.440881,0.000000,-1.520403
1788871574.112278,1.418712,-0.438396,0.000000,-1.524825
1788871574.175578,1.420978,-0.436150,0.000000,-1.528429
1788871574.243332,1.425230,-0.434831,0.000000,-1.531916
1788871574.311049,1.427191,-0.433243,0.000000,-1.534866
1788871574.378603,1.429313,-0.432637,0.000000,-1.537308
1788871574.448030,1.430678,-0.431856,0.000000,-1.538645
1788871574.509358,1.431839,-0.431270,0.000000,-1.540110
1788871574.577013,1.434503,-0.430423,0.000000,-1.542400
1788871574.644621,1.434527,-0.429570,0.000000,-1.546471
1788871574.712728,1.434535,-0.428109,0.000000,-1.550614
1788871574.779726,1.432724,-0.426478,0.000000,-1.555310
1788871574.843539,1.429836,-0.425722,0.000000,-1.563115
1788871574.910487,1.425963,-0.423189,0.000000,-1.569291
1788871574.978061,1.420874,-0.420414,0.000000,-1.575458
1788871575.045840,1.414614,-0.417306,0.000000,-1.579425
1788871575.109100,1.408084,-0.414587,0.000000,-1.583510
1788871575.177900,1.400777,-0.412644,0.000000,-1.586693
1788871575.244351,1.392835,-0.410852,0.000000,-1.590538
1788871575.312229,1.383747,-0.409931,0.000000,-1.595671
1788871575.375391,1.373880,-0.407923,0.000000,-1.600952
1788871575.456313,1.365443,-0.405898,0.000000,-1.605195
1788871575.510530,1.355315,-0.404703,0.000000,-1.609710
1788871575.579829,1.347180,-0.402957,0.000000,-1.613429
1788871575.641715,1.337625,-0.401322,0.000000,-1.617066
1788871575.709619,1.330662,-0.400299,0.000000,-1.619975
1788871575.776662,1.322393,-0.397675,0.000000,-1.620573
1788871575.844183,1.316652,-0.395585,0.000000,-1.620573
1788871575.908179,1.310610,-0.394862,0.000000,-1.619068
1788871575.975013,1.302718,-0.394179,0.000000,-1.619068
1788871576.042622,1.299000,-0.392459,0.000000,-1.619068
1788871576.112597,1.295600,-0.390809,0.000000,-1.618580
1788871576.175592,1.293903,-0.389645,0.000000,-1.616043
1788871576.243739,1.292108,-0.388225,0.000000,-1.612713
1788871576.310510,1.290338,-0.387053,0.000000,-1.607627
1788871576.378515,1.290906,-0.385713,0.000000,-1.599149
1788871576.446646,1.291381,-0.384974,0.000000,-1.590145
1788871576.508052,1.292213,-0.384749,0.000000,-1.579420
1788871576.576373,1.294860,-0.384696,0.000000,-1.569154
1788871576.644164,1.295007,-0.385186,0.000000,-1.558912
1788871576.712989,1.296236,-0.387207,0.000000,-1.549201
1788871576.777583,1.295647,-0.389013,0.000000,-1.539714
1788871576.840968,1.295502,-0.392563,0.000000,-1.531299
1788871576.908526,1.296165,-0.397244,0.000000,-1.524896
1788871576.976366,1.294799,-0.401764,0.000000,-1.521129
1788871577.043626,1.293670,-0.406447,0.000000,-1.518240
1788871577.111127,1.290718,-0.410289,0.000000,-1.516549
1788871577.174568,1.287207,-0.415035,0.000000,-1.515635
1788871577.242050,1.285414,-0.418743,0.000000,-1.515147
1788871577.312968,1.283584,-0.420887,0.000000,-1.516239
1788871577.378125,1.280537,-0.422385,0.000000,-1.516727
1788871577.440747,1.280123,-0.422945,0.000000,-1.515692
1788871577.509569,1.278785,-0.423932,0.000000,-1.514227
1788871577.576324,1.279067,-0.424481,0.000000,-1.510185
1788871577.643357,1.278840,-0.424779,0.000000,-1.505182
1788871577.706974,1.280087,-0.425821,0.000000,-1.497842
1788871577.774298,1.281127,-0.428522,0.000000,-1.490774
1788871577.841856,1.282403,-0.430595,0.000000,-1.483565
1788871577.909505,1.282072,-0.435331,0.000000,-1.476574
1788871577.974593,1.280935,-0.441045,0.000000,-1.470724
1788871578.040380,1.280173,-0.446157,0.000000,-1.467237
1788871578.108364,1.277238,-0.453380,0.000000,-1.465166
1788871578.176470,1.271538,-0.459711,0.000000,-1.464394
1788871578.239184,1.262731,-0.467142,0.000000,-1.465485
1788871578.308072,1.251936,-0.475185,0.000000,-1.467586
1788871578.374887,1.236049,-0.482952,0.000000,-1.472695
1788871578.443471,1.219774,-0.491273,0.000000,-1.479264
1788871578.505423,1.201688,-0.498330,0.000000,-1.488535
1788871578.574533,1.181044,-0.504748,0.000000,-1.497392
1788871578.640314,1.158231,-0.509139,0.000000,-1.506816
1788871578.708096,1.134885,-0.514072,0.000000,-1.516183
1788871578.775456,1.112360,-0.518250,0.000000,-1.524917
1788871578.839356,1.092049,-0.521952,0.000000,-1.533522
1788871578.906373,1.070457,-0.525375,0.000000,-1.541865
1788871578.974257,1.050149,-0.529016,0.000000,-1.549099
1788871579.041781,1.033082,-0.532851,0.000000,-1.556656
1788871579.105453,1.018763,-0.536315,0.000000,-1.563509
1788871579.172657,1.007334,-0.539840,0.000000,-1.570178
1788871579.240569,0.996816,-0.542943,0.000000,-1.576506
1788871579.309964,0.987815,-0.546809,0.000000,-1.582477
1788871579.371093,0.979879,-0.551191,0.000000,-1.588653
1788871579.439059,0.974125,-0.555028,0.000000,-1.593716
1788871579.509446,0.967378,-0.559043,0.000000,-1.597450
1788871579.575300,0.962139,-0.563497,0.000000,-1.600169
1788871579.638200,0.957019,-0.568489,0.000000,-1.602753
1788871579.705598,0.953662,-0.573529,0.000000,-1.603844
1788871579.772687,0.949117,-0.579177,0.000000,-1.604535
1788871579.841452,0.945060,-0.581761,0.000000,-1.605226
1788871579.903510,0.939422,-0.587150,0.000000,-1.605998
1788871579.972687,0.934889,-0.592462,0.000000,-1.608439
1788871580.039708,0.929901,-0.596014,0.000000,-1.613334
1788871580.107280,0.925706,-0.600019,0.000000,-1.621031
1788871580.171002,0.921010,-0.602479,0.000000,-1.629635
1788871580.237218,0.917918,-0.604721,0.000000,-1.637402
1788871580.304868,0.913827,-0.607720,0.000000,-1.643559
1788871580.372473,0.910878,-0.610328,0.000000,-1.646871
1788871580.439857,0.908113,-0.613399,0.000000,-1.649054
1788871580.503565,0.905584,-0.616140,0.000000,-1.647809
1788871580.570732,0.903165,-0.620040,0.000000,-1.645180
1788871580.639183,0.901587,-0.623400,0.000000,-1.641213
1788871580.706185,0.899088,-0.627347,0.000000,-1.637322
1788871580.769345,0.897979,-0.632625,0.000000,-1.632236
1788871580.837160,0.897219,-0.638331,0.000000,-1.625135
1788871580.905970,0.898015,-0.643422,0.000000,-1.617555
1788871580.974232,0.896846,-0.648682,0.000000,-1.609370
1788871581.044084,0.896436,-0.656238,0.000000,-1.600176
1788871581.103143,0.895974,-0.664388,0.000000,-1.591173
1788871581.171282,0.895318,-0.672301,0.000000,-1.583988
1788871581.238679,0.894624,-0.682217,0.000000,-1.576997
1788871581.306257,0.893597,-0.691408,0.000000,-1.571067
1788871581.369362,0.891441,-0.702681,0.000000,-1.565740
1788871581.436908,0.888589,-0.713261,0.000000,-1.560173
1788871581.504881,0.885203,-0.724531,0.000000,-1.555567
1788871581.572409,0.880445,-0.734652,0.000000,-1.551409
1788871581.635366,0.875788,-0.744929,0.000000,-1.547991
1788871581.703539,0.870714,-0.753211,0.000000,-1.546526
1788871581.770955,0.866629,-0.760450,0.000000,-1.547014
1788871581.838535,0.858653,-0.765486,0.000000,-1.549456
1788871581.902283,0.851245,-0.769488,0.000000,-1.552446
1788871581.969176,0.844176,-0.771174,0.000000,-1.555208
1788871582.037763,0.834550,-0.771678,0.000000,-1.560188
1788871582.105545,0.822200,-0.769834,0.000000,-1.565203
1788871582.167711,0.808656,-0.767897,0.000000,-1.570834
1788871582.235389,0.794242,-0.764637,0.000000,-1.577511
1788871582.303221,0.776256,-0.761105,0.000000,-1.584844
1788871582.371433,0.758862,-0.756230,0.000000,-1.593673
1788871582.434136,0.740998,-0.752544,0.000000,-1.604157
1788871582.503149,0.722769,-0.748313,0.000000,-1.615901
1788871582.569098,0.705481,-0.744112,0.000000,-1.627415
1788871582.637567,0.689758,-0.741095,0.000000,-1.639220
1788871582.700032,0.676002,-0.740329,0.000000,-1.648644
1788871582.767729,0.662728,-0.739379,0.000000,-1.655057
1788871582.835431,0.649954,-0.740076,0.000000,-1.659157
1788871582.907271,0.637373,-0.740510,0.000000,-1.660002
