t,x,y,z,yaw
1788871552.532205,2.237853,1.227178,0.000000,-0.171753
1788871552.599709,2.247334,1.224878,0.000000,-0.176823
1788871552.668101,2.253491,1.221027,0.000000,-0.176823
1788871552.734935,2.259399,1.213677,0.000000,-0.169048
1788871552.799587,2.264016,1.205090,0.000000,-0.166071
1788871552.865897,2.266968,1.196854,0.000000,-0.166071
1788871552.933535,2.269827,1.190273,0.000000,-0.178297
1788871553.001041,2.271950,1.179315,0.000000,-0.172923
1788871553.065486,2.273550,1.167311,0.000000,-0.170658
1788871553.132454,2.278057,1.157820,0.000000,-0.170658
1788871553.200261,2.280864,1.147805,0.000000,-0.170658
1788871553.270859,2.285562,1.138100,0.000000,-0.170658
1788871553.330983,2.290925,1.129036,0.000000,-0.170658
1788871553.398534,2.295066,1.119970,0.000000,-0.170658
1788871553.466202,2.299349,1.113217,0.000000,-0.170658
1788871553.537218,2.303542,1.106875,0.000000,-0.170658
1788871553.601683,2.316014,1.092325,0.000000,-0.114140
1788871553.665117,2.318239,1.084533,0.000000,-0.093872
1788871553.732580,2.320364,1.080685,0.000000,-0.093798
1788871553.800443,2.321334,1.077403,0.000000,-0.098229
1788871553.869346,2.322480,1.072182,0.000000,-0.088898
1788871553.935405,2.321472,1.064691,0.000000,-0.079805
1788871553.999290,2.321036,1.056617,0.000000,-0.079805
1788871554.066948,2.319203,1.048593,0.000000,-0.079805
1788871554.134538,2.317337,1.036529,0.000000,-0.079805
1788871554.202101,2.313940,1.023551,0.000000,-0.079805
1788871554.268083,2.310245,1.008147,0.000000,-0.079805
1788871554.332804,2.304197,0.992818,0.000000,-0.079805
1788871554.402024,2.298489,0.975961,0.000000,-0.079805
1788871554.463694,2.286225,0.935783,0.000000,-0.089871
1788871554.531913,2.279798,0.916259,0.000000,-0.087914
1788871554.599665,2.273450,0.896197,0.000000,-0.080761
1788871554.666728,2.265004,0.878613,0.000000,-0.072048
1788871554.732137,2.255856,0.864741,0.000000,-0.070896
1788871554.797804,2.245037,0.853381,0.000000,-0.065560
1788871554.865463,2.233875,0.844876,0.000000,-0.061808
1788871554.929746,2.221888,0.838367,0.000000,-0.054941
1788871554.996693,2.207666,0.834066,0.000000,-0.050596
1788871555.064082,2.192954,0.831505,0.000000,-0.048943
1788871555.132230,2.175012,0.829170,0.000000,-0.046870
1788871555.195001,2.158403,0.827794,0.000000,-0.046870
1788871555.262582,2.138043,0.827089,0.000000,-0.046870
1788871555.330245,2.116121,0.827359,0.000000,-0.046870
1788871555.398109,2.092520,0.827474,0.000000,-0.046870
1788871555.465811,2.067632,0.826696,0.000000,-0.046870
1788871555.528984,2.042939,0.826371,0.000000,-0.046870
1788871555.596658,2.018721,0.824611,0.000000,-0.046870
1788871555.664087,1.994235,0.823473,0.000000,-0.046870
1788871555.732046,1.971845,0.822072,0.000000,-0.046870
1788871555.799631,1.950388,0.821179,0.000000,-0.046870
1788871555.862733,1.884494,0.822626,0.000000,-0.105461
1788871555.930612,1.864145,0.822538,0.000000,-0.110681
1788871555.998024,1.846934,0.823821,0.000000,-0.112131
1788871556.061525,1.833153,0.825335,0.000000,-0.111178
1788871556.129037,1.823316,0.827144,0.000000,-0.105479
1788871556.198334,1.817101,0.829273,0.000000,-0.100692
1788871556.264632,1.812710,0.832802,0.000000,-0.098149
1788871556.330248,1.810845,0.834662,0.000000,-0.094050
1788871556.396494,1.812599,0.837210,0.000000,-0.094050
1788871556.463247,1.815889,0.838898,0.000000,-0.093756
1788871556.526426,1.819260,0.840315,0.000000,-0.098379
1788871556.593896,1.823856,0.840312,0.000000,-0.102484
1788871556.661514,1.827819,0.840381,0.000000,-0.107729
1788871556.729251,1.829451,0.838923,0.000000,-0.107729
1788871556.796803,1.828742,0.838236,0.000000,-0.107729
1788871556.861396,1.827729,0.835172,0.000000,-0.117095
1788871556.928280,1.825075,0.832474,0.000000,-0.117095
1788871556.995787,1.821495,0.828854,0.000000,-0.117095
1788871557.063115,1.816639,0.824776,0.000000,-0.117095
1788871557.130846,1.810441,0.820736,0.000000,-0.117095
1788871557.194201,1.803267,0.817297,0.000000,-0.117095
1788871557.262504,1.794631,0.815113,0.000000,-0.117095
1788871557.329550,1.785460,0.812989,0.000000,-0.117095
1788871557.397110,1.775951,0.812744,0.000000,-0.117095
1788871557.460286,1.768293,0.812286,0.000000,-0.117095
1788871557.527921,1.747570,0.813855,0.000000,-0.092221
1788871557.595648,1.738140,0.815164,0.000000,-0.088905
1788871557.663423,1.728975,0.816518,0.000000,-0.086912
1788871557.726945,1.718780,0.818540,0.000000,-0.087955
1788871557.794245,1.709181,0.820109,0.000000,-0.086607
1788871557.861876,1.697316,0.821538,0.000000,-0.088485
1788871557.929443,1.687506,0.821846,0.000000,-0.093277
1788871557.992827,1.678583,0.822276,0.000000,-0.093277
1788871558.060475,1.666420,0.821805,0.000000,-0.097503
1788871558.128186,1.657909,0.820192,0.000000,-0.097503
1788871558.195880,1.650179,0.817656,0.000000,-0.097503
1788871558.259245,1.636334,0.814496,0.000000,-0.107741
1788871558.326700,1.629487,0.809928,0.000000,-0.108338
1788871558.395158,1.624033,0.804028,0.000000,-0.108338
1788871558.458682,1.620059,0.795730,0.000000,-0.104530
1788871558.525996,1.617452,0.785851,0.000000,-0.098442
1788871558.593515,1.617903,0.774987,0.000000,-0.098442
1788871558.661693,1.617605,0.758067,0.000000,-0.088022
1788871558.730831,1.619830,0.740911,0.000000,-0.082262
1788871558.796405,1.622798,0.724577,0.000000,-0.082262
1788871558.859973,1.627272,0.698384,0.000000,-0.070967
1788871558.928167,1.632278,0.676334,0.000000,-0.069880
1788871558.995435,1.637682,0.656804,0.000000,-0.069880
1788871559.062371,1.644002,0.633465,0.000000,-0.069406
1788871559.126185,1.649272,0.613909,0.000000,-0.069406
1788871559.193309,1.656574,0.595238,0.000000,-0.069406
1788871559.260953,1.664536,0.577845,0.000000,-0.069406
1788871559.328570,1.670202,0.563288,0.000000,-0.069406
1788871559.395994,1.677926,0.550299,0.000000,-0.069406
1788871559.461605,1.684379,0.540573,0.000000,-0.069406
1788871559.527756,1.691991,0.533020,0.000000,-0.069406
1788871559.594488,1.707363,0.507063,0.000000,-0.053158
1788871559.662608,1.717066,0.504309,0.000000,-0.054835
1788871559.726380,1.724433,0.503906,0.000000,-0.053406
1788871559.797103,1.731379,0.505417,0.000000,-0.053406
1788871559.860627,1.739867,0.510472,0.000000,-0.051476
1788871559.924957,1.747087,0.514900,0.000000,-0.050635
1788871559.991841,1.752536,0.518461,0.000000,-0.050635
1788871560.059684,1.761562,0.524109,0.000000,-0.048201
1788871560.127121,1.767038,0.528020,0.000000,-0.045607
1788871560.190558,1.772070,0.529860,0.000000,-0.045607
1788871560.258276,1.775644,0.530799,0.000000,-0.043657
1788871560.325657,1.779586,0.527679,0.000000,-0.043543
1788871560.393984,1.781462,0.521894,0.000000,-0.043543
1788871560.456846,1.782078,0.509407,0.000000,-0.043635
1788871560.524306,1.780854,0.496627,0.000000,-0.047952
1788871560.592829,1.779777,0.482805,0.000000,-0.047952
1788871560.659602,1.776580,0.464556,0.000000,-0.053648
1788871560.727149,1.772871,0.447619,0.000000,-0.053648
1788871560.793148,1.768565,0.428629,0.000000,-0.053648
1788871560.858651,1.763933,0.408469,0.000000,-0.053648
1788871560.926633,1.758405,0.387230,0.000000,-0.053648
1788871560.993576,1.752297,0.364907,0.000000,-0.053648
1788871561.061109,1.743921,0.341260,0.000000,-0.053648
1788871561.125147,1.736488,0.317069,0.000000,-0.053648
1788871561.192465,1.715758,0.261722,0.000000,-0.088697
1788871561.260754,1.704448,0.225701,0.000000,-0.071972
1788871561.327321,1.694352,0.197526,0.000000,-0.071972
1788871561.391743,1.681794,0.164435,0.000000,-0.057312
1788871561.460425,1.665064,0.126277,0.000000,-0.027603
1788871561.526229,1.651348,0.089538,0.000000,-0.007985
1788871561.594556,1.640381,0.056689,0.000000,-0.007985
1788871561.658331,1.624373,0.010412,0.000000,0.031098
1788871561.725573,1.610669,-0.030724,0.000000,0.044870
1788871561.792207,1.601653,-0.067931,0.000000,0.044870
1788871561.861619,1.587696,-0.117350,0.000000,0.059834
1788871561.923149,1.580883,-0.160011,0.000000,0.062821
1788871561.991169,1.575596,-0.194952,0.000000,0.062821
1788871562.059386,1.571004,-0.242120,0.000000,0.064088
1788871562.126005,1.570638,-0.273769,0.000000,0.064088
1788871562.190239,1.572435,-0.309471,0.000000,0.069655
1788871562.259080,1.577965,-0.346946,0.000000,0.072585
1788871562.325399,1.583001,-0.368088,0.000000,0.072585
1788871562.389114,1.591020,-0.389571,0.000000,0.068295
1788871562.455671,1.600567,-0.405773,0.000000,0.057952
1788871562.523048,1.607069,-0.414491,0.000000,0.057952
1788871562.590939,1.612780,-0.418958,0.000000,0.052030
1788871562.658585,1.617054,-0.419927,0.000000,0.039142
1788871562.721971,1.616893,-0.419306,0.000000,0.039142
1788871562.793198,1.614675,-0.414549,0.000000,0.036273
1788871562.858366,1.607017,-0.406629,0.000000,0.032504
1788871562.924768,1.598876,-0.401452,0.000000,0.032504
1788871562.992352,1.583254,-0.394532,0.000000,0.029351
1788871563.055380,1.564000,-0.389026,0.000000,0.033177
1788871563.123080,1.548544,-0.386593,0.000000,0.033177
1788871563.191811,1.526805,-0.385630,0.000000,0.040247
1788871563.258476,1.505585,-0.386272,0.000000,0.046050
1788871563.323626,1.483727,-0.388486,0.000000,0.052752
1788871563.390295,1.462451,-0.394387,0.000000,0.061442
1788871563.456978,1.438040,-0.403865,0.000000,0.074134
1788871563.524630,1.421314,-0.411190,0.000000,0.074134
1788871563.589305,1.406578,-0.418414,0.000000,0.074134
1788871563.656194,1.391262,-0.425499,0.000000,0.074134
1788871563.724851,1.378869,-0.432263,0.000000,0.074134
1788871563.792175,1.367024,-0.438249,0.000000,0.074134
1788871563.854931,1.358945,-0.442035,0.000000,0.074134
1788871563.924375,1.352812,-0.444534,0.000000,0.074134
1788871563.989597,1.348660,-0.445722,0.000000,0.074134
1788871564.057335,1.345972,-0.446167,0.000000,0.074134
1788871564.122104,1.345291,-0.445548,0.000000,0.074134
1788871564.190309,1.330858,-0.450005,0.000000,0.072826
1788871564.255373,1.332225,-0.447260,0.000000,0.074866
1788871564.323551,1.334790,-0.444480,0.000000,0.074866
1788871564.391007,1.335478,-0.441736,0.000000,0.074866
1788871564.454117,1.336370,-0.439054,0.000000,0.074866
1788871564.523538,1.338598,-0.436587,0.000000,0.074866
1788871564.588929,1.338540,-0.433773,0.000000,0.074866
1788871564.659178,1.338947,-0.432956,0.000000,0.074866
1788871564.720859,1.338733,-0.432315,0.000000,0.074866
1788871564.787325,1.338593,-0.432257,0.000000,0.074866
1788871564.855803,1.338549,-0.429708,0.000000,0.050319
1788871564.922654,1.338067,-0.429903,0.000000,0.050319
1788871564.987793,1.337253,-0.430236,0.000000,0.052035
1788871565.053593,1.337234,-0.431210,0.000000,0.052035
1788871565.121830,1.337525,-0.432341,0.000000,0.052035
1788871565.189265,1.338010,-0.434433,0.000000,0.052035
1788871565.252378,1.338735,-0.435965,0.000000,0.052035
1788871565.319463,1.340496,-0.437514,0.000000,0.052035
1788871565.387270,1.342106,-0.439168,0.000000,0.052035
1788871565.455190,1.345048,-0.440612,0.000000,0.052035
1788871565.518283,1.349685,-0.447390,0.000000,0.039592
1788871565.585902,1.354718,-0.447189,0.000000,0.039952
1788871565.653266,1.359829,-0.447388,0.000000,0.035875
1788871565.720750,1.362719,-0.447428,0.000000,0.035875
1788871565.788158,1.366971,-0.446385,0.000000,0.034132
1788871565.855694,1.370514,-0.445158,0.000000,0.028461
1788871565.922026,1.372629,-0.444305,0.000000,0.028461
1788871565.987326,1.374066,-0.444183,0.000000,0.028461
1788871566.054390,1.375075,-0.443267,0.000000,0.028461
1788871566.121953,1.375626,-0.442659,0.000000,0.028461
1788871566.185045,1.376253,-0.442057,0.000000,0.028461
1788871566.252647,1.376166,-0.441031,0.000000,0.028461
1788871566.320182,1.375196,-0.440474,0.000000,0.028461
1788871566.388081,1.372703,-0.440280,0.000000,0.028461
1788871566.451341,1.369855,-0.440425,0.000000,0.028461
1788871566.518781,1.366576,-0.441119,0.000000,0.028461
1788871566.586590,1.364868,-0.442631,0.000000,0.028461
1788871566.654084,1.363614,-0.439415,0.000000,0.190776
1788871566.717897,1.362283,-0.441508,0.000000,0.256861
1788871566.784956,1.361823,-0.444145,0.000000,0.320907
1788871566.853097,1.362373,-0.445594,0.000000,0.377999
1788871566.916630,1.363115,-0.446825,0.000000,0.425178
1788871566.983443,1.365815,-0.447290,0.000000,0.462990
1788871567.050982,1.370278,-0.447169,0.000000,0.486754
1788871567.118405,1.372523,-0.446519,0.000000,0.494457
1788871567.188556,1.372923,-0.443630,0.000000,0.479442
1788871567.249707,1.370826,-0.436505,0.000000,0.452840
1788871567.317048,1.368808,-0.427294,0.000000,0.413620
1788871567.384418,1.363451,-0.419602,0.000000,0.367496
1788871567.452055,1.357111,-0.412099,0.000000,0.320380
1788871567.519559,1.349562,-0.403685,0.000000,0.274036
1788871567.584146,1.343456,-0.395205,0.000000,0.229247
1788871567.651835,1.337662,-0.385481,0.000000,0.186635
1788871567.718621,1.334114,-0.377595,0.000000,0.149433
1788871567.785865,1.328845,-0.368433,0.000000,0.113391
1788871567.849261,1.323267,-0.359947,0.000000,0.113391
1788871567.916685,1.318241,-0.352591,0.000000,0.113391
1788871567.984371,1.310185,-0.342479,0.000000,0.019266
1788871568.047621,1.304958,-0.334783,0.000000,-0.006085
1788871568.116677,1.301351,-0.328480,0.000000,-0.027079
1788871568.182999,1.299736,-0.324330,0.000000,-0.042679
1788871568.251925,1.297732,-0.321771,0.000000,-0.053842
1788871568.314229,1.296783,-0.320773,0.000000,-0.060547
1788871568.381371,1.296613,-0.322048,0.000000,-0.063427
1788871568.449138,1.297191,-0.323498,0.000000,-0.063427
1788871568.517460,1.297915,-0.328214,0.000000,-0.064484
1788871568.583909,1.300038,-0.332957,0.000000,-0.066034
1788871568.648560,1.303488,-0.338371,0.000000,-0.070439
1788871568.715671,1.306478,-0.346481,0.000000,-0.077068
1788871568.782465,1.310285,-0.353978,0.000000,-0.087795
1788871568.850434,1.314013,-0.362874,0.000000,-0.102551
1788871568.917646,1.318333,-0.372326,0.000000,-0.121684
1788871568.985245,1.322153,-0.381195,0.000000,-0.147450
1788871569.051306,1.325089,-0.388389,0.000000,-0.147450
1788871569.116433,1.330756,-0.402262,0.000000,-0.204643
1788871569.183764,1.336325,-0.412282,0.000000,-0.241306
1788871569.252059,1.341770,-0.420966,0.000000,-0.279521
1788871569.319704,1.348350,-0.427831,0.000000,-0.279521
1788871569.387405,1.354011,-0.434062,0.000000,-0.279521
1788871569.449761,1.359059,-0.440378,0.000000,-0.279521
1788871569.518660,1.369487,-0.453405,0.000000,-0.429845
1788871569.584958,1.376847,-0.461270,0.000000,-0.462633
1788871569.653368,1.383422,-0.465517,0.000000,-0.462633
1788871569.716973,1.390944,-0.472239,0.000000,-0.525229
1788871569.783390,1.397897,-0.478274,0.000000,-0.550897
1788871569.851930,1.403936,-0.481753,0.000000,-0.550897
1788871569.919626,1.410048,-0.487193,0.000000,-0.550897
1788871569.982565,1.415789,-0.490751,0.000000,-0.550897
1788871570.049448,1.420430,-0.494523,0.000000,-0.550897
1788871570.117467,1.424658,-0.497923,0.000000,-0.550897
1788871570.185243,1.429471,-0.501117,0.000000,-0.550897
1788871570.247896,1.439115,-0.512851,0.000000,-0.665448
1788871570.316581,1.441771,-0.516756,0.000000,-0.709560
1788871570.384304,1.444884,-0.520201,0.000000,-0.733558
1788871570.451141,1.447279,-0.522102,0.000000,-0.733558
1788871570.515911,1.448034,-0.525598,0.000000,-0.790962
1788871570.581993,1.448466,-0.528137,0.000000,-0.820900
1788871570.649182,1.448162,-0.532250,0.000000,-0.848591
1788871570.717491,1.446148,-0.535272,0.000000,-0.878369
1788871570.780485,1.444137,-0.538326,0.000000,-0.907454
1788871570.848560,1.441866,-0.542785,0.000000,-0.937905
1788871570.918230,1.437860,-0.545706,0.000000,-0.967648
1788871570.982939,1.434575,-0.547870,0.000000,-1.001534
1788871571.050456,1.431950,-0.549557,0.000000,-1.001534
1788871571.114314,1.426549,-0.551513,0.000000,-1.069856
1788871571.181403,1.423395,-0.553259,0.000000,-1.101749
1788871571.250921,1.419066,-0.555252,0.000000,-1.131786
1788871571.316460,1.414353,-0.555491,0.000000,-1.160128
1788871571.384277,1.409613,-0.555416,0.000000,-1.187927
1788871571.447763,1.405901,-0.555494,0.000000,-1.187927
1788871571.515068,1.399265,-0.554118,0.000000,-1.239061
1788871571.582532,1.392476,-0.553311,0.000000,-1.262592
1788871571.650660,1.388363,-0.552646,0.000000,-1.262592
1788871571.713827,1.382140,-0.552021,0.000000,-1.311035
1788871571.783595,1.376667,-0.551995,0.000000,-1.334931
1788871571.849444,1.373206,-0.551657,0.000000,-1.334931
1788871571.916853,1.368362,-0.552722,0.000000,-1.383516
1788871571.979542,1.365545,-0.554747,0.000000,-1.383516
1788871572.049630,1.362898,-0.556341,0.000000,-1.407836
1788871572.114578,1.360053,-0.558643,0.000000,-1.458605
1788871572.183547,1.359517,-0.560493,0.000000,-1.458605
1788871572.245761,1.359123,-0.562356,0.000000,-1.486829
1788871572.313416,1.358707,-0.563550,0.000000,-1.516217
1788871572.381796,1.358917,-0.562774,0.000000,-1.516217
1788871572.450224,1.360071,-0.561690,0.000000,-1.516217
1788871572.511587,1.358974,-0.557800,0.000000,-1.615004
1788871572.580119,1.360139,-0.553696,0.000000,-1.615004
1788871572.647127,1.361059,-0.549032,0.000000,-1.627021
1788871572.714429,1.361852,-0.542917,0.000000,-1.633186
1788871572.777597,1.362416,-0.538965,0.000000,-1.633186
1788871572.854279,1.363319,-0.535264,0.000000,-1.633186
1788871572.912794,1.363744,-0.530499,0.000000,-1.633186
1788871572.981004,1.365284,-0.525631,0.000000,-1.633186
1788871573.048140,1.366328,-0.520378,0.000000,-1.633186
1788871573.111546,1.366898,-0.515040,0.000000,-1.633186
1788871573.179062,1.371111,-0.506815,0.000000,-1.615173
1788871573.247106,1.373249,-0.501037,0.000000,-1.615173
1788871573.314161,1.374838,-0.496236,0.000000,-1.615173
1788871573.377298,1.378224,-0.491456,0.000000,-1.615173
1788871573.448167,1.381070,-0.486313,0.000000,-1.615173
1788871573.512641,1.384674,-0.481020,0.000000,-1.615173
1788871573.580310,1.387340,-0.475099,0.000000,-1.615173
1788871573.643449,1.390628,-0.470102,0.000000,-1.615173
1788871573.712549,1.393522,-0.465577,0.000000,-1.615173
1788871573.781067,1.395461,-0.460890,0.000000,-1.615173
1788871573.848596,1.406555,-0.447015,0.000000,-1.547939
1788871573.910427,1.409619,-0.442344,0.000000,-1.557217
1788871573.977274,1.412798,-0.438418,0.000000,-1.557217
1788871574.044618,1.415467,-0.435512,0.000000,-1.565268
1788871574.112278,1.418494,-0.432995,0.000000,-1.574170
1788871574.175578,1.420389,-0.431056,0.000000,-1.574170
1788871574.243332,1.424416,-0.429719,0.000000,-1.577377
1788871574.311049,1.427069,-0.428046,0.000000,-1.581951
1788871574.378603,1.428864,-0.427502,0.000000,-1.581951
1788871574.448030,1.430014,-0.426820,0.000000,-1.581951
1788871574.509358,1.432000,-0.425881,0.000000,-1.587443
1788871574.577013,1.434253,-0.425125,0.000000,-1.587443
1788871574.644621,1.434436,-0.424322,0.000000,-1.590556
1788871574.712728,1.434423,-0.422531,0.000000,-1.599704
1788871574.779726,1.432861,-0.421169,0.000000,-1.599704
1788871574.843539,1.430045,-0.420127,0.000000,-1.606472
1788871574.910487,1.426719,-0.418026,0.000000,-1.606472
1788871574.978061,1.422358,-0.415736,0.000000,-1.606472
1788871575.045840,1.416995,-0.413179,0.000000,-1.606472
1788871575.109100,1.411409,-0.410955,0.000000,-1.606472
1788871575.177900,1.405173,-0.409402,0.000000,-1.606472
1788871575.244351,1.398399,-0.407985,0.000000,-1.606472
1788871575.312229,1.390663,-0.407324,0.000000,-1.606472
1788871575.375391,1.382250,-0.405749,0.000000,-1.606472
1788871575.456313,1.375052,-0.404142,0.000000,-1.606472
1788871575.510530,1.352314,-0.398399,0.000000,-1.657784
1788871575.579829,1.345376,-0.397025,0.000000,-1.657784
1788871575.641715,1.335759,-0.395183,0.000000,-1.661713
1788871575.709619,1.327152,-0.393486,0.000000,-1.666437
1788871575.776662,1.320089,-0.391367,0.000000,-1.666437
1788871575.844183,1.314175,-0.389128,0.000000,-1.666494
1788871575.908179,1.308132,-0.388196,0.000000,-1.665573
1788871575.975013,1.300633,-0.387566,0.000000,-1.665192
1788871576.042622,1.297450,-0.386154,0.000000,-1.665192
1788871576.112597,1.294538,-0.384797,0.000000,-1.665192
1788871576.175592,1.291695,-0.383763,0.000000,-1.663046
1788871576.243739,1.290150,-0.382580,0.000000,-1.663046
1788871576.310510,1.288630,-0.381608,0.000000,-1.663046
1788871576.378515,1.289095,-0.380461,0.000000,-1.663046
1788871576.446646,1.289489,-0.379827,0.000000,-1.663046
1788871576.508052,1.290193,-0.379625,0.000000,-1.663046
1788871576.576373,1.292442,-0.379544,0.000000,-1.663046
1788871576.644164,1.292574,-0.379958,0.000000,-1.663046
1788871576.712989,1.293645,-0.381659,0.000000,-1.663046
1788871576.777583,1.293169,-0.383203,0.000000,-1.663046
1788871576.840968,1.296184,-0.385959,0.000000,-1.577378
1788871576.908526,1.296866,-0.390948,0.000000,-1.570531
1788871576.976366,1.295565,-0.395617,0.000000,-1.564937
1788871577.043626,1.294356,-0.400460,0.000000,-1.561523
1788871577.111127,1.291398,-0.404598,0.000000,-1.559076
1788871577.174568,1.287938,-0.409488,0.000000,-1.557692
1788871577.242050,1.285859,-0.413315,0.000000,-1.556762
1788871577.312968,1.283817,-0.415442,0.000000,-1.556393
1788871577.378125,1.280916,-0.416909,0.000000,-1.557004
1788871577.440747,1.280398,-0.417399,0.000000,-1.557799
1788871577.509569,1.279128,-0.418287,0.000000,-1.556876
1788871577.576324,1.279262,-0.418800,0.000000,-1.553971
1788871577.643357,1.279008,-0.419127,0.000000,-1.547812
1788871577.706974,1.280245,-0.420107,0.000000,-1.540766
1788871577.774298,1.281165,-0.422388,0.000000,-1.540766
1788871577.841856,1.282277,-0.424133,0.000000,-1.540766
1788871577.909505,1.283093,-0.429042,0.000000,-1.519481
1788871577.974593,1.282395,-0.434629,0.000000,-1.513309
1788871578.040380,1.281886,-0.439964,0.000000,-1.509417
1788871578.108364,1.279353,-0.447452,0.000000,-1.507522
1788871578.176470,1.274037,-0.454129,0.000000,-1.506924
1788871578.239184,1.265432,-0.461829,0.000000,-1.507800
1788871578.308072,1.254631,-0.469761,0.000000,-1.510093
1788871578.374887,1.238950,-0.477360,0.000000,-1.514523
1788871578.443471,1.222526,-0.485439,0.000000,-1.521427
1788871578.505423,1.204110,-0.492297,0.000000,-1.529548
1788871578.574533,1.183183,-0.498518,0.000000,-1.538872
1788871578.640314,1.160030,-0.503024,0.000000,-1.548388
1788871578.708096,1.136172,-0.507697,0.000000,-1.557569
1788871578.775456,1.113025,-0.511777,0.000000,-1.566519
1788871578.839356,1.091962,-0.515451,0.000000,-1.574206
1788871578.906373,1.070146,-0.518618,0.000000,-1.582110
1788871578.974257,1.049645,-0.522164,0.000000,-1.589336
1788871579.041781,1.032254,-0.525741,0.000000,-1.596186
1788871579.105453,1.017619,-0.529554,0.000000,-1.602609
1788871579.172657,1.006039,-0.533263,0.000000,-1.609130
1788871579.240569,0.995599,-0.536098,0.000000,-1.616563
1788871579.309964,0.988002,-0.539504,0.000000,-1.616563
1788871579.371093,0.981315,-0.543335,0.000000,-1.616563
1788871579.439059,0.976477,-0.546673,0.000000,-1.616563
1788871579.509446,0.970796,-0.550176,0.000000,-1.616563
1788871579.575300,0.966403,-0.554031,0.000000,-1.616563
1788871579.638200,0.962119,-0.558342,0.000000,-1.616563
1788871579.705598,0.959333,-0.562671,0.000000,-1.616563
1788871579.772687,0.955546,-0.567532,0.000000,-1.616563
1788871579.841452,0.943023,-0.577435,0.000000,-1.644683
1788871579.903510,0.937943,-0.582135,0.000000,-1.646900
1788871579.972687,0.933599,-0.586718,0.000000,-1.650295
1788871580.039708,0.928761,-0.589457,0.000000,-1.656600
1788871580.107280,0.925250,-0.592917,0.000000,-1.656600
1788871580.171002,0.921291,-0.595070,0.000000,-1.656600
1788871580.237218,0.918694,-0.597017,0.000000,-1.656600
1788871580.304868,0.915257,-0.599621,0.000000,-1.656600
1788871580.372473,0.912785,-0.601877,0.000000,-1.656600
1788871580.439857,0.910477,-0.604524,0.000000,-1.656600
1788871580.503565,0.902630,-0.610632,0.000000,-1.689027
1788871580.570732,0.900509,-0.614170,0.000000,-1.687467
1788871580.639183,0.899213,-0.617047,0.000000,-1.687467
1788871580.706185,0.897142,-0.620435,0.000000,-1.687467
1788871580.769345,0.896270,-0.624936,0.000000,-1.687467
1788871580.837160,0.895700,-0.629795,0.000000,-1.687467
1788871580.905970,0.896235,-0.637172,0.000000,-1.660168
1788871580.974232,0.895841,-0.642329,0.000000,-1.651782
1788871581.044084,0.895589,-0.650028,0.000000,-1.641735
1788871581.103143,0.895373,-0.658328,0.000000,-1.633047
1788871581.171282,0.894976,-0.666611,0.000000,-1.624953
1788871581.238679,0.894515,-0.676688,0.000000,-1.617773
1788871581.306257,0.893635,-0.686273,0.000000,-1.611484
1788871581.369362,0.891428,-0.698281,0.000000,-1.604131
1788871581.436908,0.888483,-0.709585,0.000000,-1.597326
1788871581.504881,0.884803,-0.721670,0.000000,-1.590579
1788871581.572409,0.880270,-0.731885,0.000000,-1.586299
1788871581.635366,0.875596,-0.742417,0.000000,-1.582707
1788871581.703539,0.870482,-0.750853,0.000000,-1.581288
1788871581.770955,0.866412,-0.757576,0.000000,-1.582605
1788871581.838535,0.859623,-0.761222,0.000000,-1.587746
1788871581.902283,0.852469,-0.764692,0.000000,-1.591345
1788871581.969176,0.845516,-0.765611,0.000000,-1.596768
1788871582.037763,0.836670,-0.764518,0.000000,-1.604991
1788871582.105545,0.825088,-0.761093,0.000000,-1.614133
1788871582.167711,0.811253,-0.759337,0.000000,-1.619292
1788871582.235389,0.796245,-0.756447,0.000000,-1.625750
1788871582.303221,0.777876,-0.753208,0.000000,-1.632933
1788871582.371433,0.759950,-0.748252,0.000000,-1.641923
1788871582.434136,0.741638,-0.743700,0.000000,-1.652519
1788871582.503149,0.723117,-0.738409,0.000000,-1.664061
1788871582.569098,0.705333,-0.734717,0.000000,-1.674399
1788871582.637567,0.689431,-0.731731,0.000000,-1.685543
1788871582.700032,0.675381,-0.730850,0.000000,-1.694852
1788871582.767729,0.662380,-0.731833,0.000000,-1.699923
1788871582.835431,0.651533,-0.732597,0.000000,-1.699923
1788871582.907271,0.637192,-0.735636,0.000000,-1.703477
1788871582.971416,0.624677,-0.739351,0.000000,-1.702899
1788871583.034080,0.611133,-0.743520,0.000000,-1.700893
1788871583.101594,0.596563,-0.747792,0.000000,-1.698118
1788871583.169173,0.582598,-0.753405,0.000000,-1.695064
1788871583.237000,0.570149,-0.757977,0.000000,-1.695064
1788871583.300588,0.551861,-0.763277,0.000000,-1.688368
1788871583.367921,0.535308,-0.768348,0.000000,-1.683140
1788871583.435717,0.520030,-0.772242,0.000000,-1.683140
1788871583.502970,0.503617,-0.776043,0.000000,-1.678677
1788871583.566369,0.484659,-0.779134,0.000000,-1.663213
1788871583.634136,0.471228,-0.782807,0.000000,-1.663213
1788871583.701720,0.454065,-0.788604,0.000000,-1.644753
1788871583.769239,0.439740,-0.795190,0.000000,-1.636319
1788871583.832742,0.427530,-0.798481,0.000000,-1.636319
1788871583.900198,0.412644,-0.806226,0.000000,-1.621807
1788871583.968081,0.402073,-0.809220,0.000000,-1.617119
1788871584.035435,0.392226,-0.811439,0.000000,-1.617119
