t,x,y,z,yaw
1788871135.240297,1.993787,-0.167978,0.000000,-0.031795
1788871135.307381,1.988511,-0.178415,0.000000,-0.034232
1788871135.370233,1.986009,-0.185953,0.000000,-0.034232
1788871135.438317,1.985706,-0.195583,0.000000,-0.034232
1788871135.505790,1.987402,-0.204179,0.000000,-0.034232
1788871135.573281,1.990554,-0.211769,0.000000,-0.034232
1788871135.636912,1.994808,-0.219227,0.000000,-0.034232
1788871135.703549,2.000519,-0.224689,0.000000,-0.034232
1788871135.771237,2.006413,-0.230744,0.000000,-0.034232
1788871135.838786,2.011493,-0.233995,0.000000,-0.034232
1788871135.902463,2.022403,-0.246944,0.000000,0.009136
1788871135.969863,2.026509,-0.247503,0.000000,0.023672
1788871136.038337,2.029291,-0.245069,0.000000,0.036014
1788871136.105350,2.032793,-0.241710,0.000000,0.048471
1788871136.168684,2.034498,-0.236067,0.000000,0.059233
1788871136.236588,2.035713,-0.228175,0.000000,0.066331
1788871136.303874,2.036883,-0.217182,0.000000,0.073020
1788871136.371829,2.037941,-0.206302,0.000000,0.077435
1788871136.439401,2.039391,-0.191424,0.000000,0.080075
1788871136.502775,2.042684,-0.174637,0.000000,0.077335
1788871136.570545,2.046828,-0.157137,0.000000,0.075140
1788871136.638114,2.050789,-0.135984,0.000000,0.068260
1788871136.705790,2.054705,-0.115865,0.000000,0.060890
1788871136.773572,2.059011,-0.098554,0.000000,0.060890
1788871136.837476,2.061922,-0.081410,0.000000,0.060890
1788871136.904613,2.064605,-0.064596,0.000000,0.060890
1788871136.972352,2.068834,-0.036218,0.000000,0.017078
1788871137.035888,2.072078,-0.020279,0.000000,0.017078
1788871137.103294,2.074810,0.000380,0.000000,-0.005968
1788871137.170929,2.075798,0.016886,0.000000,-0.017092
1788871137.239105,2.076256,0.032406,0.000000,-0.026443
1788871137.303380,2.075712,0.046846,0.000000,-0.033222
1788871137.370367,2.075588,0.060564,0.000000,-0.037510
1788871137.437794,2.075592,0.074575,0.000000,-0.037983
1788871137.501956,2.075505,0.087553,0.000000,-0.036597
1788871137.571099,2.075989,0.100959,0.000000,-0.035530
1788871137.637334,2.077202,0.115047,0.000000,-0.034270
1788871137.704423,2.078740,0.128624,0.000000,-0.034270
1788871137.767303,2.081006,0.143747,0.000000,-0.034270
1788871137.835057,2.084737,0.159501,0.000000,-0.034270
1788871137.903223,2.088762,0.176549,0.000000,-0.034270
1788871137.970438,2.091697,0.194554,0.000000,-0.034270
1788871138.038107,2.094877,0.212980,0.000000,-0.034270
1788871138.101796,2.098705,0.233636,0.000000,-0.034270
1788871138.169320,2.103354,0.254655,0.000000,-0.034270
1788871138.237216,2.107147,0.276348,0.000000,-0.034270
1788871138.304632,2.119405,0.332901,0.000000,-0.039293
1788871138.368139,2.125039,0.360624,0.000000,-0.038282
1788871138.435897,2.128520,0.383933,0.000000,-0.038282
1788871138.503411,2.132737,0.415926,0.000000,-0.040880
1788871138.571207,2.134251,0.442437,0.000000,-0.040286
1788871138.635888,2.135091,0.465214,0.000000,-0.040286
1788871138.702839,2.135304,0.494918,0.000000,-0.039367
1788871138.771321,2.134117,0.518321,0.000000,-0.039223
1788871138.833244,2.131916,0.535321,0.000000,-0.039223
1788871138.901329,2.126892,0.557515,0.000000,-0.036501
1788871138.968608,2.122119,0.572581,0.000000,-0.033301
1788871139.036504,2.117322,0.584342,0.000000,-0.033301
1788871139.100263,2.111800,0.595355,0.000000,-0.032750
1788871139.167361,2.107714,0.602170,0.000000,-0.032957
1788871139.235308,2.103997,0.606762,0.000000,-0.032957
1788871139.299048,2.100542,0.610574,0.000000,-0.033428
1788871139.366471,2.097189,0.613046,0.000000,-0.031218
1788871139.434035,2.094081,0.614889,0.000000,-0.031218
1788871139.509046,2.090190,0.615780,0.000000,-0.027555
1788871139.565534,2.087111,0.617138,0.000000,-0.011862
1788871139.632701,2.085188,0.618895,0.000000,-0.011862
1788871139.700570,2.083323,0.623073,0.000000,0.006428
1788871139.768050,2.079604,0.631343,0.000000,0.001133
1788871139.831581,2.078881,0.637687,0.000000,0.001133
1788871139.899326,2.078156,0.648876,0.000000,0.009527
1788871139.966873,2.077359,0.661134,0.000000,0.005812
1788871140.034603,2.077502,0.669591,0.000000,0.005812
1788871140.097947,2.077131,0.682978,0.000000,-0.002870
1788871140.165679,2.079484,0.693169,0.000000,-0.007382
1788871140.233438,2.080174,0.702004,0.000000,-0.007382
1788871140.302246,2.080673,0.712357,0.000000,-0.021924
1788871140.365670,2.081720,0.718203,0.000000,-0.035849
1788871140.433296,2.083151,0.721820,0.000000,-0.046882
1788871140.500950,2.085554,0.721489,0.000000,-0.059298
1788871140.571449,2.088564,0.717027,0.000000,-0.056118
1788871140.635517,2.090865,0.715816,0.000000,-0.056118
1788871140.699037,2.094048,0.709176,0.000000,-0.064286
1788871140.766542,2.094735,0.705094,0.000000,-0.066698
1788871140.834033,2.093482,0.700792,0.000000,-0.066698
1788871140.901775,2.089700,0.696113,0.000000,-0.066932
1788871140.965250,2.084607,0.691935,0.000000,-0.069874
1788871141.032930,2.078918,0.689780,0.000000,-0.069874
1788871141.101911,2.067771,0.689108,0.000000,-0.076146
1788871141.169359,2.057705,0.689457,0.000000,-0.076146
1788871141.231596,2.044593,0.691305,0.000000,-0.077889
1788871141.300245,2.029433,0.693638,0.000000,-0.079414
1788871141.366837,2.013454,0.695996,0.000000,-0.079708
1788871141.434446,1.996739,0.698326,0.000000,-0.078262
1788871141.502077,1.980640,0.700913,0.000000,-0.077821
1788871141.567284,1.964880,0.704061,0.000000,-0.079360
1788871141.633042,1.948652,0.705519,0.000000,-0.076994
1788871141.701007,1.935584,0.706512,0.000000,-0.075670
1788871141.764421,1.922702,0.709244,0.000000,-0.076599
1788871141.833038,1.911623,0.710608,0.000000,-0.074650
1788871141.899733,1.901939,0.713108,0.000000,-0.079050
1788871141.967062,1.895069,0.714355,0.000000,-0.079050
1788871142.030529,1.890023,0.715466,0.000000,-0.079014
1788871142.098212,1.886070,0.714748,0.000000,-0.067749
1788871142.167395,1.882557,0.715403,0.000000,-0.067749
1788871142.233914,1.880243,0.715658,0.000000,-0.063760
1788871142.297216,1.876930,0.718562,0.000000,-0.074409
1788871142.364679,1.874404,0.718669,0.000000,-0.072101
1788871142.434199,1.870882,0.718887,0.000000,-0.069401
1788871142.500716,1.864650,0.720081,0.000000,-0.073670
1788871142.563702,1.858386,0.719501,0.000000,-0.065273
1788871142.631002,1.848813,0.720872,0.000000,-0.071376
1788871142.698980,1.835067,0.721693,0.000000,-0.075949
1788871142.766528,1.822246,0.723519,0.000000,-0.075949
1788871142.830436,1.806135,0.726262,0.000000,-0.081435
1788871142.900309,1.786413,0.729690,0.000000,-0.085100
1788871142.965261,1.764027,0.733683,0.000000,-0.089492
1788871143.032721,1.739774,0.738875,0.000000,-0.093589
1788871143.096931,1.714382,0.744077,0.000000,-0.096689
1788871143.163826,1.686226,0.750187,0.000000,-0.099716
1788871143.231332,1.657086,0.756460,0.000000,-0.102417
1788871143.299152,1.621809,0.763533,0.000000,-0.106876
1788871143.366716,1.594544,0.768464,0.000000,-0.106876
1788871143.430972,1.566707,0.773427,0.000000,-0.106876
1788871143.499815,1.539349,0.778197,0.000000,-0.106876
1788871143.566396,1.513411,0.782562,0.000000,-0.106876
1788871143.632791,1.487593,0.787135,0.000000,-0.106876
1788871143.697199,1.440593,0.797511,0.000000,-0.108769
1788871143.765118,1.416210,0.802139,0.000000,-0.107770
1788871143.831653,1.394475,0.806196,0.000000,-0.108459
1788871143.899374,1.376388,0.809234,0.000000,-0.110241
1788871143.967268,1.362675,0.811499,0.000000,-0.113522
1788871144.030031,1.352359,0.811797,0.000000,-0.118221
1788871144.101419,1.345676,0.812030,0.000000,-0.118221
1788871144.166829,1.341573,0.809936,0.000000,-0.118221
1788871144.236689,1.339465,0.805756,0.000000,-0.118221
1788871144.296711,1.338264,0.800560,0.000000,-0.118221
1788871144.364691,1.338486,0.787601,0.000000,-0.137310
1788871144.431817,1.339792,0.775417,0.000000,-0.139500
1788871144.496488,1.341428,0.760191,0.000000,-0.140410
1788871144.562835,1.342553,0.742222,0.000000,-0.140651
1788871144.630321,1.342626,0.726214,0.000000,-0.140651
1788871144.698035,1.342148,0.708552,0.000000,-0.140651
1788871144.761237,1.339792,0.689370,0.000000,-0.140651
1788871144.829361,1.334799,0.668802,0.000000,-0.140651
1788871144.899018,1.329558,0.647623,0.000000,-0.140651
1788871144.964232,1.323650,0.626286,0.000000,-0.140651
1788871145.029034,1.309759,0.576424,0.000000,-0.113959
1788871145.095648,1.302053,0.550863,0.000000,-0.112227
1788871145.164024,1.293813,0.524750,0.000000,-0.110614
1788871145.231538,1.286984,0.498443,0.000000,-0.108725
1788871145.294630,1.280447,0.471667,0.000000,-0.103859
1788871145.361572,1.277244,0.445905,0.000000,-0.099858
1788871145.430279,1.275009,0.420987,0.000000,-0.099783
1788871145.497974,1.275214,0.395025,0.000000,-0.098122
1788871145.564512,1.276418,0.370102,0.000000,-0.097826
1788871145.627991,1.277810,0.345338,0.000000,-0.098268
1788871145.696547,1.281445,0.319726,0.000000,-0.099936
1788871145.763539,1.285874,0.292648,0.000000,-0.099637
1788871145.830894,1.289476,0.264932,0.000000,-0.099450
1788871145.894483,1.292851,0.237129,0.000000,-0.099678
1788871145.961829,1.296893,0.210643,0.000000,-0.100510
1788871146.029931,1.301335,0.183946,0.000000,-0.102678
1788871146.097122,1.304398,0.156411,0.000000,-0.103597
1788871146.160405,1.306994,0.130599,0.000000,-0.103805
1788871146.228461,1.309036,0.107689,0.000000,-0.103345
1788871146.295833,1.311054,0.089312,0.000000,-0.103345
1788871146.363333,1.313415,0.068931,0.000000,-0.101448
1788871146.426691,1.315443,0.052855,0.000000,-0.101448
1788871146.494491,1.318003,0.036425,0.000000,-0.101448
1788871146.562557,1.320957,0.013073,0.000000,-0.083568
1788871146.625420,1.323416,-0.001862,0.000000,-0.074741
1788871146.693063,1.325453,-0.016398,0.000000,-0.066313
1788871146.761223,1.327270,-0.030687,0.000000,-0.057834
1788871146.828485,1.328497,-0.044768,0.000000,-0.051414
1788871146.891890,1.328945,-0.057106,0.000000,-0.051414
1788871146.959553,1.329163,-0.073775,0.000000,-0.038601
1788871147.026838,1.328990,-0.091960,0.000000,-0.031473
1788871147.094685,1.329182,-0.107710,0.000000,-0.031473
1788871147.157836,1.329241,-0.132478,0.000000,-0.023961
1788871147.225994,1.328967,-0.153988,0.000000,-0.025349
1788871147.293482,1.329767,-0.173470,0.000000,-0.025349
1788871147.360834,1.330461,-0.199778,0.000000,-0.032006
1788871147.428277,1.333432,-0.225517,0.000000,-0.031947
1788871147.491676,1.338030,-0.250960,0.000000,-0.032478
1788871147.559273,1.344236,-0.277555,0.000000,-0.030935
1788871147.626883,1.350491,-0.303924,0.000000,-0.028049
1788871147.694357,1.356808,-0.325480,0.000000,-0.028049
1788871147.762064,1.365311,-0.354706,0.000000,-0.020472
1788871147.825647,1.372919,-0.378416,0.000000,-0.015966
1788871147.892944,1.378494,-0.397188,0.000000,-0.015966
1788871147.961012,1.384915,-0.421116,0.000000,-0.006768
1788871148.031151,1.389315,-0.439107,0.000000,-0.001485
1788871148.091314,1.393252,-0.451584,0.000000,-0.001485
1788871148.158874,1.395413,-0.461697,0.000000,-0.001485
1788871148.226586,1.397221,-0.469015,0.000000,-0.001485
1788871148.290288,1.398978,-0.478529,0.000000,0.009766
1788871148.357718,1.399187,-0.480595,0.000000,0.016547
1788871148.425467,1.400743,-0.479152,0.000000,0.015621
1788871148.492941,1.403242,-0.477415,0.000000,0.015621
1788871148.560466,1.406328,-0.470265,0.000000,0.015870
1788871148.623706,1.410513,-0.465366,0.000000,0.019071
1788871148.691180,1.414353,-0.460785,0.000000,0.019071
1788871148.759194,1.421402,-0.454805,0.000000,0.020459
1788871148.827022,1.427564,-0.450241,0.000000,0.020459
1788871148.894216,1.434029,-0.447076,0.000000,0.020459
1788871148.958325,1.447536,-0.449926,0.000000,0.000257
1788871149.026173,1.455262,-0.453059,0.000000,-0.014406
1788871149.092418,1.462690,-0.456544,0.000000,-0.014406
1788871149.160138,1.470311,-0.468324,0.000000,-0.054922
1788871149.227782,1.476808,-0.479871,0.000000,-0.074788
1788871149.291164,1.480452,-0.489077,0.000000,-0.074788
1788871149.358677,1.483034,-0.503377,0.000000,-0.115896
1788871149.426546,1.483962,-0.514451,0.000000,-0.131635
1788871149.493701,1.484174,-0.524220,0.000000,-0.131635
1788871149.557362,1.481272,-0.533745,0.000000,-0.153480
1788871149.624722,1.478200,-0.541172,0.000000,-0.158776
1788871149.693138,1.474346,-0.547084,0.000000,-0.158776
1788871149.759847,1.465486,-0.554508,0.000000,-0.155162
1788871149.823536,1.459704,-0.558359,0.000000,-0.151447
1788871149.895162,1.453615,-0.560380,0.000000,-0.151447
1788871149.961454,1.446223,-0.558800,0.000000,-0.141802
1788871150.030230,1.439171,-0.556225,0.000000,-0.131964
1788871150.090472,1.432835,-0.554170,0.000000,-0.131964
1788871150.158285,1.427302,-0.551056,0.000000,-0.131964
1788871150.224472,1.421270,-0.546485,0.000000,-0.131964
1788871150.293005,1.413822,-0.538377,0.000000,-0.075495
1788871150.355899,1.406912,-0.526497,0.000000,-0.046774
1788871150.423601,1.400741,-0.520268,0.000000,-0.046774
1788871150.491943,1.393249,-0.514121,0.000000,-0.028707
1788871150.559505,1.384538,-0.508028,0.000000,0.000742
1788871150.626809,1.376561,-0.503087,0.000000,0.000742
1788871150.691761,1.367415,-0.498542,0.000000,0.011110
1788871150.763285,1.356036,-0.495088,0.000000,0.018386
1788871150.825314,1.345431,-0.492041,0.000000,0.022077
1788871150.894503,1.332142,-0.491269,0.000000,0.026666
1788871150.961000,1.313173,-0.491751,0.000000,0.026455
1788871151.025382,1.297889,-0.493548,0.000000,0.026455
1788871151.091470,1.276345,-0.495468,0.000000,0.024487
1788871151.158914,1.247322,-0.497911,0.000000,0.018988
1788871151.225342,1.225075,-0.502223,0.000000,0.018988
1788871151.293151,1.195398,-0.507262,0.000000,0.017566
1788871151.356549,1.163680,-0.513828,0.000000,0.015586
1788871151.423968,1.134545,-0.520317,0.000000,0.015586
1788871151.492412,1.104211,-0.528652,0.000000,0.015586
1788871151.559224,1.071208,-0.537791,0.000000,0.015586
1788871151.623322,1.037696,-0.547603,0.000000,0.015586
1788871151.690034,1.002705,-0.557937,0.000000,0.015586
1788871151.757911,0.966697,-0.569829,0.000000,0.015586
1788871151.821334,0.930701,-0.580281,0.000000,0.015586
1788871151.888559,0.893739,-0.590482,0.000000,0.015586
1788871151.956119,0.795735,-0.619616,0.000000,-0.084583
1788871152.023841,0.759725,-0.628862,0.000000,-0.084583
1788871152.091302,0.717664,-0.639643,0.000000,-0.099343
1788871152.155042,0.669847,-0.647846,0.000000,-0.128431
1788871152.222414,0.636633,-0.653649,0.000000,-0.128431
1788871152.290132,0.597078,-0.657114,0.000000,-0.143026
1788871152.358507,0.554266,-0.660355,0.000000,-0.155192
1788871152.421160,0.523609,-0.664830,0.000000,-0.155192
1788871152.489156,0.490329,-0.667313,0.000000,-0.152569
1788871152.556758,0.456609,-0.668636,0.000000,-0.139698
1788871152.624082,0.433604,-0.669096,0.000000,-0.139698
1788871152.687618,0.410270,-0.669522,0.000000,-0.131479
1788871152.755114,0.388283,-0.667879,0.000000,-0.114095
1788871152.823314,0.372490,-0.665761,0.000000,-0.114095
1788871152.890423,0.358479,-0.662306,0.000000,-0.105886
1788871152.958193,0.345194,-0.657983,0.000000,-0.093596
1788871153.021537,0.336123,-0.653671,0.000000,-0.093596
1788871153.089279,0.327965,-0.646793,0.000000,-0.090130
1788871153.157059,0.318660,-0.640623,0.000000,-0.086641
1788871153.224646,0.312069,-0.635442,0.000000,-0.086641
1788871153.292008,0.303005,-0.628147,0.000000,-0.077981
1788871153.355606,0.295832,-0.620756,0.000000,-0.076733
1788871153.423423,0.290637,-0.615454,0.000000,-0.076733
1788871153.494589,0.283453,-0.609461,0.000000,-0.079743
1788871153.554379,0.275042,-0.604795,0.000000,-0.081537
1788871153.622116,0.268003,-0.599163,0.000000,-0.083603
1788871153.695801,0.259333,-0.591317,0.000000,-0.086685
1788871153.757120,0.252844,-0.583149,0.000000,-0.085251
1788871153.820561,0.249574,-0.575486,0.000000,-0.085251
1788871153.888602,0.248392,-0.565711,0.000000,-0.085251
1788871153.956656,0.248242,-0.548547,0.000000,-0.036303
1788871154.019565,0.247212,-0.534703,0.000000,-0.036303
1788871154.087130,0.248123,-0.515474,0.000000,-0.029394
1788871154.155651,0.250135,-0.492088,0.000000,-0.028960
1788871154.219022,0.253647,-0.465366,0.000000,-0.029663
1788871154.287047,0.257266,-0.432902,0.000000,-0.033673
1788871154.355514,0.260443,-0.398106,0.000000,-0.037771
1788871154.422438,0.262755,-0.359209,0.000000,-0.043899
1788871154.489955,0.264317,-0.318262,0.000000,-0.052728
1788871154.556491,0.265850,-0.282544,0.000000,-0.052728
1788871154.622008,0.266827,-0.246092,0.000000,-0.052728
1788871154.688924,0.267987,-0.206922,0.000000,-0.052728
1788871154.756530,0.269033,-0.168738,0.000000,-0.052728
1788871154.819049,0.269645,-0.129276,0.000000,-0.052728
1788871154.886570,0.273452,-0.053574,0.000000,-0.109206
1788871154.954844,0.274705,-0.016974,0.000000,-0.109206
1788871155.022418,0.276680,0.020173,0.000000,-0.109206
1788871155.085351,0.280694,0.055148,0.000000,-0.109206
1788871155.156981,0.285252,0.090077,0.000000,-0.109206
1788871155.223432,0.290467,0.122682,0.000000,-0.109206
1788871155.290856,0.295864,0.153849,0.000000,-0.109206
1788871155.353528,0.303407,0.183015,0.000000,-0.109206
1788871155.419651,0.310250,0.209675,0.000000,-0.109206
1788871155.488573,0.318212,0.234622,0.000000,-0.109206
1788871155.553267,0.341998,0.312773,0.000000,-0.068878
1788871155.618433,0.351436,0.336010,0.000000,-0.050066
1788871155.686134,0.360145,0.356067,0.000000,-0.031899
1788871155.753872,0.366904,0.371917,0.000000,-0.015134
1788871155.817601,0.373499,0.388453,0.000000,-0.011105
1788871155.885396,0.377550,0.404845,0.000000,-0.012928
1788871155.952829,0.380139,0.420035,0.000000,-0.015579
1788871156.020619,0.382231,0.437623,0.000000,-0.023298
1788871156.083911,0.385924,0.453911,0.000000,-0.023298
1788871156.151468,0.388220,0.469575,0.000000,-0.023298
1788871156.219244,0.392957,0.495269,0.000000,-0.054800
1788871156.287775,0.395895,0.514032,0.000000,-0.060899
1788871156.351058,0.401358,0.530274,0.000000,-0.063197
1788871156.420303,0.406193,0.542271,0.000000,-0.061282
1788871156.485756,0.409394,0.552206,0.000000,-0.061282
1788871156.549262,0.413637,0.558929,0.000000,-0.061282
1788871156.617092,0.418699,0.563947,0.000000,-0.061282
1788871156.684906,0.424225,0.564665,0.000000,-0.061282
1788871156.752643,0.430527,0.562287,0.000000,-0.061282
1788871156.821429,0.437166,0.557084,0.000000,-0.061282
1788871156.883437,0.448157,0.545018,0.000000,-0.030077
1788871156.950974,0.457068,0.531139,0.000000,-0.023570
1788871157.018816,0.465496,0.513122,0.000000,-0.016987
1788871157.087351,0.474812,0.493108,0.000000,-0.011934
1788871157.149711,0.484848,0.470484,0.000000,-0.008297
1788871157.217647,0.495667,0.446488,0.000000,-0.006007
1788871157.286571,0.504492,0.421664,0.000000,-0.005837
1788871157.353710,0.513382,0.397025,0.000000,-0.006990
1788871157.417685,0.519856,0.373648,0.000000,-0.008765
1788871157.485076,0.524754,0.350417,0.000000,-0.009492
1788871157.551643,0.529005,0.328208,0.000000,-0.011120
1788871157.619925,0.531562,0.309848,0.000000,-0.012963
1788871157.688700,0.532303,0.293872,0.000000,-0.013864
1788871157.750423,0.532184,0.280880,0.000000,-0.013148
1788871157.818046,0.530315,0.270188,0.000000,-0.011150
1788871157.885778,0.525796,0.262416,0.000000,-0.009392
1788871157.949586,0.521688,0.257009,0.000000,-0.009392
1788871158.016957,0.515757,0.252707,0.000000,-0.009392
1788871158.084687,0.508982,0.249974,0.000000,-0.009392
1788871158.152076,0.499550,0.247092,0.000000,-0.009392
1788871158.216617,0.488902,0.245766,0.000000,-0.009392
1788871158.283663,0.477125,0.243351,0.000000,-0.009392
1788871158.351031,0.465969,0.241505,0.000000,-0.009392
1788871158.414351,0.452884,0.239102,0.000000,-0.009392
1788871158.482044,0.437074,0.235180,0.000000,-0.009392
1788871158.549980,0.400416,0.227049,0.000000,0.017279
1788871158.618081,0.378494,0.219026,0.000000,0.020651
1788871158.686552,0.356112,0.210378,0.000000,0.023668
1788871158.748887,0.335660,0.202256,0.000000,0.023668
1788871158.816381,0.306201,0.189759,0.000000,0.031805
1788871158.884138,0.280583,0.177501,0.000000,0.035156
1788871158.952299,0.259383,0.166591,0.000000,0.035156
1788871159.015563,0.234920,0.153840,0.000000,0.036410
1788871159.083127,0.212210,0.140322,0.000000,0.036296
1788871159.151978,0.189834,0.127829,0.000000,0.032059
1788871159.218343,0.168568,0.115041,0.000000,0.022345
1788871159.286481,0.154072,0.107380,0.000000,0.022345
1788871159.350529,0.133732,0.097365,0.000000,-0.033221
1788871159.418351,0.120248,0.092228,0.000000,-0.048236
1788871159.488526,0.112162,0.089201,0.000000,-0.048236
1788871159.549045,0.106599,0.088971,0.000000,-0.048236
1788871159.616949,0.103268,0.091293,0.000000,-0.048236
1788871159.683748,0.102447,0.095638,0.000000,-0.048236
1788871159.747300,0.102809,0.102185,0.000000,-0.048236
1788871159.815103,0.104804,0.110150,0.000000,-0.048236
1788871159.882796,0.107145,0.119894,0.000000,-0.048236
1788871159.948274,0.110795,0.131103,0.000000,-0.048236
1788871160.013796,0.116915,0.159968,0.000000,-0.004140
1788871160.082073,0.118574,0.171684,0.000000,0.005738
1788871160.149037,0.120062,0.181241,0.000000,0.005738
1788871160.213728,0.116407,0.189546,0.000000,0.017035
1788871160.280519,0.114030,0.195060,0.000000,0.017035
1788871160.348613,0.110411,0.198257,0.000000,0.017035
1788871160.413605,0.106144,0.198899,0.000000,0.017035
1788871160.480932,0.101254,0.197025,0.000000,0.017035
1788871160.547892,0.096374,0.193401,0.000000,0.017035
1788871160.614934,0.092382,0.187999,0.000000,0.017035
1788871160.683402,0.088907,0.181483,0.000000,0.017035
1788871160.746394,0.086059,0.172439,0.000000,0.017035
1788871160.815426,0.084105,0.164047,0.000000,0.017035
1788871160.881330,0.084635,0.156685,0.000000,0.017035
1788871160.949043,0.078546,0.138696,0.000000,-0.037991
1788871161.012694,0.079850,0.129999,0.000000,-0.045325
1788871161.081411,0.082479,0.122859,0.000000,-0.045325
1788871161.148865,0.084735,0.113333,0.000000,-0.046877
1788871161.212366,0.088508,0.106013,0.000000,-0.048091
1788871161.280381,0.090723,0.098894,0.000000,-0.048091
1788871161.347651,0.092633,0.091928,0.000000,-0.048091
1788871161.411612,0.095082,0.085149,0.000000,-0.048091
1788871161.478947,0.097146,0.077044,0.000000,-0.048091
1788871161.549499,0.099931,0.069707,0.000000,-0.048091
1788871161.615829,0.104237,0.051904,0.000000,-0.037500
1788871161.676937,0.105587,0.044856,0.000000,-0.037500
1788871161.744660,0.106616,0.036503,0.000000,-0.034846
1788871161.812546,0.108592,0.025666,0.000000,-0.023978
1788871161.880119,0.111117,0.017626,0.000000,-0.023978
1788871161.943550,0.114400,0.008864,0.000000,-0.016648
1788871162.011794,0.119486,0.000764,0.000000,0.003614
1788871162.084619,0.121484,-0.005258,0.000000,0.003614
1788871162.147642,0.126359,-0.011912,0.000000,0.013916
1788871162.210404,0.133852,-0.016155,0.000000,0.031874
1788871162.277771,0.140566,-0.019482,0.000000,0.031874
1788871162.346079,0.148621,-0.021737,0.000000,0.037990
1788871162.415032,0.157523,-0.023874,0.000000,0.046383
1788871162.481448,0.165348,-0.023097,0.000000,0.046383
1788871162.545053,0.176285,-0.021862,0.000000,0.051145
1788871162.612106,0.188944,-0.018383,0.000000,0.059490
1788871162.679848,0.198112,-0.014773,0.000000,0.059490
1788871162.747743,0.209406,-0.011377,0.000000,0.060911
1788871162.810905,0.217050,-0.011287,0.000000,0.061195
1788871162.878726,0.218532,-0.012855,0.000000,0.061195
1788871162.946208,0.217802,-0.012005,0.000000,0.050104
1788871163.014133,0.219696,-0.012825,0.000000,0.058810
1788871163.077314,0.219364,-0.013341,0.000000,0.056552
1788871163.145007,0.219783,-0.013446,0.000000,0.056999
1788871163.213490,0.219869,-0.013483,0.000000,0.057892
1788871163.276391,0.220722,-0.012703,0.000000,0.057892
1788871163.345004,0.220315,-0.013141,0.000000,0.058073
1788871163.412575,0.219956,-0.013546,0.000000,0.058024
1788871163.479342,0.219466,-0.013222,0.000000,0.058024
1788871163.543260,0.219770,-0.013529,0.000000,0.058024
1788871163.610532,0.219325,-0.013184,0.000000,0.058024
1788871163.678142,0.219361,-0.013878,0.000000,0.058024
1788871163.742261,0.219711,-0.013287,0.000000,0.058024
1788871163.810764,0.218950,-0.012189,0.000000,0.058024
1788871163.881557,0.218991,-0.012923,0.000000,0.058024
1788871163.946013,0.218946,-0.011242,0.000000,0.054876
1788871164.009344,0.218716,-0.010509,0.000000,0.055501
1788871164.075963,0.218769,-0.011242,0.000000,0.057277
1788871164.145905,0.218485,-0.012646,0.000000,0.059784
1788871164.212276,0.218094,-0.012844,0.000000,0.059306
1788871164.279001,0.217681,-0.011913,0.000000,0.056590
1788871164.342555,0.218327,-0.011601,0.000000,0.056072
1788871164.410223,0.217969,-0.011088,0.000000,0.056524
1788871164.478654,0.217916,-0.011241,0.000000,0.056419
1788871164.545547,0.217647,-0.011575,0.000000,0.057341
1788871164.609155,0.217458,-0.010591,0.000000,0.056528
1788871164.676869,0.217926,-0.010843,0.000000,0.056528
1788871164.744364,0.217774,-0.010841,0.000000,0.056306
1788871164.813208,0.216869,-0.011157,0.000000,0.056591
1788871164.876404,0.217300,-0.011156,0.000000,0.055932
1788871164.943173,0.217094,-0.010902,0.000000,0.056184
1788871165.010813,0.217029,-0.010837,0.000000,0.055304
1788871165.082739,0.216964,-0.010870,0.000000,0.055208
1788871165.146361,0.217203,-0.010549,0.000000,0.055143
1788871165.209964,0.217187,-0.010242,0.000000,0.055248
1788871165.277434,0.217468,-0.010559,0.000000,0.055542
1788871165.345406,0.217011,-0.010683,0.000000,0.055593
1788871165.409583,0.217083,-0.010627,0.000000,0.055781
1788871165.476955,0.217094,-0.010453,0.000000,0.055786
1788871165.543926,0.217008,-0.010272,0.000000,0.055590
1788871165.612200,0.216439,-0.010699,0.000000,0.055376
1788871165.675113,0.216589,-0.010511,0.000000,0.055770
1788871165.742786,0.216475,-0.010529,0.000000,0.055441
1788871165.810453,0.215928,-0.010296,0.000000,0.055769
1788871165.874038,0.216300,-0.010551,0.000000,0.055507
1788871165.941686,0.216486,-0.011002,0.000000,0.055384
1788871166.009338,0.216246,-0.011192,0.000000,0.055725
1788871166.077206,0.216314,-0.010344,0.000000,0.055617
1788871166.140840,0.216302,-0.010945,0.000000,0.055735
1788871166.209248,0.216471,-0.010602,0.000000,0.055649
1788871166.276500,0.216902,-0.010005,0.000000,0.055465
1788871166.345488,0.216383,-0.009951,0.000000,0.055610
1788871166.409993,0.215326,-0.010061,0.000000,0.055386
1788871166.475409,0.215976,-0.009681,0.000000,0.055759
1788871166.542730,0.216319,-0.010267,0.000000,0.055628
1788871166.610271,0.215802,-0.010066,0.000000,0.055698
1788871166.678116,0.216017,-0.010174,0.000000,0.055525
1788871166.742081,0.215783,-0.009899,0.000000,0.055525
1788871166.809898,0.216065,-0.010166,0.000000,0.055525
1788871166.876714,0.216263,-0.009934,0.000000,0.055525
1788871166.943614,0.215832,-0.010218,0.000000,0.055525
1788871167.008751,0.216479,-0.010306,0.000000,0.055345
1788871167.075589,0.216398,-0.010106,0.000000,0.055314
