t,x,y,z,yaw
1788871134.652019,2.245780,-0.240705,0.427576,-0.052962
1788871134.718941,2.204426,-0.238806,0.412485,-0.055982
1788871134.786081,2.168375,-0.237658,0.397626,-0.054829
1788871134.853095,2.132242,-0.238199,0.395720,-0.047611
1788871134.920102,2.099949,-0.241967,0.397418,-0.040647
1788871134.987131,2.077566,-0.249843,0.369085,-0.034961
1788871135.054195,2.060218,-0.256823,0.371500,-0.034801
1788871135.121178,2.044872,-0.266552,0.373636,-0.034834
1788871135.188063,2.035155,-0.284082,0.372741,-0.031795
1788871135.255188,2.028369,-0.296355,0.374781,-0.034232
1788871135.322194,2.027833,-0.306462,0.378353,-0.039137
1788871135.389056,2.028476,-0.317163,0.369344,-0.043169
1788871135.456194,2.028163,-0.327035,0.357834,-0.045294
1788871135.523164,2.036685,-0.337679,0.339519,-0.045781
1788871135.590198,2.051513,-0.340862,0.335992,-0.048026
1788871135.657181,2.056776,-0.345028,0.342093,-0.044340
1788871135.724086,2.059200,-0.351353,0.349679,-0.036414
1788871135.791014,2.066367,-0.363895,0.349537,-0.020824
1788871135.858132,2.073911,-0.367907,0.353856,-0.006659
1788871135.925142,2.077809,-0.368986,0.357299,0.009136
1788871135.992174,2.075592,-0.368809,0.370813,0.023672
1788871136.059176,2.075274,-0.363776,0.370736,0.036014
1788871136.126495,2.075934,-0.359908,0.371960,0.048471
1788871136.193255,2.076558,-0.354015,0.375988,0.059233
1788871136.261074,2.076545,-0.343675,0.375627,0.066331
1788871136.327010,2.076345,-0.332994,0.375863,0.073020
1788871136.396722,2.076525,-0.320427,0.375487,0.077435
1788871136.461180,2.076994,-0.305563,0.375477,0.080075
1788871136.528238,2.089104,-0.285070,0.370567,0.077335
1788871136.595208,2.100315,-0.264322,0.364862,0.075140
1788871136.662271,2.110194,-0.238780,0.373736,0.068260
1788871136.729261,2.113441,-0.218374,0.376612,0.060890
1788871136.796165,2.115778,-0.201353,0.396827,0.052688
1788871136.863031,2.121299,-0.182087,0.401594,0.040630
1788871136.930189,2.125019,-0.162952,0.405441,0.028813
1788871136.997191,2.127640,-0.144524,0.408377,0.017078
1788871137.064220,2.130516,-0.128014,0.411238,0.005604
1788871137.131269,2.133703,-0.112982,0.414975,-0.005968
1788871137.198263,2.135527,-0.098321,0.417820,-0.017092
1788871137.265278,2.136506,-0.085030,0.418056,-0.026443
1788871137.332190,2.136653,-0.072582,0.418689,-0.033222
1788871137.399069,2.136585,-0.060312,0.419295,-0.037510
1788871137.466218,2.136614,-0.050292,0.416208,-0.037983
1788871137.533213,2.136916,-0.039420,0.415577,-0.036597
1788871137.600266,2.136940,-0.025514,0.407224,-0.035530
1788871137.667282,2.139775,-0.010642,0.402596,-0.034270
1788871137.734280,2.142170,0.004800,0.400631,-0.032846
1788871137.801324,2.143968,0.023282,0.400599,-0.033734
1788871137.868215,2.149506,0.038627,0.399326,-0.033851
1788871137.935229,2.158600,0.054393,0.394477,-0.034698
1788871138.002131,2.164544,0.079070,0.393653,-0.039558
1788871138.069261,2.171005,0.107494,0.392960,-0.044617
1788871138.136298,2.176638,0.133758,0.394841,-0.045488
1788871138.203296,2.181947,0.161816,0.395998,-0.045092
1788871138.270377,2.187884,0.188584,0.398009,-0.042562
1788871138.337299,2.193326,0.214804,0.400952,-0.039293
1788871138.404240,2.200209,0.242612,0.405063,-0.038282
1788871138.471406,2.206476,0.274914,0.410167,-0.040623
1788871138.538151,2.210906,0.303787,0.415607,-0.040880
1788871138.605301,2.213492,0.329509,0.422104,-0.040286
1788871138.672310,2.215614,0.356871,0.426012,-0.040349
1788871138.739348,2.216571,0.382924,0.432988,-0.039367
1788871138.806344,2.215489,0.406879,0.435397,-0.039223
1788871138.873392,2.211579,0.427131,0.441679,-0.038413
1788871138.940258,2.205640,0.444315,0.442007,-0.036501
1788871139.007276,2.200057,0.456235,0.441430,-0.033301
1788871139.074370,2.192778,0.467984,0.447593,-0.032793
1788871139.141143,2.189220,0.476307,0.446315,-0.032750
1788871139.208339,2.185901,0.480705,0.444729,-0.032957
1788871139.275341,2.184357,0.485412,0.436191,-0.033428
1788871139.342390,2.181999,0.488133,0.434264,-0.032801
1788871139.410296,2.179504,0.489157,0.433728,-0.031218
1788871139.476311,2.176756,0.490107,0.431807,-0.027555
1788871139.543299,2.174382,0.490194,0.428941,-0.019545
1788871139.610242,2.171987,0.491921,0.425334,-0.011862
1788871139.678807,2.170001,0.496346,0.422971,-0.003049
1788871139.744367,2.166283,0.501064,0.418863,0.006428
1788871139.811488,2.154829,0.527266,0.411334,0.001133
1788871139.878285,2.150978,0.540398,0.406823,0.004796
1788871139.945628,2.150409,0.549138,0.398469,0.009527
1788871140.012108,2.148545,0.565373,0.388256,0.005812
1788871140.079438,2.145366,0.582540,0.378651,-0.002870
1788871140.146363,2.149310,0.585507,0.363942,-0.003856
1788871140.213371,2.156036,0.587003,0.354651,-0.007382
1788871140.280383,2.154917,0.601537,0.348388,-0.021924
1788871140.347542,2.153835,0.612920,0.338945,-0.035849
1788871140.414459,2.155755,0.618070,0.329405,-0.046882
1788871140.481437,2.158130,0.615524,0.319629,-0.051994
1788871140.548362,2.161538,0.609768,0.306288,-0.059298
1788871140.615371,2.173035,0.585560,0.298443,-0.056118
1788871140.682252,2.182740,0.567694,0.294036,-0.057813
1788871140.749733,2.188813,0.561086,0.283970,-0.064286
1788871140.816450,2.192706,0.556698,0.278828,-0.066698
1788871140.883474,2.193307,0.550371,0.282133,-0.066932
1788871140.950472,2.192091,0.546505,0.283351,-0.067825
1788871141.017508,2.186599,0.543956,0.284509,-0.069874
1788871141.084374,2.177048,0.542357,0.285157,-0.072694
1788871141.152177,2.165630,0.542190,0.281358,-0.076146
1788871141.218306,2.152078,0.542989,0.275369,-0.077889
1788871141.285438,2.136381,0.546128,0.270296,-0.079414
1788871141.352455,2.118245,0.550771,0.264634,-0.079708
1788871141.419505,2.099937,0.553442,0.259540,-0.078262
1788871141.486519,2.084115,0.557723,0.252910,-0.077821
1788871141.553539,2.070138,0.565223,0.247763,-0.079360
1788871141.620385,2.052915,0.565735,0.245380,-0.076994
1788871141.687438,2.037434,0.566839,0.242460,-0.075670
1788871141.754332,2.025714,0.571815,0.236989,-0.076599
1788871141.822115,2.016338,0.572537,0.232281,-0.074650
1788871141.888444,2.007026,0.573585,0.230908,-0.074254
1788871141.955507,1.999607,0.582376,0.231636,-0.079050
1788871142.022518,1.993819,0.582608,0.229373,-0.079014
1788871142.089543,1.990010,0.583549,0.230826,-0.079499
1788871142.156438,1.994102,0.571470,0.228542,-0.067749
1788871142.223449,1.995252,0.567895,0.228326,-0.063760
1788871142.290395,1.987580,0.584863,0.235920,-0.074409
1788871142.357608,1.984764,0.586922,0.245370,-0.072101
1788871142.424428,1.982365,0.587100,0.251007,-0.069401
1788871142.491544,1.972167,0.596873,0.254507,-0.073670
1788871142.558542,1.970796,0.590089,0.271442,-0.065273
1788871142.625588,1.959860,0.595610,0.271989,-0.071376
1788871142.692598,1.948518,0.595839,0.275771,-0.072808
1788871142.759509,1.934748,0.596904,0.284957,-0.075949
1788871142.826369,1.918156,0.603554,0.296381,-0.081435
1788871142.893551,1.898690,0.608351,0.301207,-0.085100
1788871142.960769,1.876692,0.614832,0.308111,-0.089492
1788871143.027582,1.852700,0.621318,0.313233,-0.093589
1788871143.094597,1.827195,0.628121,0.316425,-0.096689
1788871143.161596,1.798444,0.636377,0.322504,-0.099716
1788871143.228649,1.769027,0.644692,0.324940,-0.102417
1788871143.295497,1.737489,0.653259,0.326755,-0.105180
1788871143.362412,1.704483,0.660161,0.328060,-0.106876
1788871143.429605,1.670681,0.669141,0.329524,-0.108718
1788871143.496583,1.637583,0.679106,0.328171,-0.110290
1788871143.563588,1.603698,0.687476,0.326524,-0.110289
1788871143.630619,1.571422,0.694825,0.323835,-0.109467
1788871143.697654,1.542523,0.701859,0.322563,-0.108769
1788871143.764661,1.515772,0.705903,0.323173,-0.107770
1788871143.831551,1.495825,0.709821,0.331271,-0.108459
1788871143.898430,1.479571,0.714328,0.335265,-0.110241
1788871143.965583,1.465425,0.719317,0.343115,-0.113522
1788871144.032634,1.458019,0.721309,0.353063,-0.118221
1788871144.099616,1.454956,0.721620,0.366456,-0.123304
1788871144.166628,1.456523,0.712432,0.365480,-0.124914
1788871144.233711,1.451513,0.711431,0.369919,-0.131784
1788871144.300745,1.454025,0.702126,0.372599,-0.134578
1788871144.369197,1.454190,0.689612,0.374477,-0.137310
1788871144.434653,1.455890,0.672568,0.375279,-0.139500
1788871144.501622,1.458563,0.652042,0.376143,-0.140410
1788871144.568655,1.460821,0.631753,0.378965,-0.140651
1788871144.635660,1.460391,0.608006,0.380319,-0.138166
1788871144.702672,1.460600,0.587112,0.381437,-0.136937
1788871144.769675,1.457701,0.563130,0.382499,-0.134114
1788871144.836731,1.448030,0.534971,0.370603,-0.128835
1788871144.903619,1.435878,0.504381,0.369430,-0.122537
1788871144.970679,1.424500,0.474291,0.368326,-0.117628
1788871145.037649,1.413714,0.445093,0.367305,-0.113959
1788871145.104685,1.403730,0.420563,0.365512,-0.112227
1788871145.171690,1.394459,0.397075,0.363428,-0.110614
1788871145.238870,1.387086,0.374215,0.362261,-0.108725
1788871145.305743,1.379167,0.346009,0.358931,-0.103859
1788871145.372757,1.371552,0.318920,0.354774,-0.099858
1788871145.439709,1.370583,0.296593,0.355505,-0.099783
1788871145.506553,1.372638,0.270127,0.359095,-0.098122
1788871145.573680,1.375275,0.246110,0.361589,-0.097826
1788871145.640710,1.378892,0.221222,0.361501,-0.098268
1788871145.707712,1.383040,0.197120,0.358049,-0.099936
1788871145.774755,1.386344,0.163910,0.353914,-0.099637
1788871145.841777,1.388796,0.129673,0.345799,-0.099450
1788871145.908830,1.391080,0.096704,0.337460,-0.099678
1788871145.975649,1.393203,0.068571,0.326272,-0.100510
1788871146.042689,1.396308,0.044663,0.323589,-0.102678
1788871146.109608,1.399500,0.016679,0.323743,-0.103597
1788871146.176738,1.401096,-0.009553,0.324276,-0.103805
1788871146.243759,1.403143,-0.029659,0.323795,-0.103345
1788871146.310794,1.403191,-0.047573,0.320830,-0.101448
1788871146.377798,1.405108,-0.060606,0.320315,-0.099970
1788871146.444798,1.406393,-0.071700,0.323655,-0.097887
1788871146.511776,1.408985,-0.089472,0.329560,-0.091510
1788871146.578740,1.410692,-0.106359,0.331233,-0.083568
1788871146.645624,1.413187,-0.121841,0.335687,-0.074741
1788871146.712782,1.415821,-0.134108,0.338982,-0.066313
1788871146.779811,1.418185,-0.147419,0.342655,-0.057834
1788871146.847114,1.418988,-0.158679,0.342377,-0.051414
1788871146.913865,1.419143,-0.166054,0.342332,-0.046591
1788871146.980822,1.418841,-0.183094,0.341754,-0.038601
1788871147.047742,1.418312,-0.202900,0.338545,-0.031473
1788871147.114754,1.418096,-0.226691,0.335792,-0.026450
1788871147.182362,1.417234,-0.255878,0.334760,-0.023961
1788871147.248804,1.416368,-0.282144,0.333980,-0.025349
1788871147.315856,1.414685,-0.304990,0.331715,-0.028724
1788871147.382834,1.414122,-0.325862,0.331878,-0.032006
1788871147.449868,1.415427,-0.353703,0.329538,-0.031947
1788871147.516873,1.420874,-0.379323,0.339673,-0.032478
1788871147.583777,1.427936,-0.408578,0.343261,-0.030935
1788871147.650807,1.437249,-0.439245,0.343583,-0.028049
1788871147.717765,1.445543,-0.466806,0.344712,-0.024649
1788871147.784792,1.452727,-0.492976,0.344379,-0.020472
1788871147.851837,1.458671,-0.516878,0.343388,-0.015966
1788871147.918882,1.463084,-0.535778,0.340288,-0.012143
1788871147.985884,1.466448,-0.555795,0.334142,-0.006768
1788871148.052939,1.469725,-0.573504,0.332243,-0.001485
1788871148.119784,1.471360,-0.586525,0.326524,0.002334
1788871148.186834,1.472069,-0.598367,0.323869,0.006675
1788871148.253782,1.472065,-0.603168,0.320880,0.009766
1788871148.320851,1.472087,-0.606058,0.317625,0.013280
1788871148.387874,1.472050,-0.606244,0.318236,0.016547
1788871148.454920,1.472320,-0.595313,0.324277,0.015621
1788871148.521920,1.474955,-0.573803,0.322141,0.013591
1788871148.588967,1.476567,-0.562388,0.323212,0.015870
1788871148.655849,1.482546,-0.556564,0.325228,0.019071
1788871148.722869,1.489343,-0.552836,0.323885,0.020459
1788871148.789774,1.498997,-0.550966,0.325268,0.019989
1788871148.856914,1.512269,-0.551156,0.328981,0.017071
1788871148.923912,1.523948,-0.559080,0.331544,0.010551
1788871148.990936,1.535685,-0.575679,0.331350,0.000257
1788871149.058026,1.539444,-0.593011,0.330590,-0.014406
1788871149.124993,1.546322,-0.612296,0.330399,-0.033023
1788871149.191874,1.552117,-0.632584,0.333225,-0.054922
1788871149.258875,1.557916,-0.659146,0.333217,-0.074788
1788871149.325811,1.556783,-0.679857,0.331065,-0.094890
1788871149.392939,1.555278,-0.687993,0.328520,-0.115896
1788871149.459944,1.557222,-0.695031,0.326880,-0.131635
1788871149.526995,1.558644,-0.694461,0.324429,-0.146894
1788871149.594006,1.549216,-0.697036,0.325320,-0.153480
1788871149.661042,1.540591,-0.699404,0.321661,-0.158776
1788871149.727889,1.528467,-0.704258,0.319168,-0.158951
1788871149.795008,1.515719,-0.710788,0.313534,-0.155162
1788871149.861830,1.507083,-0.711398,0.304770,-0.151447
1788871149.928962,1.499990,-0.707385,0.301878,-0.148129
1788871149.996010,1.500508,-0.696679,0.302793,-0.141802
1788871150.063017,1.498703,-0.681415,0.300581,-0.131964
1788871150.130006,1.495069,-0.672919,0.299994,-0.114267
1788871150.197041,1.497579,-0.664471,0.300409,-0.094920
1788871150.263941,1.495911,-0.654811,0.301304,-0.075495
1788871150.330992,1.488987,-0.637382,0.301537,-0.060746
1788871150.397843,1.483738,-0.622703,0.303751,-0.046774
1788871150.464999,1.475997,-0.620505,0.304112,-0.028707
1788871150.532726,1.466553,-0.618789,0.304743,-0.013018
1788871150.599126,1.457542,-0.617840,0.306486,0.000742
1788871150.666067,1.451924,-0.615165,0.307181,0.011110
1788871150.733580,1.439954,-0.611937,0.310450,0.018386
1788871150.801634,1.440400,-0.605060,0.317660,0.022077
1788871150.868577,1.432277,-0.604780,0.321757,0.026666
1788871150.934817,1.415004,-0.604312,0.322033,0.026923
1788871151.001973,1.397434,-0.603759,0.321005,0.026455
1788871151.068079,1.373585,-0.603233,0.322255,0.024487
1788871151.135091,1.350391,-0.603108,0.324436,0.022904
1788871151.202107,1.318856,-0.603116,0.323533,0.018988
1788871151.269089,1.290801,-0.607291,0.326779,0.017566
1788871151.336129,1.259978,-0.611459,0.332622,0.015586
1788871151.404698,1.225032,-0.618007,0.333711,0.013714
1788871151.469923,1.189878,-0.630294,0.323612,0.012521
1788871151.537062,1.148904,-0.639978,0.311423,0.007348
1788871151.604086,1.106896,-0.653601,0.305648,0.000420
1788871151.671363,1.062902,-0.667982,0.296070,-0.009582
1788871151.737864,1.017361,-0.682376,0.287412,-0.021932
1788871151.805154,0.976568,-0.705538,0.286773,-0.032360
1788871151.872183,0.934918,-0.724345,0.292176,-0.046475
1788871151.939071,0.893165,-0.736526,0.295163,-0.064192
1788871152.005968,0.851454,-0.738832,0.299612,-0.084583
1788871152.073108,0.812367,-0.749376,0.306066,-0.099343
1788871152.140124,0.770428,-0.757983,0.309462,-0.113754
1788871152.207122,0.726987,-0.761126,0.307075,-0.128431
1788871152.274140,0.683097,-0.758659,0.310288,-0.143026
1788871152.341188,0.645417,-0.755652,0.309532,-0.152091
1788871152.408198,0.605583,-0.755453,0.304119,-0.155192
1788871152.475104,0.571044,-0.755780,0.303489,-0.152569
1788871152.542002,0.541111,-0.757297,0.300239,-0.146617
1788871152.609193,0.512305,-0.756412,0.297989,-0.139698
1788871152.676157,0.488163,-0.754681,0.296767,-0.131479
1788871152.743189,0.468026,-0.753027,0.301931,-0.122697
1788871152.810195,0.452115,-0.750156,0.321558,-0.114095
1788871152.877232,0.441023,-0.746850,0.330818,-0.105886
1788871152.944226,0.431233,-0.741561,0.337138,-0.098887
1788871153.011258,0.423249,-0.735293,0.343927,-0.093596
1788871153.078113,0.413647,-0.724166,0.343371,-0.090130
1788871153.145363,0.406348,-0.713885,0.343071,-0.086641
1788871153.212003,0.398106,-0.707848,0.333269,-0.082274
1788871153.279235,0.388237,-0.701471,0.331332,-0.077981
1788871153.346234,0.381103,-0.695986,0.329112,-0.075345
1788871153.413546,0.373685,-0.688142,0.324565,-0.076733
1788871153.480464,0.370482,-0.684165,0.341034,-0.079743
1788871153.547163,0.366890,-0.683895,0.347191,-0.081537
1788871153.614191,0.362250,-0.682973,0.338980,-0.083603
1788871153.681071,0.347553,-0.668599,0.313883,-0.086685
1788871153.748217,0.335611,-0.655488,0.292670,-0.085251
1788871153.815242,0.334958,-0.654631,0.293090,-0.075162
1788871153.882246,0.334062,-0.645686,0.304097,-0.062789
1788871153.949291,0.339521,-0.628686,0.338973,-0.049828
1788871154.016292,0.343440,-0.615052,0.345934,-0.036303
1788871154.083200,0.342945,-0.590661,0.333915,-0.029394
1788871154.150203,0.343042,-0.563526,0.330600,-0.028960
1788871154.217112,0.346648,-0.536288,0.327901,-0.029663
1788871154.284755,0.347178,-0.496600,0.325858,-0.033673
1788871154.351288,0.350820,-0.459055,0.329469,-0.037771
1788871154.418284,0.353818,-0.414274,0.330400,-0.043899
1788871154.485334,0.353828,-0.360622,0.322984,-0.052728
1788871154.554539,0.356167,-0.320743,0.319267,-0.060337
1788871154.619229,0.361769,-0.288590,0.320464,-0.069437
1788871154.686259,0.363975,-0.247498,0.312140,-0.082613
1788871154.753141,0.364142,-0.193531,0.294435,-0.096632
1788871154.820358,0.366625,-0.146331,0.296768,-0.104848
1788871154.887279,0.370035,-0.106168,0.312340,-0.109206
1788871154.954709,0.374138,-0.077178,0.304233,-0.111956
1788871155.021380,0.378604,-0.037925,0.286812,-0.118345
1788871155.088376,0.382085,0.002982,0.278466,-0.125356
1788871155.155353,0.391725,0.051587,0.276707,-0.132734
1788871155.222213,0.402157,0.095725,0.275991,-0.133776
1788871155.289192,0.415716,0.141149,0.278854,-0.129742
1788871155.356331,0.433447,0.179403,0.287586,-0.118969
1788871155.423337,0.450135,0.215182,0.285434,-0.105358
1788871155.490376,0.461653,0.243719,0.281530,-0.088398
1788871155.557395,0.471421,0.265507,0.273764,-0.068878
1788871155.624398,0.482190,0.282275,0.271542,-0.050066
1788871155.691297,0.486211,0.291434,0.268863,-0.031899
1788871155.758389,0.488000,0.288993,0.262491,-0.015134
1788871155.825895,0.496985,0.293986,0.262348,-0.011105
1788871155.892374,0.496416,0.304611,0.263818,-0.012928
1788871155.959361,0.485844,0.314134,0.265695,-0.015579
1788871156.026405,0.480922,0.329583,0.268849,-0.023298
1788871156.093547,0.484628,0.353682,0.274548,-0.036020
1788871156.160980,0.485744,0.378434,0.279990,-0.046104
1788871156.227912,0.493108,0.403208,0.297230,-0.054800
1788871156.295051,0.501121,0.426832,0.304279,-0.060899
1788871156.361249,0.509802,0.442518,0.306946,-0.063197
1788871156.428445,0.515267,0.445816,0.308022,-0.061282
1788871156.496286,0.523986,0.452415,0.308817,-0.060490
1788871156.562432,0.513622,0.442466,0.303861,-0.053024
1788871156.629442,0.510013,0.442662,0.294218,-0.050484
1788871156.696476,0.511157,0.442585,0.286895,-0.046282
1788871156.763487,0.518645,0.438642,0.286913,-0.040620
1788871156.830461,0.530979,0.429489,0.287996,-0.034943
1788871156.897271,0.545885,0.418191,0.289590,-0.030077
1788871156.964427,0.556054,0.400365,0.286692,-0.023570
1788871157.031445,0.559306,0.379694,0.282659,-0.016987
1788871157.098476,0.567501,0.355701,0.280963,-0.011934
1788871157.165488,0.581955,0.327474,0.277895,-0.008297
1788871157.232501,0.595426,0.297826,0.277711,-0.006007
1788871157.299825,0.608444,0.268344,0.278811,-0.005837
1788871157.366419,0.620857,0.240271,0.283592,-0.006990
1788871157.433336,0.621007,0.216073,0.284565,-0.008765
1788871157.500474,0.620740,0.189175,0.282805,-0.009492
1788871157.567508,0.621538,0.167452,0.277914,-0.011120
1788871157.634517,0.623511,0.151032,0.279592,-0.012963
1788871157.701634,0.625741,0.138453,0.281179,-0.013864
1788871157.769204,0.626254,0.128961,0.283308,-0.013148
1788871157.836213,0.625096,0.120812,0.283420,-0.011150
1788871157.902489,0.620711,0.116681,0.283610,-0.009392
1788871157.969384,0.619234,0.118007,0.283482,-0.009577
1788871158.036498,0.609888,0.114092,0.284043,-0.004873
1788871158.103536,0.603886,0.121501,0.285958,-0.005023
1788871158.170552,0.596406,0.121670,0.290025,-0.000128
1788871158.237572,0.581828,0.121245,0.295259,0.005676
1788871158.304594,0.566937,0.118292,0.295263,0.011546
1788871158.371611,0.548623,0.112521,0.296781,0.015477
1788871158.438514,0.537153,0.106924,0.298018,0.016497
1788871158.505605,0.515486,0.103613,0.298455,0.015975
1788871158.572543,0.493536,0.097101,0.294569,0.017279
1788871158.639564,0.470769,0.085196,0.286857,0.020651
1788871158.706595,0.444358,0.075139,0.279744,0.023668
1788871158.773613,0.419760,0.065062,0.279271,0.027764
1788871158.840646,0.393050,0.053040,0.277058,0.031805
1788871158.907635,0.360328,0.037988,0.270163,0.035156
1788871158.974537,0.336849,0.023962,0.273126,0.036410
1788871159.041434,0.315317,0.007082,0.274907,0.036296
1788871159.108598,0.288650,-0.013310,0.274217,0.032059
1788871159.175707,0.257070,-0.034202,0.269330,0.022345
1788871159.242624,0.234671,-0.051212,0.268020,0.006000
1788871159.376599,0.203567,-0.063679,0.273244,-0.033221
1788871159.443698,0.190771,-0.068458,0.274419,-0.048236
1788871159.510562,0.183745,-0.069954,0.275529,-0.060126
1788871159.577461,0.190470,-0.063093,0.279345,-0.069808
1788871159.644623,0.192849,-0.050664,0.279161,-0.071537
1788871159.711619,0.201288,-0.032706,0.280987,-0.068864
1788871159.778686,0.195022,-0.018927,0.289921,-0.055769
1788871159.845715,0.198440,-0.001643,0.292088,-0.041149
1788871159.912662,0.206588,0.016296,0.293974,-0.027285
1788871159.979702,0.212204,0.035271,0.294250,-0.014750
1788871160.046612,0.214768,0.051549,0.296254,-0.004140
1788871160.113570,0.213465,0.060219,0.291380,0.005738
1788871160.180675,0.200665,0.062462,0.286888,0.013263
1788871160.247677,0.193982,0.061633,0.273981,0.017035
1788871160.315138,0.184396,0.065441,0.251116,0.013449
1788871160.381723,0.179365,0.065608,0.253057,0.008804
1788871160.448794,0.170268,0.061688,0.263561,0.002847
1788871160.515849,0.161927,0.050920,0.264836,-0.004042
1788871160.582863,0.155930,0.042454,0.266547,-0.013437
1788871160.649545,0.152918,0.036725,0.280219,-0.022833
1788871160.716687,0.151449,0.027770,0.287769,-0.029596
1788871160.783725,0.151106,0.019917,0.294856,-0.034237
1788871160.850735,0.150703,0.008224,0.293649,-0.035555
1788871160.918059,0.150267,0.000148,0.292621,-0.037991
1788871160.984764,0.149994,-0.004598,0.290415,-0.041910
1788871161.052542,0.151333,-0.010769,0.289134,-0.045325
1788871161.119664,0.154913,-0.022281,0.285782,-0.046877
1788871161.186325,0.158093,-0.030352,0.279720,-0.048091
1788871161.252601,0.162396,-0.037923,0.268881,-0.048761
1788871161.319731,0.163628,-0.048028,0.256046,-0.046958
1788871161.386765,0.166510,-0.055512,0.239533,-0.045737
1788871161.453783,0.168762,-0.063581,0.219019,-0.044294
1788871161.520820,0.169455,-0.072178,0.198415,-0.042165
1788871161.587806,0.171040,-0.082453,0.179665,-0.039831
1788871161.656177,0.172751,-0.092570,0.160911,-0.037500
1788871161.721722,0.175986,-0.100235,0.142577,-0.034846
1788871161.788629,0.175569,-0.109400,0.118740,-0.030044
1788871161.857097,0.176478,-0.118507,0.091099,-0.023978
1788871161.922811,0.179096,-0.125978,0.068434,-0.016648
1788871161.989815,0.188431,-0.128774,0.063546,-0.008725
1788871162.056857,0.194265,-0.137378,0.037280,0.003614
1788871162.123877,0.196336,-0.143654,0.010387,0.013916
1788871162.190760,0.202498,-0.147730,-0.005045,0.023561
1788871162.257793,0.210768,-0.149741,-0.021041,0.031874
1788871162.324824,0.219032,-0.153297,-0.043875,0.037990
1788871162.391816,0.226199,-0.155180,-0.062128,0.042277
1788871162.458839,0.233716,-0.155703,-0.079346,0.046383
1788871162.525894,0.245058,-0.155678,-0.095388,0.051145
1788871162.592886,0.254092,-0.155980,-0.117007,0.056731
1788871162.659908,0.264524,-0.149776,-0.134355,0.059490
1788871162.727096,0.277107,-0.141886,-0.162504,0.060911
1788871162.793831,0.284075,-0.141262,-0.187465,0.061400
1788871162.860717,0.289325,-0.142007,-0.158134,0.061195
1788871162.927876,0.287151,-0.138930,-0.168350,0.050104
1788871162.994891,0.290019,-0.141813,-0.172207,0.058810
1788871163.061894,0.292939,-0.144630,-0.169735,0.056552
1788871163.128929,0.293394,-0.143670,-0.167718,0.056999
1788871163.196412,0.293546,-0.143809,-0.167817,0.056740
1788871163.262828,0.293777,-0.145898,-0.168212,0.057892
1788871163.329887,0.294064,-0.146329,-0.168379,0.058073
1788871163.396731,0.294141,-0.146473,-0.168699,0.058024
1788871163.463896,0.294283,-0.146923,-0.169073,0.058021
1788871163.530916,0.294502,-0.147518,-0.169224,0.058301
1788871163.597931,0.294916,-0.151203,-0.169402,0.059513
1788871163.664959,0.294858,-0.147324,-0.169576,0.057419
1788871163.731970,0.294802,-0.144239,-0.169695,0.056438
1788871163.798886,0.294734,-0.142843,-0.169855,0.056010
1788871163.867702,0.294535,-0.139074,-0.169941,0.054860
1788871163.932773,0.294493,-0.138625,-0.170077,0.054876
1788871163.999926,0.294487,-0.139079,-0.169931,0.055501
1788871164.066967,0.294588,-0.142985,-0.169953,0.057277
1788871164.133978,0.295090,-0.152277,-0.169961,0.059784
1788871164.200995,0.295109,-0.152409,-0.170111,0.059306
1788871164.268033,0.294761,-0.145640,-0.170029,0.056590
1788871164.334921,0.294636,-0.143411,-0.170054,0.056072
1788871164.401942,0.294642,-0.143228,-0.170076,0.056524
1788871164.468819,0.294665,-0.143161,-0.170333,0.056419
1788871164.536014,0.294691,-0.142133,-0.170214,0.057341
1788871164.602978,0.294571,-0.141739,-0.170244,0.056060
1788871164.670008,0.294670,-0.141230,-0.170260,0.056528
1788871164.737038,0.294644,-0.141046,-0.170288,0.056306
1788871164.804046,0.294658,-0.141203,-0.170327,0.056591
1788871164.872130,0.294609,-0.140174,-0.170369,0.055932
1788871164.937792,0.294633,-0.140097,-0.170382,0.056184
1788871165.004844,0.294553,-0.138449,-0.170420,0.055304
1788871165.072018,0.294546,-0.138035,-0.170424,0.055208
1788871165.139051,0.294541,-0.137654,-0.170434,0.055143
1788871165.206535,0.294514,-0.137472,-0.170447,0.055248
1788871165.273057,0.294534,-0.137571,-0.170359,0.055542
1788871165.340087,0.294514,-0.137581,-0.170384,0.055593
1788871165.407489,0.294520,-0.137775,-0.170409,0.055781
1788871165.474011,0.294520,-0.137884,-0.170416,0.055786
1788871165.540901,0.294544,-0.137916,-0.170299,0.055590
1788871165.608060,0.294585,-0.137788,-0.170285,0.055376
1788871165.675065,0.294618,-0.138006,-0.170327,0.055770
1788871165.742100,0.294631,-0.137904,-0.170310,0.055441
1788871165.809089,0.294641,-0.138054,-0.170362,0.055769
1788871165.876144,0.294667,-0.138005,-0.170321,0.055507
1788871165.943149,0.294694,-0.137921,-0.170316,0.055384
1788871166.010048,0.294777,-0.138143,-0.170322,0.055725
1788871166.077003,0.294761,-0.138123,-0.170376,0.055617
1788871166.144071,0.294773,-0.138228,-0.170389,0.055735
1788871166.211121,0.294755,-0.138215,-0.170417,0.055649
1788871166.278142,0.294774,-0.138084,-0.170407,0.055465
1788871166.345156,0.294780,-0.138080,-0.170431,0.055610
1788871166.412154,0.294786,-0.137956,-0.170384,0.055386
1788871166.479256,0.294832,-0.138181,-0.170470,0.055759
