t,x,y,z,yaw
1788871134.845417,2.113102,-0.121531,0.000000,-0.058252
1788871134.904255,2.082052,-0.126691,0.000000,-0.052881
1788871134.972131,2.053339,-0.132327,0.000000,-0.050206
1788871135.039600,2.031630,-0.137718,0.000000,-0.049434
1788871135.108289,2.012164,-0.146046,0.000000,-0.050348
1788871135.170801,1.996598,-0.154368,0.000000,-0.052638
1788871135.240297,1.985779,-0.163038,0.000000,-0.055175
1788871135.307381,1.980702,-0.173116,0.000000,-0.058523
1788871135.370233,1.977698,-0.181964,0.000000,-0.061687
1788871135.438317,1.977265,-0.193291,0.000000,-0.062832
1788871135.505790,1.979193,-0.203418,0.000000,-0.063178
1788871135.573281,1.982841,-0.212371,0.000000,-0.061049
1788871135.636912,1.987786,-0.221179,0.000000,-0.057444
1788871135.703549,1.994462,-0.227650,0.000000,-0.050749
1788871135.771237,2.001348,-0.234821,0.000000,-0.041940
1788871135.838786,2.007298,-0.238685,0.000000,-0.029762
1788871135.902463,2.011393,-0.241130,0.000000,-0.014788
1788871135.969863,2.016610,-0.241854,0.000000,0.000556
1788871136.038337,2.019952,-0.239901,0.000000,0.014700
1788871136.105350,2.023977,-0.236659,0.000000,0.026505
1788871136.168684,2.025911,-0.231073,0.000000,0.036595
1788871136.236588,2.027393,-0.223623,0.000000,0.044867
1788871136.303874,2.028879,-0.212585,0.000000,0.051909
1788871136.371829,2.030163,-0.202010,0.000000,0.056424
1788871136.439401,2.031886,-0.187141,0.000000,0.059076
1788871136.502775,2.033732,-0.171020,0.000000,0.060903
1788871136.570545,2.036743,-0.154114,0.000000,0.060903
1788871136.638114,2.039797,-0.133755,0.000000,0.059566
1788871136.705790,2.043966,-0.113714,0.000000,0.053477
1788871136.773572,2.049169,-0.093383,0.000000,0.043044
1788871136.837476,2.052730,-0.073237,0.000000,0.031655
1788871136.904613,2.056019,-0.053477,0.000000,0.019730
1788871136.972352,2.058626,-0.033141,0.000000,0.007720
1788871137.035888,2.062568,-0.014415,0.000000,-0.004241
1788871137.103294,2.064839,0.004308,0.000000,-0.015924
1788871137.170929,2.065792,0.021133,0.000000,-0.027474
1788871137.239105,2.066265,0.037045,0.000000,-0.037522
1788871137.303380,2.065699,0.051840,0.000000,-0.044919
1788871137.370367,2.065659,0.065814,0.000000,-0.050144
1788871137.437794,2.065758,0.080529,0.000000,-0.053699
1788871137.501956,2.065693,0.093879,0.000000,-0.053210
1788871137.571099,2.066348,0.107193,0.000000,-0.052365
1788871137.637334,2.067369,0.121136,0.000000,-0.050181
1788871137.704423,2.069285,0.137096,0.000000,-0.048985
1788871137.767303,2.072071,0.154870,0.000000,-0.048985
1788871137.835057,2.076585,0.173374,0.000000,-0.050366
1788871137.903223,2.081455,0.193398,0.000000,-0.052630
1788871137.970438,2.085051,0.214557,0.000000,-0.056412
1788871138.038107,2.088938,0.236209,0.000000,-0.058206
1788871138.101796,2.093605,0.260480,0.000000,-0.056869
1788871138.169320,2.099241,0.285171,0.000000,-0.054827
1788871138.237216,2.103875,0.310661,0.000000,-0.052197
1788871138.304632,2.109026,0.337375,0.000000,-0.048543
1788871138.368139,2.114626,0.365046,0.000000,-0.045232
1788871138.435897,2.118906,0.392440,0.000000,-0.043612
1788871138.503411,2.122160,0.419262,0.000000,-0.042922
1788871138.571207,2.123665,0.445903,0.000000,-0.042922
1788871138.635888,2.124833,0.472692,0.000000,-0.042433
1788871138.702839,2.124713,0.498213,0.000000,-0.041397
1788871138.771321,2.123664,0.521526,0.000000,-0.041052
1788871138.833244,2.121210,0.541543,0.000000,-0.041397
1788871138.901329,2.117168,0.561074,0.000000,-0.040016
1788871138.968608,2.112644,0.576727,0.000000,-0.038472
1788871139.036504,2.107093,0.590601,0.000000,-0.036613
1788871139.100263,2.102572,0.600046,0.000000,-0.037590
1788871139.167361,2.098401,0.607316,0.000000,-0.038681
1788871139.235308,2.094064,0.612748,0.000000,-0.040105
1788871139.299048,2.090297,0.616426,0.000000,-0.040450
1788871139.366471,2.087223,0.618696,0.000000,-0.038623
1788871139.434035,2.083581,0.620888,0.000000,-0.036231
1788871139.509046,2.079495,0.621796,0.000000,-0.031599
1788871139.565534,2.076723,0.623092,0.000000,-0.023436
1788871139.632701,2.074475,0.625174,0.000000,-0.014708
1788871139.700570,2.073308,0.628485,0.000000,-0.005871
1788871139.768050,2.070989,0.633605,0.000000,0.003198
1788871139.831581,2.070189,0.641075,0.000000,0.010333
1788871139.899326,2.070179,0.650379,0.000000,0.015203
1788871139.966873,2.069648,0.661939,0.000000,0.016964
1788871140.034603,2.069883,0.671887,0.000000,0.014522
1788871140.097947,2.070093,0.684605,0.000000,0.009196
1788871140.165679,2.071054,0.695801,0.000000,0.000448
1788871140.233438,2.071936,0.706190,0.000000,-0.010525
1788871140.302246,2.072785,0.715800,0.000000,-0.020733
1788871140.365670,2.074240,0.720659,0.000000,-0.032930
1788871140.433296,2.075608,0.723996,0.000000,-0.042913
1788871140.500950,2.077422,0.725060,0.000000,-0.052362
1788871140.571449,2.078927,0.724072,0.000000,-0.061458
1788871140.635517,2.081624,0.722629,0.000000,-0.071032
1788871140.699037,2.082561,0.719130,0.000000,-0.078058
1788871140.766542,2.082656,0.715101,0.000000,-0.081612
1788871140.834033,2.081147,0.710050,0.000000,-0.081612
1788871140.901775,2.076563,0.705692,0.000000,-0.082950
1788871140.965250,2.071729,0.701941,0.000000,-0.084146
1788871141.032930,2.065019,0.699452,0.000000,-0.085690
1788871141.101911,2.055603,0.699036,0.000000,-0.088296
1788871141.169359,2.043763,0.699527,0.000000,-0.090368
1788871141.231596,2.030743,0.701647,0.000000,-0.090368
1788871141.300245,2.015692,0.703939,0.000000,-0.090368
1788871141.366837,2.000108,0.705999,0.000000,-0.089223
1788871141.434446,1.983690,0.708380,0.000000,-0.088027
1788871141.502077,1.967558,0.710777,0.000000,-0.087181
1788871141.567284,1.951500,0.713265,0.000000,-0.085844
1788871141.633042,1.935458,0.714998,0.000000,-0.084552
1788871141.701007,1.922822,0.716056,0.000000,-0.083780
1788871141.764421,1.909752,0.718481,0.000000,-0.082934
1788871141.833038,1.898383,0.720034,0.000000,-0.082446
1788871141.899733,1.889951,0.721296,0.000000,-0.082791
1788871141.967062,1.881878,0.722817,0.000000,-0.084128
1788871142.030529,1.876972,0.724117,0.000000,-0.085633
1788871142.098212,1.872279,0.725269,0.000000,-0.085633
1788871142.167395,1.868151,0.726067,0.000000,-0.083806
1788871142.233914,1.865233,0.727018,0.000000,-0.081623
1788871142.297216,1.862691,0.727457,0.000000,-0.079580
1788871142.364679,1.860215,0.727237,0.000000,-0.077043
1788871142.434199,1.856497,0.727487,0.000000,-0.074196
1788871142.500716,1.850962,0.727204,0.000000,-0.071434
1788871142.563702,1.843839,0.727767,0.000000,-0.071434
1788871142.631002,1.834511,0.728469,0.000000,-0.071434
1788871142.698980,1.822776,0.729284,0.000000,-0.073387
1788871142.766528,1.807706,0.731534,0.000000,-0.076607
1788871142.830436,1.791695,0.733695,0.000000,-0.079846
1788871142.900309,1.771950,0.737016,0.000000,-0.082992
1788871142.965261,1.749520,0.740720,0.000000,-0.086427
1788871143.032721,1.725254,0.745848,0.000000,-0.089357
1788871143.096931,1.699917,0.750938,0.000000,-0.092097
1788871143.163826,1.671905,0.756857,0.000000,-0.093924
1788871143.231332,1.642854,0.762966,0.000000,-0.095580
1788871143.299152,1.612780,0.768760,0.000000,-0.097844
1788871143.366716,1.580743,0.774778,0.000000,-0.099671
1788871143.430972,1.548034,0.780837,0.000000,-0.101095
1788871143.499815,1.515886,0.786666,0.000000,-0.101095
1788871143.566396,1.485406,0.792006,0.000000,-0.100749
1788871143.632791,1.455069,0.797591,0.000000,-0.099904
1788871143.697199,1.428390,0.802619,0.000000,-0.099213
1788871143.765118,1.404457,0.807512,0.000000,-0.098615
1788871143.831653,1.382435,0.811742,0.000000,-0.100442
1788871143.899374,1.364043,0.814644,0.000000,-0.102269
1788871143.967268,1.350418,0.816520,0.000000,-0.105158
1788871144.030031,1.339589,0.816592,0.000000,-0.110371
1788871144.101419,1.331729,0.816919,0.000000,-0.115896
1788871144.166829,1.326885,0.814489,0.000000,-0.122844
1788871144.236689,1.324372,0.809587,0.000000,-0.126262
1788871144.296711,1.322919,0.803484,0.000000,-0.130244
1788871144.364691,1.323790,0.793826,0.000000,-0.134255
1788871144.431817,1.324951,0.782491,0.000000,-0.137102
1788871144.496488,1.326308,0.768191,0.000000,-0.139203
1788871144.562835,1.327114,0.750626,0.000000,-0.139203
1788871144.630321,1.327073,0.731792,0.000000,-0.138714
1788871144.698035,1.326370,0.711018,0.000000,-0.138024
1788871144.761237,1.323446,0.688470,0.000000,-0.135372
1788871144.829361,1.317410,0.664313,0.000000,-0.132422
1788871144.899018,1.311076,0.639438,0.000000,-0.129392
1788871144.964232,1.303956,0.614384,0.000000,-0.125939
1788871145.029034,1.295755,0.588717,0.000000,-0.123287
1788871145.095648,1.288277,0.563023,0.000000,-0.120971
1788871145.164024,1.280041,0.536502,0.000000,-0.118734
1788871145.231538,1.273126,0.509633,0.000000,-0.115404
1788871145.294630,1.266654,0.483152,0.000000,-0.111037
1788871145.361572,1.264059,0.457641,0.000000,-0.107654
1788871145.430279,1.261429,0.432284,0.000000,-0.106509
1788871145.497974,1.261133,0.406412,0.000000,-0.106509
1788871145.564512,1.261915,0.381323,0.000000,-0.105595
1788871145.627991,1.262748,0.356575,0.000000,-0.105595
1788871145.696547,1.266118,0.330673,0.000000,-0.106367
1788871145.763539,1.270571,0.304647,0.000000,-0.108657
1788871145.830894,1.274196,0.278056,0.000000,-0.111420
1788871145.894483,1.277583,0.251141,0.000000,-0.113342
1788871145.961829,1.281787,0.224917,0.000000,-0.115385
1788871146.029931,1.286282,0.197697,0.000000,-0.117179
1788871146.097122,1.289136,0.170221,0.000000,-0.118644
1788871146.160405,1.291736,0.144465,0.000000,-0.118644
1788871146.228461,1.293620,0.121048,0.000000,-0.116721
1788871146.295833,1.295847,0.099412,0.000000,-0.114280
1788871146.363333,1.298476,0.078577,0.000000,-0.111004
1788871146.426691,1.300734,0.059649,0.000000,-0.106583
1788871146.494491,1.303616,0.040299,0.000000,-0.101508
1788871146.562557,1.305653,0.023186,0.000000,-0.094023
1788871146.625420,1.308005,0.008331,0.000000,-0.085838
1788871146.693063,1.309836,-0.006618,0.000000,-0.076941
1788871146.761223,1.311459,-0.021090,0.000000,-0.068540
1788871146.828485,1.312663,-0.035678,0.000000,-0.061713
1788871146.891890,1.313092,-0.050196,0.000000,-0.055108
1788871146.959553,1.313272,-0.065500,0.000000,-0.048159
1788871147.026838,1.313041,-0.083397,0.000000,-0.040835
1788871147.094685,1.313142,-0.101928,0.000000,-0.036692
1788871147.157836,1.313268,-0.121719,0.000000,-0.036692
1788871147.225994,1.312960,-0.142388,0.000000,-0.039476
1788871147.293482,1.313747,-0.165314,0.000000,-0.042733
1788871147.360834,1.314802,-0.188557,0.000000,-0.045601
1788871147.428277,1.317897,-0.213947,0.000000,-0.047672
1788871147.491676,1.322174,-0.239388,0.000000,-0.048018
1788871147.559273,1.328053,-0.265554,0.000000,-0.046822
1788871147.626883,1.333596,-0.291202,0.000000,-0.046476
1788871147.694357,1.340857,-0.316611,0.000000,-0.044585
1788871147.762064,1.347960,-0.341562,0.000000,-0.040883
1788871147.825647,1.355702,-0.365290,0.000000,-0.037295
1788871147.892944,1.362113,-0.387419,0.000000,-0.033066
1788871147.961012,1.368150,-0.408742,0.000000,-0.027435
1788871148.031151,1.372627,-0.426814,0.000000,-0.023192
1788871148.091314,1.377160,-0.441524,0.000000,-0.018273
1788871148.158874,1.379622,-0.453438,0.000000,-0.014925
1788871148.226586,1.381691,-0.462062,0.000000,-0.010166
1788871148.290288,1.383305,-0.468031,0.000000,-0.006275
1788871148.357718,1.383541,-0.469920,0.000000,-0.002573
1788871148.425467,1.385322,-0.470163,0.000000,0.001114
1788871148.492941,1.388276,-0.468140,0.000000,0.005155
1788871148.560466,1.391175,-0.465558,0.000000,0.009384
1788871148.623706,1.395074,-0.460848,0.000000,0.013005
1788871148.691180,1.399629,-0.455490,0.000000,0.013603
1788871148.759194,1.406765,-0.449160,0.000000,0.013005
1788871148.827022,1.414050,-0.443840,0.000000,0.008934
1788871148.894216,1.421681,-0.440167,0.000000,0.000296
1788871148.958325,1.429397,-0.439541,0.000000,-0.014090
1788871149.026173,1.437820,-0.440226,0.000000,-0.031556
1788871149.092418,1.446530,-0.444384,0.000000,-0.053198
1788871149.160138,1.453213,-0.451305,0.000000,-0.077355
1788871149.227782,1.459773,-0.460246,0.000000,-0.102246
1788871149.291164,1.463988,-0.471105,0.000000,-0.124898
1788871149.358677,1.467412,-0.482862,0.000000,-0.145389
1788871149.426546,1.468081,-0.494653,0.000000,-0.160082
1788871149.493701,1.468253,-0.506147,0.000000,-0.169506
1788871149.557362,1.466178,-0.516985,0.000000,-0.175325
1788871149.624722,1.464031,-0.525290,0.000000,-0.179623
1788871149.693138,1.459450,-0.532215,0.000000,-0.180659
1788871149.759847,1.453370,-0.538899,0.000000,-0.179567
1788871149.823536,1.448062,-0.543287,0.000000,-0.176046
1788871149.895162,1.440882,-0.545616,0.000000,-0.170197
1788871149.961454,1.433342,-0.546304,0.000000,-0.161287
1788871150.030230,1.425366,-0.545915,0.000000,-0.148345
1788871150.090472,1.417929,-0.543447,0.000000,-0.131321
1788871150.158285,1.411445,-0.539740,0.000000,-0.112243
1788871150.224472,1.404384,-0.534314,0.000000,-0.092481
1788871150.293005,1.396147,-0.529414,0.000000,-0.074224
1788871150.355899,1.390222,-0.521064,0.000000,-0.057651
1788871150.423601,1.383011,-0.513688,0.000000,-0.042507
1788871150.491943,1.375610,-0.506793,0.000000,-0.028966
1788871150.559505,1.368664,-0.500048,0.000000,-0.016981
1788871150.626809,1.359319,-0.494173,0.000000,-0.007184
1788871150.691761,1.349582,-0.489231,0.000000,0.000898
1788871150.763285,1.338332,-0.485662,0.000000,0.006778
1788871150.825314,1.325793,-0.483206,0.000000,0.011131
1788871150.894503,1.311599,-0.482252,0.000000,0.013232
1788871150.961000,1.295426,-0.482890,0.000000,0.013232
1788871151.025382,1.277431,-0.484884,0.000000,0.013232
1788871151.091470,1.256279,-0.487093,0.000000,0.013232
1788871151.158914,1.231772,-0.489822,0.000000,0.012140
1788871151.225342,1.205567,-0.494719,0.000000,0.010803
1788871151.293151,1.175569,-0.499708,0.000000,0.008849
1788871151.356549,1.143646,-0.506483,0.000000,0.008504
1788871151.423968,1.109320,-0.513885,0.000000,0.006677
1788871151.492412,1.073567,-0.523451,0.000000,0.003122
1788871151.559224,1.034669,-0.533941,0.000000,-0.002737
1788871151.623322,0.995166,-0.545219,0.000000,-0.011002
1788871151.690034,0.953919,-0.557099,0.000000,-0.022741
1788871151.757911,0.911463,-0.570804,0.000000,-0.035920
1788871151.821334,0.869033,-0.582814,0.000000,-0.049386
1788871151.888559,0.825469,-0.594523,0.000000,-0.065694
1788871151.956119,0.782184,-0.606029,0.000000,-0.082995
1788871152.023841,0.739746,-0.616621,0.000000,-0.098852
1788871152.091302,0.697089,-0.627157,0.000000,-0.112740
1788871152.155042,0.655850,-0.634457,0.000000,-0.126036
1788871152.222414,0.616730,-0.641020,0.000000,-0.138379
1788871152.290132,0.577911,-0.645270,0.000000,-0.147816
1788871152.358507,0.541194,-0.649402,0.000000,-0.151901
1788871152.421160,0.505092,-0.654424,0.000000,-0.152815
1788871152.489156,0.472015,-0.657064,0.000000,-0.149503
1788871152.556758,0.442702,-0.658312,0.000000,-0.143090
1788871152.624082,0.415634,-0.658671,0.000000,-0.134717
1788871152.687618,0.392438,-0.659321,0.000000,-0.126511
1788871152.755114,0.372940,-0.658055,0.000000,-0.118039
1788871152.823314,0.354378,-0.655438,0.000000,-0.109774
1788871152.890423,0.339875,-0.651859,0.000000,-0.102442
1788871152.958193,0.327404,-0.648729,0.000000,-0.096737
1788871153.021537,0.316766,-0.643584,0.000000,-0.092467
1788871153.089279,0.308904,-0.637403,0.000000,-0.088669
1788871153.157059,0.299282,-0.631893,0.000000,-0.084315
1788871153.224646,0.291569,-0.625746,0.000000,-0.081021
1788871153.292008,0.284144,-0.619305,0.000000,-0.077500
1788871153.355606,0.278317,-0.612921,0.000000,-0.075809
1788871153.423423,0.272247,-0.606643,0.000000,-0.078201
1788871153.494589,0.264404,-0.600241,0.000000,-0.081838
1788871153.554379,0.255179,-0.594737,0.000000,-0.086123
1788871153.622116,0.247760,-0.588224,0.000000,-0.087917
1788871153.695801,0.240199,-0.581479,0.000000,-0.087572
1788871153.757120,0.234721,-0.574146,0.000000,-0.082521
1788871153.820561,0.230936,-0.565105,0.000000,-0.072532
1788871153.888602,0.229623,-0.553596,0.000000,-0.060497
1788871153.956656,0.228153,-0.540528,0.000000,-0.048106
1788871154.019565,0.227050,-0.524234,0.000000,-0.037166
1788871154.087130,0.228332,-0.505924,0.000000,-0.031327
1788871154.155651,0.230836,-0.483216,0.000000,-0.030729
1788871154.219022,0.234511,-0.456610,0.000000,-0.031642
1788871154.287047,0.238884,-0.425449,0.000000,-0.033224
1788871154.355514,0.242210,-0.391159,0.000000,-0.036274
1788871154.422438,0.244657,-0.353317,0.000000,-0.039960
1788871154.489955,0.246754,-0.314625,0.000000,-0.044719
1788871154.556491,0.248839,-0.272616,0.000000,-0.052323
1788871154.622008,0.250278,-0.229741,0.000000,-0.063785
1788871154.688924,0.251952,-0.183669,0.000000,-0.077179
1788871154.756530,0.253486,-0.138756,0.000000,-0.086969
1788871154.819049,0.254519,-0.092335,0.000000,-0.093270
1788871154.886570,0.256435,-0.048190,0.000000,-0.099580
1788871154.954844,0.258199,-0.005141,0.000000,-0.104701
1788871155.022418,0.260817,0.038544,0.000000,-0.111572
1788871155.085351,0.265816,0.079658,0.000000,-0.118399
1788871155.156981,0.271456,0.120714,0.000000,-0.122711
1788871155.223432,0.277849,0.159030,0.000000,-0.122021
1788871155.290856,0.284445,0.195654,0.000000,-0.114656
1788871155.353528,0.293550,0.229906,0.000000,-0.102245
1788871155.419651,0.301811,0.261216,0.000000,-0.086975
1788871155.488573,0.311377,0.290502,0.000000,-0.070234
1788871155.553267,0.321646,0.316785,0.000000,-0.051889
1788871155.618433,0.331012,0.341102,0.000000,-0.034529
1788871155.686134,0.340696,0.363018,0.000000,-0.021505
1788871155.753872,0.348462,0.382043,0.000000,-0.014100
1788871155.817601,0.354759,0.400575,0.000000,-0.013409
1788871155.885396,0.359742,0.417951,0.000000,-0.016235
1788871155.952829,0.364763,0.434107,0.000000,-0.022469
1788871156.020619,0.368214,0.452050,0.000000,-0.031565
1788871156.083911,0.372688,0.471182,0.000000,-0.041288
1788871156.151468,0.375513,0.489592,0.000000,-0.049206
1788871156.219244,0.379052,0.506804,0.000000,-0.056223
1788871156.287775,0.381214,0.524695,0.000000,-0.060645
1788871156.351058,0.386219,0.541002,0.000000,-0.062439
1788871156.420303,0.391034,0.554503,0.000000,-0.063352
1788871156.485756,0.394878,0.566165,0.000000,-0.063950
1788871156.549262,0.399923,0.574040,0.000000,-0.063950
1788871156.617092,0.405918,0.579904,0.000000,-0.062445
1788871156.684906,0.412425,0.580705,0.000000,-0.059661
1788871156.752643,0.419821,0.577857,0.000000,-0.055160
1788871156.821429,0.427589,0.571683,0.000000,-0.051253
1788871156.883437,0.435054,0.562313,0.000000,-0.046395
1788871156.950974,0.443654,0.549071,0.000000,-0.041649
1788871157.018816,0.452877,0.531461,0.000000,-0.037520
1788871157.087351,0.462261,0.512086,0.000000,-0.034673
1788871157.149711,0.471371,0.490389,0.000000,-0.032356
1788871157.217647,0.481566,0.467321,0.000000,-0.031211
1788871157.286571,0.489490,0.443264,0.000000,-0.031557
1788871157.353710,0.497597,0.419177,0.000000,-0.033479
1788871157.417685,0.505029,0.395893,0.000000,-0.036509
1788871157.485076,0.510687,0.373271,0.000000,-0.039418
1788871157.551643,0.515397,0.350944,0.000000,-0.041490
1788871157.619925,0.517931,0.332224,0.000000,-0.041978
1788871157.688700,0.518298,0.315646,0.000000,-0.041633
1788871157.750423,0.517976,0.302039,0.000000,-0.039395
1788871157.818046,0.515905,0.290911,0.000000,-0.038150
1788871157.885778,0.511306,0.282528,0.000000,-0.035709
1788871157.949586,0.506431,0.276199,0.000000,-0.032137
1788871158.016957,0.499420,0.271185,0.000000,-0.028566
1788871158.084687,0.491428,0.268023,0.000000,-0.024337
1788871158.152076,0.480309,0.264707,0.000000,-0.019135
1788871158.216617,0.467771,0.263232,0.000000,-0.013195
1788871158.283663,0.453897,0.260484,0.000000,-0.007606
1788871158.351031,0.440758,0.258400,0.000000,-0.003936
1788871158.414351,0.425345,0.255678,0.000000,-0.003448
1788871158.482044,0.406715,0.251189,0.000000,-0.002959
1788871158.549980,0.385989,0.245217,0.000000,-0.001668
1788871158.618081,0.364167,0.238027,0.000000,0.000286
1788871158.686552,0.342441,0.229774,0.000000,0.002113
1788871158.748887,0.318315,0.220380,0.000000,0.005617
1788871158.816381,0.292639,0.209751,0.000000,0.009271
1788871158.884138,0.268197,0.198150,0.000000,0.011587
1788871158.952299,0.243170,0.185483,0.000000,0.013206
1788871159.015563,0.218449,0.173123,0.000000,0.012516
1788871159.083127,0.195445,0.160353,0.000000,0.008245
1788871159.151978,0.173751,0.149400,0.000000,-0.002553
1788871159.218343,0.154230,0.138173,0.000000,-0.018491
1788871159.286481,0.137115,0.129276,0.000000,-0.037302
1788871159.350529,0.122583,0.122792,0.000000,-0.054971
1788871159.418351,0.108944,0.117684,0.000000,-0.069830
1788871159.488526,0.099407,0.114187,0.000000,-0.081076
1788871159.549045,0.092860,0.113960,0.000000,-0.087526
1788871159.616949,0.088960,0.116718,0.000000,-0.089893
1788871159.683748,0.088029,0.121837,0.000000,-0.086710
1788871159.747300,0.088506,0.129536,0.000000,-0.078702
1788871159.815103,0.090917,0.138891,0.000000,-0.063899
1788871159.882796,0.093748,0.150336,0.000000,-0.049231
1788871159.948274,0.098130,0.163493,0.000000,-0.036006
1788871160.013796,0.101182,0.176255,0.000000,-0.024818
1788871160.082073,0.103446,0.188493,0.000000,-0.015775
1788871160.149037,0.105272,0.199725,0.000000,-0.009456
1788871160.213728,0.104475,0.209251,0.000000,-0.006895
1788871160.280519,0.101722,0.215757,0.000000,-0.009385
1788871160.348613,0.097490,0.219547,0.000000,-0.012820
1788871160.413605,0.092476,0.220336,0.000000,-0.020005
1788871160.480932,0.086707,0.218170,0.000000,-0.028413
1788871160.547892,0.080938,0.213945,0.000000,-0.037918
1788871160.614934,0.076199,0.207622,0.000000,-0.046809
1788871160.683402,0.072059,0.199983,0.000000,-0.054787
1788871160.746394,0.068636,0.189366,0.000000,-0.058359
1788871160.815426,0.066271,0.179509,0.000000,-0.060623
1788871160.881330,0.066836,0.170844,0.000000,-0.062242
1788871160.949043,0.067317,0.160527,0.000000,-0.064584
1788871161.012694,0.068607,0.152213,0.000000,-0.066684
1788871161.081411,0.071644,0.143792,0.000000,-0.069531
1788871161.148865,0.073605,0.134603,0.000000,-0.070996
1788871161.212366,0.077434,0.127390,0.000000,-0.071842
1788871161.280381,0.079984,0.118998,0.000000,-0.072187
1788871161.347651,0.082175,0.110787,0.000000,-0.071341
1788871161.411612,0.085003,0.102792,0.000000,-0.070651
1788871161.478947,0.087367,0.093241,0.000000,-0.068551
1788871161.549499,0.090585,0.084588,0.000000,-0.066757
1788871161.615829,0.092997,0.074606,0.000000,-0.064196
1788871161.676937,0.094529,0.066303,0.000000,-0.061186
1788871161.744660,0.095112,0.057825,0.000000,-0.057145
1788871161.812546,0.097286,0.048285,0.000000,-0.051954
1788871161.880119,0.100193,0.038807,0.000000,-0.044963
1788871161.943550,0.103531,0.029794,0.000000,-0.036771
1788871162.011794,0.106788,0.022254,0.000000,-0.025668
1788871162.084619,0.109091,0.015154,0.000000,-0.015293
1788871162.147642,0.114415,0.008397,0.000000,-0.006074
1788871162.210404,0.120657,0.004438,0.000000,0.003394
1788871162.277771,0.128529,0.000470,0.000000,0.010620
1788871162.346079,0.136533,-0.001609,0.000000,0.015265
1788871162.415032,0.144401,-0.003751,0.000000,0.019807
1788871162.481448,0.153612,-0.002900,0.000000,0.024541
1788871162.545053,0.164487,-0.001525,0.000000,0.029508
1788871162.612106,0.175966,0.001450,0.000000,0.034192
1788871162.679848,0.186780,0.005625,0.000000,0.037696
1788871162.747743,0.197864,0.008153,0.000000,0.038294
1788871162.810905,0.204702,0.008233,0.000000,0.038782
1788871162.878726,0.206433,0.006377,0.000000,0.035000
1788871162.946208,0.205961,0.006837,0.000000,0.033016
1788871163.014133,0.207679,0.006370,0.000000,0.035358
1788871163.077314,0.206773,0.006266,0.000000,0.033893
1788871163.145007,0.207184,0.005970,0.000000,0.032980
1788871163.213490,0.207219,0.006319,0.000000,0.034072
1788871163.276391,0.208229,0.007230,0.000000,0.032648
1788871163.345004,0.207697,0.006795,0.000000,0.034072
1788871163.412575,0.207258,0.006347,0.000000,0.033300
1788871163.479342,0.206683,0.006732,0.000000,0.032954
1788871163.543260,0.207039,0.006368,0.000000,0.032954
1788871163.610532,0.206519,0.006778,0.000000,0.033726
1788871163.678142,0.206555,0.005961,0.000000,0.033128
1788871163.742261,0.206971,0.006653,0.000000,0.032283
1788871163.810764,0.206085,0.007952,0.000000,0.032283
1788871163.881557,0.206127,0.007088,0.000000,0.032881
1788871163.946013,0.206016,0.007681,0.000000,0.031736
1788871164.009344,0.205753,0.008625,0.000000,0.031736
1788871164.075963,0.205796,0.008452,0.000000,0.032980
1788871164.145905,0.205373,0.008442,0.000000,0.031736
1788871164.212276,0.204909,0.008236,0.000000,0.031138
1788871164.279001,0.204484,0.008140,0.000000,0.032334
1788871164.342555,0.205266,0.008108,0.000000,0.033798
1788871164.410223,0.204847,0.008682,0.000000,0.032554
1788871164.478654,0.204779,0.008490,0.000000,0.033699
1788871164.545547,0.204455,0.007918,0.000000,0.034734
1788871164.609155,0.204242,0.008919,0.000000,0.033270
1788871164.676869,0.204791,0.008619,0.000000,0.034042
1788871164.744364,0.204617,0.008589,0.000000,0.034042
1788871164.813208,0.203547,0.008252,0.000000,0.033553
1788871164.876404,0.204062,0.008068,0.000000,0.032708
1788871164.943173,0.203817,0.008355,0.000000,0.033196
1788871165.010813,0.203754,0.008141,0.000000,0.033968
1788871165.082739,0.203677,0.008030,0.000000,0.032772
1788871165.146361,0.203962,0.008338,0.000000,0.032174
1788871165.209964,0.203950,0.008668,0.000000,0.032662
1788871165.277434,0.204275,0.008310,0.000000,0.034127
1788871165.345406,0.203739,0.008169,0.000000,0.034127
1788871165.409583,0.203824,0.008270,0.000000,0.032882
1788871165.476955,0.203838,0.008493,0.000000,0.034078
1788871165.543926,0.203734,0.008713,0.000000,0.032613
1788871165.612200,0.203054,0.008192,0.000000,0.032613
1788871165.675113,0.203226,0.008451,0.000000,0.033649
1788871165.742786,0.203089,0.008413,0.000000,0.033304
1788871165.810453,0.202447,0.008718,0.000000,0.032159
1788871165.874038,0.202878,0.008405,0.000000,0.033582
1788871165.941686,0.203088,0.007859,0.000000,0.033237
1788871166.009338,0.202790,0.007676,0.000000,0.032465
1788871166.077206,0.202879,0.008670,0.000000,0.031488
1788871166.140840,0.202859,0.007981,0.000000,0.032953
1788871166.209248,0.203063,0.008381,0.000000,0.032108
1788871166.276500,0.203571,0.009057,0.000000,0.030962
1788871166.345488,0.202961,0.009124,0.000000,0.032344
1788871166.409993,0.201714,0.008981,0.000000,0.031430
1788871166.475409,0.202474,0.009463,0.000000,0.030942
1788871166.542730,0.202874,0.008775,0.000000,0.032087
1788871166.610271,0.202252,0.009031,0.000000,0.031110
1788871166.678116,0.202508,0.008885,0.000000,0.031882
1788871166.742081,0.202234,0.009210,0.000000,0.030969
